1931,1739225915.816066
2627,1739225915.816070
3203,1739225915.816073
3705,1739225915.816077
3995,1739225915.816080
4095,1739225915.816084
3955,1739225915.816087
3592,1739225915.816091
3104,1739225915.816094
2451,1739225915.816098
1751,1739225915.816102
1085,1739225915.816105
576,1739225915.816108
182,1739225915.816112
6,1739225915.816116
87,1739225915.816120
294,1739225915.816123
754,1739225915.816126
1425,1739225915.816130
2055,1739225915.816133
2745,1739225915.816137
3353,1739225915.816141
3809,1739225915.816144
4058,1739225915.816148
4081,1739225915.816151
3879,1739225915.816155
3463,1739225915.816159
2939,1739225915.816162
2265,1739225915.816166
1566,1739225915.816169
923,1739225915.816173
452,1739225915.816176
112,1739225915.816180
0,1739225915.816184
126,1739225915.816187
438,1739225915.816190
959,1739225915.816194
1607,1739225915.816198
2307,1739225915.816201
2919,1739225915.816205
3492,1739225915.816208
3897,1739225915.816212
4085,1739225915.816216
4050,1739225915.816219
3787,1739225915.816223
3321,1739225915.816226
2706,1739225915.816230
2078,1739225915.816233
1386,1739225915.816237
771,1739225915.816241
341,1739225915.816244
59,1739225915.816247
10,1739225915.816251
200,1739225915.816255
561,1739225915.816258
1180,1739225915.816262
1856,1739225915.816266
2554,1739225915.816269
3085,1739225915.816272
3619,1739225915.816276
3970,1739225915.816280
4095,1739225915.816283
4001,1739225915.816287
3680,1739225915.816290
3168,1739225915.816294
2525,1739225915.816298
1890,1739225915.816301
1211,1739225915.816305
630,1739225915.816308
215,1739225915.816312
14,1739225915.816315
51,1739225915.816319
322,1739225915.816323
696,1739225915.816326
1294,1739225915.816329
1979,1739225915.816333
2673,1739225915.816337
3242,1739225915.816340
3733,1739225915.816344
4027,1739225915.816347
4088,1739225915.816351
3937,1739225915.816355
3560,1739225915.816358
3007,1739225915.816361
2341,1739225915.816365
1703,1739225915.816369
1043,1739225915.816372
500,1739225915.816376
139,1739225915.816379
3,1739225915.816383
82,1739225915.816386
355,1739225915.816390
843,1739225915.816393
1410,1739225915.816397
2103,1739225915.816401
2849,1739225915.816404
3390,1739225915.816408
3833,1739225915.816411
4067,1739225915.816415
4064,1739225915.816418
3857,1739225915.816422
3427,1739225915.816426
2777,1739225915.816429
2089,1739225915.816433
1458,1739225915.816437
831,1739225915.816440
384,1739225915.816443
79,1739225915.816447
1,1739225915.816451
144,1739225915.816454
509,1739225915.816458
1000,1739225915.816461
1654,1739225915.816465
2354,1739225915.816468
3019,1739225915.816472
3570,1739225915.816475
3917,1739225915.816479
4089,1739225915.816483
4023,1739225915.816486
3761,1739225915.816490
3283,1739225915.816493
2721,1739225915.816497
2029,1739225915.816500
1340,1739225915.816504
734,1739225915.816507
281,1739225915.816511
48,1739225915.816514
16,1739225915.816518
193,1739225915.816521
594,1739225915.816525
1165,1739225915.816529
1776,1739225915.816532
2476,1739225915.816536
3126,1739225915.816539
3650,1739225915.816543
3986,1739225915.816547
4095,1739225915.816550
3987,1739225915.816553
3651,1739225915.816557
3234,1739225915.816560
2541,1739225915.816564
1842,1739225915.816568
1167,1739225915.816571
641,1739225915.816575
222,1739225915.816578
16,1739225915.816582
35,1739225915.816586
249,1739225915.816589
684,1739225915.816592
1279,1739225915.816596
1964,1739225915.816600
2658,1739225915.816603
3281,1739225915.816607
3760,1739225915.816610
4022,1739225915.816614
4093,1739225915.816617
3943,1739225915.816621
3571,1739225915.816624
3076,1739225915.816628
2419,1739225915.816632
101,1739225915.816647
23,1739225915.816652
278,1739225915.816656
681,1739225915.816659
1275,1739225915.816663
1960,1739225915.816666
2654,1739225915.816670
3226,1739225915.816673
3722,1739225915.816677
4021,1739225915.816680
4094,1739225915.816684
3968,1739225915.816687
3615,1739225915.816691
3080,1739225915.816694
2423,1739225915.816698
1786,1739225915.816701
1117,1739225915.816705
556,1739225915.816709
197,1739225915.816712
17,1739225915.816715
46,1739225915.816719
458,1739225915.816724
1272,1739225915.816729
1956,1739225915.816733
2651,1739225915.816736
3275,1739225915.816740
3719,1739225915.816744
4002,1739225915.816747
4094,1739225915.816751
3946,1739225915.816754
3618,1739225915.816758
3083,1739225915.816761
2427,1739225915.816765
1790,1739225915.816768
953,1739225915.816773
199,1739225915.816779
0,1739225915.816784
160,1739225915.816787
1038,1739225915.816795
2208,1739225915.816801
2944,1739225915.816805
3467,1739225915.816808
4019,1739225915.816814
3992,1739225915.816820
3491,1739225915.816825
2917,1739225915.816829
2241,1739225915.816832
1543,1739225915.816836
903,1739225915.816840
200,1739225915.816845
22,1739225915.816852
272,1739225915.816856
720,1739225915.816859
1694,1739225915.816865
2764,1739225915.816871
3464,1739225915.816875
3880,1739225915.816878
4072,1739225915.816882
4057,1739225915.816885
3774,1739225915.816890
2862,1739225915.816895
1734,1739225915.816902
960,1739225915.816906
439,1739225915.816910
127,1739225915.816913
6,1739225915.816917
411,1739225915.816924
1031,1739225915.816928
1753,1739225915.816932
2453,1739225915.816936
3461,1739225915.816941
3978,1739225915.816947
4095,1739225915.816950
3973,1739225915.816954
3541,1739225915.816958
2564,1739225915.816964
1802,1739225915.816968
1131,1739225915.816972
329,1739225915.816977
2,1739225915.816983
73,1739225915.816986
371,1739225915.816990
866,1739225915.816993
1499,1739225915.816997
2132,1739225915.817001
2816,1739225915.817004
3411,1739225915.817008
3815,1739225915.817011
4047,1739225915.817015
4079,1739225915.817018
3873,1739225915.817022
3453,1739225915.817025
2869,1739225915.817029
2189,1739225915.817033
1554,1739225915.817036
860,1739225915.817040
405,1739225915.817043
108,1739225915.817047
0,1739225915.817050
131,1739225915.817054
445,1739225915.817057
969,1739225915.817061
1619,1739225915.817065
2255,1739225915.817068
2930,1739225915.817071
3501,1739225915.817075
3874,1739225915.817078
4079,1739225915.817082
4060,1739225915.817086
3814,1739225915.817089
3361,1739225915.817093
2814,1739225915.817096
2129,1739225915.817100
1496,1739225915.817103
864,1739225915.817106
370,1739225915.817110
90,1739225915.817114
2,1739225915.817117
153,1739225915.817121
526,1739225915.817124
966,1739225915.817128
1615,1739225915.817131
2315,1739225915.817135
2984,1739225915.817138
3498,1739225915.817142
3901,1739225915.817145
4086,1739225915.817149
4033,1739225915.817153
3782,1739225915.817156
3364,1739225915.817159
2758,1739225915.817163
2069,1739225915.817167
1438,1739225915.817170
815,1739225915.817174
336,1739225915.817177
57,1739225915.817181
5,1739225915.817184
176,1739225915.817188
523,1739225915.817191
1073,1739225915.817195
1737,1739225915.817199
2375,1739225915.817202
3037,1739225915.817205
3583,1739225915.817209
3925,1739225915.817212
4091,1739225915.817216
4017,1739225915.817219
3750,1739225915.817223
3317,1739225915.817226
2701,1739225915.817230
2009,1739225915.817234
1381,1739225915.817237
818,1739225915.817240
338,1739225915.817244
58,1739225915.817247
11,1739225915.817251
175,1739225915.817255
609,1739225915.817258
1070,1739225915.817261
1733,1739225915.817265
2434,1739225915.817269
2977,1739225915.817272
3581,1739225915.817276
3949,1739225915.817279
4091,1739225915.817283
4018,1739225915.817286
3716,1739225915.817290
3165,1739225915.817294
2141,1739225915.817300
1385,1739225915.817304
771,1739225915.817307
306,1739225915.817311
2,1739225915.817316
259,1739225915.817322
748,1739225915.817326
1358,1739225915.817330
2492,1739225915.817336
3535,1739225915.817342
3922,1739225915.817346
4090,1739225915.817349
4020,1739225915.817353
3718,1739225915.817357
3221,1739225915.817360
2587,1739225915.817364
1953,1739225915.817367
1329,1739225915.817371
724,1739225915.817374
275,1739225915.817378
33,1739225915.817381
17,1739225915.817385
227,1739225915.817389
649,1739225915.817392
1177,1739225915.817396
1852,1739225915.817399
2551,1739225915.817403
3190,1739225915.817406
3658,1739225915.817410
4009,1739225915.817414
4093,1739225915.817417
3961,1739225915.817420
3643,1739225915.817424
3117,1739225915.817428
2466,1739225915.817431
1766,1739225915.817435
1156,1739225915.817438
587,1739225915.817442
188,1739225915.817446
8,1739225915.817449
50,1739225915.817452
320,1739225915.817456
792,1739225915.817460
1411,1739225915.817463
2104,1739225915.817467
2791,1739225915.817471
3341,1739225915.817474
3767,1739225915.817477
4041,1739225915.817481
4089,1739225915.817484
3913,1739225915.817488
3519,1739225915.817492
2953,1739225915.817495
2280,1739225915.817499
1581,1739225915.817502
991,1739225915.817506
502,1739225915.817509
140,1739225915.817513
0,1739225915.817516
82,1739225915.817520
390,1739225915.817523
892,1739225915.817527
1530,1739225915.817531
2164,1739225915.817534
2846,1739225915.817538
3435,1739225915.817541
3862,1739225915.817545
4066,1739225915.817548
4065,1739225915.817552
3827,1739225915.817555
3382,1739225915.817559
2840,1739225915.817563
2221,1739225915.817566
1523,1739225915.817569
886,1739225915.817573
424,1739225915.817577
98,1739225915.817580
1,1739225915.817584
142,1739225915.817587
507,1739225915.817591
1052,1739225915.817595
1714,1739225915.817598
2351,1739225915.817602
3016,1739225915.817605
3610,1739225915.817609
3965,1739225915.817613
4093,1739225915.817616
4006,1739225915.817620
3727,1739225915.817623
3234,1739225915.817627
2663,1739225915.817630
1969,1739225915.817634
1284,1739225915.817637
688,1739225915.817641
283,1739225915.817645
36,1739225915.817648
24,1739225915.817652
249,1739225915.817655
637,1739225915.817659
1279,1739225915.817662
1964,1739225915.817666
2597,1739225915.817670
3230,1739225915.817673
3687,1739225915.817677
4005,1739225915.817680
4095,1739225915.817684
3966,1739225915.817687
3613,1739225915.817691
3076,1739225915.817694
2481,1739225915.817698
1782,1739225915.817702
1113,1739225915.817705
553,1739225915.817709
169,1739225915.817712
9,1739225915.817716
62,1739225915.817719
347,1739225915.817723
830,1739225915.817727
1396,1739225915.817730
2088,1739225915.817734
2716,1739225915.817737
3378,1739225915.817741
3825,1739225915.817744
4064,1739225915.817748
4076,1739225915.817752
3864,1739225915.817755
3439,1739225915.817759
2851,1739225915.817762
2233,1739225915.817766
1534,1739225915.817770
896,1739225915.817773
393,1739225915.817777
83,1739225915.817780
3,1739225915.817784
162,1739225915.817787
1098,1739225915.817795
1892,1739225915.817799
2590,1739225915.817803
3224,1739225915.817806
3720,1739225915.817810
4020,1739225915.817814
4090,1739225915.817817
3946,1739225915.817821
3576,1739225915.817824
3083,1739225915.817828
2427,1739225915.817832
1726,1739225915.817835
1120,1739225915.817839
559,1739225915.817842
172,1739225915.817846
4,1739225915.817849
76,1739225915.817853
308,1739225915.817856
773,1739225915.817860
1388,1739225915.817863
2080,1739225915.817867
2708,1739225915.817870
3323,1739225915.817874
3788,1739225915.817878
4036,1739225915.817881
4085,1739225915.817884
3896,1739225915.817888
3490,1739225915.817892
2974,1739225915.817895
2304,1739225915.817899
1604,1739225915.817902
1011,1739225915.817906
518,1739225915.817909
149,1739225915.817913
1,1739225915.817916
93,1739225915.817920
414,1739225915.817923
873,1739225915.817927
1507,1739225915.817930
2204,1739225915.817934
2824,1739225915.817938
3369,1739225915.817941
3819,1739225915.817945
4062,1739225915.817948
4078,1739225915.817952
3869,1739225915.817955
3447,1739225915.817959
2862,1739225915.817962
2244,1739225915.817966
1546,1739225915.817969
906,1739225915.817973
439,1739225915.817976
127,1739225915.817980
0,1739225915.817983
112,1739225915.817987
411,1739225915.817990
922,1739225915.817994
1565,1739225915.817997
2200,1739225915.818001
2880,1739225915.818004
4058,1739225915.818019
3625,1739225915.818024
3093,1739225915.818028
2438,1739225915.818031
1738,1739225915.818035
1074,1739225915.818038
567,1739225915.818042
204,1739225915.818045
11,1739225915.818049
57,1739225915.818053
301,1739225915.818056
764,1739225915.818060
1813,1739225915.818065
2934,1739225915.818072
3815,1739225915.818078
4095,1739225915.818083
3778,1739225915.818089
3307,1739225915.818093
2690,1739225915.818097
1997,1739225915.818100
1310,1739225915.818104
758,1739225915.818107
297,1739225915.818111
41,1739225915.818115
12,1739225915.818118
207,1739225915.818122
572,1739225915.818125
1137,1739225915.818129
1936,1739225915.818133
3100,1739225915.818139
3875,1739225915.818145
4087,1739225915.818149
4047,1739225915.818152
3780,1739225915.818156
3044,1739225915.818161
2065,1739225915.818167
1373,1739225915.818170
761,1739225915.818174
333,1739225915.818177
0,1739225915.818183
331,1739225915.818190
912,1739225915.818194
1492,1739225915.818197
2188,1739225915.818201
2869,1739225915.818204
3543,1739225915.818209
4059,1739225915.818215
4060,1739225915.818219
3815,1739225915.818223
3363,1739225915.818226
2575,1739225915.818231
1438,1739225915.818237
667,1739225915.818241
238,1739225915.818245
12,1739225915.818249
232,1739225915.818255
963,1739225915.818261
2184,1739225915.818267
3201,1739225915.818273
3740,1739225915.818277
4030,1739225915.818281
4087,1739225915.818284
3956,1739225915.818288
3266,1739225915.818293
2200,1739225915.818299
1442,1739225915.818303
818,1739225915.818307
374,1739225915.818310
13,1739225915.818316
230,1739225915.818322
960,1739225915.818328
1671,1739225915.818331
2371,1739225915.818335
2977,1739225915.818339
3538,1739225915.818342
3924,1739225915.818346
4091,1739225915.818349
4018,1739225915.818353
3715,1739225915.818357
3217,1739225915.818360
2644,1739225915.818364
1948,1739225915.818367
1324,1739225915.818371
721,1739225915.818374
305,1739225915.818378
44,1739225915.818381
18,1739225915.818385
229,1739225915.818388
606,1739225915.818392
1181,1739225915.818396
1857,1739225915.818399
2555,1739225915.818403
3141,1739225915.818406
3660,1739225915.818410
3991,1739225915.818413
4095,1739225915.818417
3981,1739225915.818420
3640,1739225915.818424
3113,1739225915.818428
2524,1739225915.818431
1889,1739225915.818434
1210,1739225915.818438
583,1739225915.818442
60,1739225915.818447
124,1739225915.818454
796,1739225915.818460
1789,1739225915.818465
2551,1739225915.818470
3191,1739225915.818473
3697,1739225915.818477
4009,1739225915.818480
4093,1739225915.818484
3937,1739225915.818488
3559,1739225915.818491
3062,1739225915.818495
2403,1739225915.818498
1702,1739225915.818502
1098,1739225915.818505
542,1739225915.818509
162,1739225915.818512
3,1739225915.818516
66,1739225915.818520
356,1739225915.818523
792,1739225915.818527
1411,1739225915.818530
2105,1739225915.818534
2791,1739225915.818537
3391,1739225915.818541
3801,1739225915.818544
4055,1739225915.818548
4082,1739225915.818551
3885,1739225915.818555
3518,1739225915.818558
2952,1739225915.818562
2280,1739225915.818565
1580,1739225915.818569
990,1739225915.818573
461,1739225915.818576
117,1739225915.818580
0,1739225915.818583
82,1739225915.818587
390,1739225915.818590
893,1739225915.818594
1530,1739225915.818597
2165,1739225915.818601
2847,1739225915.818604
3436,1739225915.818608
3862,1739225915.818611
4066,1739225915.818615
4065,1739225915.818619
3827,1739225915.818622
3381,1739225915.818626
2839,1739225915.818629
2156,1739225915.818633
1522,1739225915.818636
783,1739225915.818641
141,1739225915.818646
16,1739225915.818651
221,1739225915.818655
641,1739225915.818659
1404,1739225915.818663
2415,1739225915.818669
3072,1739225915.818672
3610,1739225915.818676
4075,1739225915.818682
3916,1739225915.818688
3432,1739225915.818692
2843,1739225915.818696
2160,1739225915.818699
1526,1739225915.818703
942,1739225915.818706
426,1739225915.818710
99,1739225915.818713
0,1739225915.818717
141,1739225915.818721
464,1739225915.818724
994,1739225915.818727
1585,1739225915.818731
2284,1739225915.818735
2898,1739225915.818738
3476,1739225915.818742
3858,1739225915.818745
4075,1739225915.818749
4054,1739225915.818752
3799,1739225915.818756
3338,1739225915.818759
2787,1739225915.818763
2100,1739225915.818766
1407,1739225915.818770
840,1739225915.818774
353,1739225915.818777
65,1739225915.818781
3,1739225915.818784
164,1739225915.818788
1159,1739225915.818795
1961,1739225915.818800
2655,1739225915.818803
3279,1739225915.818807
3758,1739225915.818810
4022,1739225915.818814
4090,1739225915.818817
3944,1739225915.818821
3615,1739225915.818824
3079,1739225915.818828
2422,1739225915.818831
1785,1739225915.818835
1116,1739225915.818839
556,1739225915.818842
170,1739225915.818846
9,1739225915.818849
61,1739225915.818853
345,1739225915.818856
777,1739225915.818860
1393,1739225915.818863
2021,1739225915.818867
2713,1739225915.818870
3326,1739225915.818874
3756,1739225915.818877
4037,1739225915.818881
4085,1739225915.818884
3894,1739225915.818888
3532,1739225915.818892
2970,1739225915.818895
2300,1739225915.818899
1600,1739225915.818902
1063,1739225915.818906
515,1739225915.818909
147,1739225915.818913
1,1739225915.818916
76,1739225915.818920
379,1739225915.818923
876,1739225915.818927
1511,1739225915.818931
2209,1739225915.818934
2829,1739225915.818938
3421,1739225915.818941
3853,1739225915.818945
4063,1739225915.818948
4068,1739225915.818952
3837,1739225915.818955
3396,1739225915.818959
2857,1739225915.818963
2240,1739225915.818966
1541,1739225915.818969
902,1739225915.818973
397,1739225915.818977
85,1739225915.818980
2,1739225915.818984
135,1739225915.818987
495,1739225915.818991
1035,1739225915.818995
1632,1739225915.818998
2332,1739225915.819001
2942,1739225915.819005
3510,1739225915.819009
3908,1739225915.819012
4081,1739225915.819016
4044,1739225915.819019
3773,1739225915.819023
3301,1739225915.819026
2742,1739225915.819030
2116,1739225915.819033
1422,1739225915.819037
802,1739225915.819040
362,1739225915.819044
69,1739225915.819047
2,1739225915.819051
158,1739225915.819054
534,1739225915.819058
1032,1739225915.819061
1691,1739225915.819065
2328,1739225915.819068
2995,1739225915.819072
3508,1739225915.819075
3906,1739225915.819079
4087,1739225915.819082
4030,1739225915.819086
3775,1739225915.819089
3354,1739225915.819093
2746,1739225915.819096
2056,1739225915.819100
1426,1739225915.819103
856,1739225915.819107
364,1739225915.819110
70,1739225915.819114
2,1739225915.819117
156,1739225915.819121
532,1739225915.819124
1085,1739225915.819128
1624,1739225915.819131
2324,1739225915.819135
2935,1739225915.819138
3505,1739225915.819142
3905,1739225915.819145
4087,1739225915.819149
4031,1739225915.819153
3742,1739225915.819156
3307,1739225915.819160
2749,1739225915.819163
2060,1739225915.819167
1369,1739225915.819170
808,1739225915.819174
331,1739225915.819177
55,1739225915.819181
6,1739225915.819184
180,1739225915.819188
529,1739225915.819191
1081,1739225915.819195
1746,1739225915.819198
2383,1739225915.819202
3045,1739225915.819206
3589,1739225915.819209
3976,1739225915.819213
4087,1739225915.819216
4015,1739225915.819220
3708,1739225915.819223
3259,1739225915.819227
2632,1739225915.819230
1936,1739225915.819234
1253,1739225915.819237
664,1739225915.819241
266,1739225915.819245
42,1739225915.819248
20,1739225915.819252
234,1739225915.819255
570,1739225915.819258
1134,1739225915.819262
1806,1739225915.819266
2505,1739225915.819269
3151,1739225915.819273
3668,1739225915.819276
3975,1739225915.819280
4095,1739225915.819283
3997,1739225915.819287
3710,1739225915.819290
3210,1739225915.819294
2574,1739225915.819297
1940,1739225915.819301
1257,1739225915.819304
667,1739225915.819308
238,1739225915.819311
31,1739225915.819315
19,1739225915.819318
233,1739225915.819322
659,1739225915.819325
1189,1739225915.819329
1865,1739225915.819332
2501,1739225915.819336
3148,1739225915.819340
3666,1739225915.819343
3994,1739225915.819347
4095,1739225915.819350
3956,1739225915.819354
3675,1739225915.819357
3160,1739225915.819361
2516,1739225915.819364
1880,1739225915.819368
1202,1739225915.819371
623,1739225915.819375
210,1739225915.819378
13,1739225915.819382
40,1739225915.819386
261,1739225915.819389
703,1739225915.819392
3494,1739225915.819408
4012,1739225915.819414
4081,1739225915.819418
3880,1739225915.819422
3510,1739225915.819425
2941,1739225915.819429
2267,1739225915.819432
1568,1739225915.819436
979,1739225915.819439
453,1739225915.819443
113,1739225915.819446
0,1739225915.819450
105,1739225915.819453
398,1739225915.819457
903,1739225915.819460
1542,1739225915.819464
2177,1739225915.819468
2858,1739225915.819471
3445,1739225915.819475
3868,1739225915.819479
4092,1739225915.819484
3717,1739225915.819490
2768,1739225915.819496
1635,1739225915.819502
628,1739225915.819508
186,1739225915.819512
7,1739225915.819516
67,1739225915.819520
358,1739225915.819523
796,1739225915.819527
1416,1739225915.819530
2173,1739225915.819534
3244,1739225915.819540
3946,1739225915.819546
4082,1739225915.819551
3911,1739225915.819555
3515,1739225915.819558
2948,1739225915.819562
1828,1739225915.819568
776,1739225915.819574
276,1739225915.819578
33,1739225915.819582
26,1739225915.819585
225,1739225915.819589
694,1739225915.819592
1786,1739225915.819599
2671,1739225915.819603
3292,1739225915.819607
3834,1739225915.819611
4095,1739225915.819617
3962,1739225915.819621
3604,1739225915.819624
3120,1739225915.819628
2406,1739225915.819632
1275,1739225915.819638
544,1739225915.819642
139,1739225915.819646
0,1739225915.819650
319,1739225915.819656
1001,1739225915.819661
1656,1739225915.819664
2293,1739225915.819668
2964,1739225915.819672
3482,1739225915.819675
3943,1739225915.819679
4038,1739225915.819686
3687,1739225915.819690
3177,1739225915.819694
2156,1739225915.819700
1399,1739225915.819704
782,1739225915.819707
249,1739225915.819711
4,1739225915.819717
252,1739225915.819722
688,1739225915.819726
1284,1739225915.819729
1905,1739225915.819733
2602,1739225915.819736
3234,1739225915.819740
3727,1739225915.819743
4006,1739225915.819747
4095,1739225915.819750
3964,1739225915.819754
3650,1739225915.819757
3180,1739225915.819761
2539,1739225915.819764
1840,1739225915.819768
1166,1739225915.819771
640,1739225915.819775
221,1739225915.819778
25,1739225915.819782
63,1739225915.819786
281,1739225915.819789
1585,1739225915.819798
2348,1739225915.819802
3013,1739225915.819805
3522,1739225915.819809
3915,1739225915.819812
4089,1739225915.819816
4024,1739225915.819819
3764,1739225915.819823
3288,1739225915.819827
2666,1739225915.819830
1972,1739225915.819834
1346,1739225915.819837
643,1739225915.819841
223,1739225915.819845
25,1739225915.819849
34,1739225915.819852
279,1739225915.819856
731,1739225915.819859
1277,1739225915.819863
1961,1739225915.819866
2656,1739225915.819870
3279,1739225915.819874
3759,1739225915.819877
4038,1739225915.819881
4084,1739225915.819884
3919,1739225915.819888
3529,1739225915.819891
2966,1739225915.819895
2295,1739225915.819899
1658,1739225915.819902
1003,1739225915.819906
471,1739225915.819909
122,1739225915.819913
1,1739225915.819916
96,1739225915.819920
419,1739225915.819924
933,1739225915.819927
1516,1739225915.819931
2213,1739225915.819934
2891,1739225915.819938
3471,1739225915.819942
3884,1739225915.819945
4082,1739225915.819949
4042,1739225915.819952
3769,1739225915.819956
3294,1739225915.819960
2673,1739225915.819963
2044,1739225915.819967
1354,1739225915.819970
745,1739225915.819974
288,1739225915.819978
51,1739225915.819981
14,1739225915.819985
215,1739225915.819988
630,1739225915.819992
1153,1739225915.819995
1826,1739225915.819999
2525,1739225915.820003
3168,1739225915.820006
3641,1739225915.820010
3981,1739225915.820013
4095,1739225915.820017
3970,1739225915.820020
3660,1739225915.820024
3193,1739225915.820027
2554,1739225915.820031
1856,1739225915.820034
1122,1739225915.820038
324,1739225915.820044
3,1739225915.820050
160,1739225915.820055
537,1739225915.820058
1207,1739225915.820062
2333,1739225915.820068
3165,1739225915.820073
3678,1739225915.820076
4035,1739225915.820081
4011,1739225915.820086
3537,1739225915.820091
3033,1739225915.820095
2179,1739225915.820100
1183,1739225915.820105
654,1739225915.820108
201,1739225915.820112
11,1739225915.820116
58,1739225915.820119
304,1739225915.820123
719,1739225915.820126
1322,1739225915.820130
2010,1739225915.820133
2702,1739225915.820137
3318,1739225915.820140
3785,1739225915.820144
4034,1739225915.820148
4091,1739225915.820151
3925,1739225915.820154
3583,1739225915.820158
3036,1739225915.820161
2437,1739225915.820165
1737,1739225915.820168
1073,1739225915.820172
523,1739225915.820175
176,1739225915.820179
5,1739225915.820183
57,1739225915.820186
336,1739225915.820189
765,1739225915.820193
1378,1739225915.820197
2070,1739225915.820200
2698,1739225915.820204
3314,1739225915.820207
3783,1739225915.820211
4033,1739225915.820214
4086,1739225915.820218
3927,1739225915.820221
3543,1739225915.820225
3040,1739225915.820228
2378,1739225915.820232
1741,1739225915.820235
1076,1739225915.820239
525,1739225915.820242
178,1739225915.820246
11,1739225915.820249
56,1739225915.820253
300,1739225915.820256
762,1739225915.820260
1374,1739225915.820263
2066,1739225915.820267
2694,1739225915.820270
3311,1739225915.820274
3781,1739225915.820277
4015,1739225915.820281
4091,1739225915.820284
3953,1739225915.820287
3588,1739225915.820291
3043,1739225915.820295
2445,1739225915.820298
1745,1739225915.820302
1080,1739225915.820305
572,1739225915.820309
179,1739225915.820312
12,1739225915.820316
55,1739225915.820319
298,1739225915.820323
759,1739225915.820326
1371,1739225915.820330
2062,1739225915.820333
2691,1739225915.820337
3257,1739225915.820340
3743,1739225915.820344
4031,1739225915.820347
4095,1739225915.820351
3954,1739225915.820354
3591,1739225915.820358
3047,1739225915.820361
2386,1739225915.820365
1748,1739225915.820368
1083,1739225915.820372
531,1739225915.820375
181,1739225915.820379
12,1739225915.820382
54,1739225915.820386
365,1739225915.820390
806,1739225915.820393
1367,1739225915.820397
2058,1739225915.820400
2747,1739225915.820404
3305,1739225915.820407
3776,1739225915.820411
4030,1739225915.820414
4087,1739225915.820418
3931,1739225915.820421
3551,1739225915.820425
2994,1739225915.820428
2390,1739225915.820432
1689,1739225915.820435
1031,1739225915.820439
533,1739225915.820442
157,1739225915.820446
2,1739225915.820449
69,1739225915.820453
363,1739225915.820457
854,1739225915.820460
1424,1739225915.820463
2054,1739225915.820467
2744,1739225915.820470
3352,1739225915.820474
3808,1739225915.820477
4044,1739225915.820481
4087,1739225915.820484
3907,1739225915.820488
3553,1739225915.820491
2997,1739225915.820495
2330,1739225915.820498
1630,1739225915.820502
1034,1739225915.820505
536,1739225915.820509
159,1739225915.820513
2,1739225915.820516
85,1739225915.820520
325,1739225915.820523
800,1739225915.820527
1420,1739225915.820530
2114,1739225915.820534
2740,1739225915.820537
3349,1739225915.820541
3772,1739225915.820544
4043,1739225915.820548
4088,1739225915.820551
3935,1739225915.820554
3556,1739225915.820558
3001,1739225915.820562
2334,1739225915.820565
1697,1739225915.820569
1037,1739225915.820572
496,1739225915.820576
160,1739225915.820579
7,1739225915.820583
67,1739225915.820586
323,1739225915.820590
797,1739225915.820593
1416,1739225915.820597
2046,1739225915.820600
2736,1739225915.820604
3296,1739225915.820607
3734,1739225915.820611
4027,1739225915.820614
4093,1739225915.820617
3936,1739225915.820621
3559,1739225915.820625
3004,1739225915.820628
2401,1739225915.820632
1701,1739225915.820635
1097,1739225915.820639
585,1739225915.820642
188,1739225915.820646
7,1739225915.820649
51,1739225915.820653
321,1739225915.820656
793,1739225915.820660
1412,1739225915.820663
2042,1739225915.820667
2672,1739225915.820670
3293,1739225915.820674
3768,1739225915.820677
4026,1739225915.820681
4089,1739225915.820684
3912,1739225915.820688
3561,1739225915.820691
3008,1739225915.820695
2405,1739225915.820698
1705,1739225915.820702
989,1739225915.820706
501,1739225915.820709
163,1739225915.820713
3,1739225915.820716
65,1739225915.820719
354,1739225915.820723
841,1739225915.820727
1470,1739225915.820730
2166,1739225915.820734
2789,1739225915.820737
3340,1739225915.820741
3800,1739225915.820744
4041,1739225915.820748
4083,1739225915.820751
3914,1739225915.820755
3520,1739225915.820758
2955,1739225915.820762
2283,1739225915.820765
1646,1739225915.820769
4,1739225915.820784
283,1739225915.820789
1590,1739225915.820798
2353,1739225915.820801
2961,1739225915.820805
3480,1739225915.820808
3861,1739225915.820812
4075,1739225915.820815
4053,1739225915.820819
3796,1739225915.820822
3384,1739225915.820826
2782,1739225915.820829
2095,1739225915.820833
1463,1739225915.820837
836,1739225915.820840
387,1739225915.820843
80,1739225915.820847
0,1739225915.820850
166,1739225915.820854
835,1739225915.820860
1902,1739225915.820866
3070,1739225915.820872
3828,1739225915.820878
4095,1739225915.820884
3966,1739225915.820887
3569,1739225915.820891
3018,1739225915.820895
2417,1739225915.820898
1717,1739225915.820902
1055,1739225915.820905
509,1739225915.820909
143,1739225915.820913
24,1739225915.820919
590,1739225915.820925
1277,1739225915.820929
1898,1739225915.820933
2595,1739225915.820936
3380,1739225915.820941
4038,1739225915.820947
4076,1739225915.820951
3892,1739225915.820955
3239,1739225915.820960
2103,1739225915.820966
1349,1739225915.820971
741,1739225915.820974
286,1739225915.820978
50,1739225915.820981
14,1739225915.820985
345,1739225915.820990
1274,1739225915.820996
1958,1739225915.821000
2653,1739225915.821003
3603,1739225915.821009
4003,1739225915.821013
4095,1739225915.821017
3990,1739225915.821020
3657,1739225915.821024
2969,1739225915.821028
1851,1739225915.821034
1006,1739225915.821039
