1666, 51, 46
1667, 24, 36
1668, 0, 22
1669, 0, 8
1670, 0, -6
1671, 0, -21
1672, 0, -35
1673, 0, -47
1674, 0, -56
1675, 0, -61
1676, 0, -64
1677, 0, -63
1678, 0, -58
1679, 0, -51
1680, 0, -41
1681, 11, -29
1682, 31, -16
1683, 60, -2
1684, 79, 11
1685, 104, 25
1686, 115, 37
1687, 130, 48
1688, 131, 56
1689, 128, 61
1690, 122, 64
1691, 106, 63
1692, 84, 59
1693, 57, 51
1694, 30, 41
1695, 2, 28
1696, 0, 13
1697, 0, -1
1698, 0, -17
1699, 0, -31
1700, 0, -44
1701, 0, -54
1702, 0, -61
1703, 0, -64
1704, 0, -64
1705, 0, -61
1706, 0, -54
1707, 0, -45
1708, 7, -33
1709, 31, -20
1710, 52, -6
1711, 79, 7
1712, 95, 21
1713, 114, 34
1714, 121, 45
1715, 128, 54
1716, 127, 60
1717, 114, 63
1718, 98, 63
1719, 79, 60
1720, 56, 53
1721, 31, 43
1722, 0, 31
1723, 0, 17
1724, 0, 1
1725, 0, -13
1726, 0, -27
1727, 0, -40
1728, 0, -51
1729, 0, -58
1730, 0, -62
1731, 0, -63
1732, 0, -60
1733, 0, -54
1734, 0, -45
1735, 11, -34
1736, 36, -22
1737, 56, -8
1738, 77, 5
1739, 96, 18
1740, 105, 31
1741, 117, 42
1742, 116, 51
1743, 109, 57
1744, 99, 60
1745, 86, 60
1746, 67, 57
1747, 40, 50
1748, 13, 41
1749, 0, 29
1750, 0, 15
1751, 0, 1
1752, 0, -13
1753, 0, -26
1754, 0, -38
1755, 0, -48
1756, 0, -54
1757, 0, -58
1758, 0, -58
1759, 0, -55
1760, 0, -49
1761, 0, -41
1762, 19, -30
1763, 38, -18
1764, 62, -6
1765, 77, 6
1766, 96, 19
1767, 103, 31
1768, 112, 40
1769, 111, 48
1770, 104, 54
1771, 94, 56
1772, 80, 55
1773, 59, 51
1774, 33, 45
1775, 6, 35
1776, 0, 24
1777, 0, 11
1778, 0, -2
1779, 0, -16
1780, 0, -28
1781, 0, -38
1782, 0, -47
1783, 0, -52
1784, 0, -54
1785, 0, -54
1786, 0, -50
1787, 0, -44
1788, 4, -35
1789, 23, -25
1790, 43, -13
1791, 68, -1
1792, 84, 10
1793, 104, 22
1794, 111, 32
1795, 120, 41
1796, 119, 48
1797, 109, 53
1798, 97, 54
1799, 83, 53
1800, 62, 48
1801, 36, 41
1802, 6, 31
1803, 0, 19
1804, 0, 6
1805, 0, -6
1806, 0, -20
1807, 0, -31
1808, 0, -42
1809, 0, -49
1810, 0, -54
1811, 0, -55
1812, 0, -54
1813, 0, -49
1814, 0, -42
1815, 2, -33
1816, 18, -22
1817, 45, -10
1818, 66, 1
1819, 86, 13
1820, 105, 25
1821, 114, 36
1822, 126, 45
1823, 122, 51
1824, 116, 55
1825, 107, 56
1826, 91, 54
1827, 68, 50
1828, 40, 42
1829, 12, 31
1830, 0, 19
1831, 0, 5
1832, 0, -8
1833, 0, -21
1834, 0, -34
1835, 0, -44
1836, 0, -52
1837, 0, -57
1838, 0, -59
1839, 0, -57
1840, 0, -53
1841, 0, -45
1842, 0, -36
1843, 21, -24
1844, 40, -12
1845, 67, 0
1846, 85, 13
1847, 105, 26
1848, 114, 37
1849, 120, 47
1850, 124, 54
1851, 117, 58
1852, 102, 59
1853, 85, 57
1854, 65, 52
1855, 44, 44
1856, 13, 34
1857, 0, 21
1858, 0, 7
1859, 0, -6
1860, 0, -20
1861, 0, -33
1862, 0, -44
1863, 0, -53
1864, 0, -58
1865, 0, -60
1866, 0, -59
1867, 0, -54
1868, 0, -47
1869, 3, -38
1870, 20, -26
1871, 45, -14
1872, 65, 0
1873, 84, 12
1874, 101, 25
1875, 110, 36
1876, 119, 46
1877, 115, 53
1878, 108, 58
1879, 99, 59
1880, 82, 57
1881, 58, 52
1882, 31, 45
1883, 7, 34
1884, 0, 22
1885, 0, 8
1886, 0, -6
1887, 0, -20
1888, 0, -32
1889, 0, -43
1890, 0, -51
1891, 0, -56
1892, 0, -58
1893, 0, -57
1894, 0, -52
1895, 0, -45
1896, 6, -36
1897, 26, -25
1898, 48, -13
1899, 71, 0
1900, 87, 12
1901, 106, 24
1902, 112, 35
1903, 121, 45
1904, 117, 52
1905, 107, 56
1906, 95, 57
1907, 79, 55
1908, 56, 50
1909, 29, 42
1910, 1, 31
1911, 0, 19
1912, 0, 5
1913, 0, -8
1914, 0, -21
1915, 0, -33
1916, 0, -43
1917, 0, -51
1918, 0, -55
1919, 0, -57
1920, 0, -55
1921, 0, -50
1922, 0, -43
1923, 8, -33
1924, 25, -22
1925, 51, -10
1926, 70, 2
1927, 91, 15
1928, 105, 27
1929, 113, 37
1930, 121, 46
1931, 117, 52
1932, 108, 56
1933, 98, 56
1934, 81, 54
1935, 58, 48
1936, 31, 40
1937, 2, 29
1938, 0, 17
1939, 0, 3
1940, 0, -10
1941, 0, -23
1942, 0, -35
1943, 0, -45
1944, 0, -52
1945, 0, -56
1946, 0, -57
1947, 0, -55
1948, 0, -50
1949, 0, -42
1950, 0, -32
1951, 23, -21
1952, 45, -8
1953, 65, 3
1954, 89, 16
1955, 101, 28
1956, 117, 38
1957, 119, 47
1958, 120, 53
1959, 116, 57
1960, 102, 57
1961, 82, 55
1962, 62, 49
1963, 37, 41
1964, 12, 30
1965, 0, 18
1966, 0, 4
1967, 0, -9
1968, 0, -23
1969, 0, -35
1970, 0, -45
1971, 0, -53
1972, 0, -57
1973, 0, -59
1974, 0, -57
1975, 0, -52
1976, 0, -44
1977, 0, -34
1978, 22, -23
1979, 45, -10
1980, 65, 2
1981, 90, 15
1982, 102, 27
1983, 119, 38
1984, 124, 47
1985, 125, 54
1986, 120, 58
1987, 105, 59
1988, 86, 57
1989, 63, 51
1990, 39, 43
1991, 13, 33
1992, 0, 20
1993, 0, 6
1994, 0, -8
1995, 0, -22
1996, 0, -34
1997, 0, -45
1998, 0, -53
1999, 0, -58
2000, 0, -60
2001, 0, -58
2002, 0, -54
2003, 0, -46
2004, 0, -36
2005, 24, -25
2006, 43, -12
2007, 68, 0
2008, 93, 13
2009, 104, 26
2010, 119, 37
2011, 120, 47
2012, 124, 54
2013, 118, 58
2014, 102, 60
2015, 83, 58
2016, 62, 53
2017, 38, 44
2018, 10, 34
2019, 0, 21
2020, 0, 7
2021, 0, -7
2022, 0, -21
2023, 0, -34
2024, 0, -45
2025, 0, -53
2026, 0, -58
2027, 0, -60
2028, 0, -58
2029, 0, -54
2030, 0, -46
2031, 6, -37
2032, 23, -25
2033, 48, -12
2034, 68, 0
2035, 90, 13
2036, 103, 26
2037, 117, 37
2038, 118, 47
2039, 118, 54
2040, 114, 58
2041, 98, 59
2042, 78, 57
2043, 57, 52
2044, 34, 44
2045, 6, 33
2046, 0, 20
2047, 0, 6
2048, 0, -7
2049, 0, -21
2050, 0, -34
2051, 0, -44
2052, 0, -52
2053, 0, -57
2054, 0, -59
2055, 0, -57
2056, 0, -52
2057, 0, -45
2058, 0, -35
2059, 24, -24
2060, 43, -11
2061, 67, 1
2062, 89, 14
2063, 103, 26
2064, 118, 37
2065, 121, 46
2066, 126, 53
2067, 118, 57
2068, 103, 58
2069, 90, 56
2070, 70, 51
2071, 42, 43
2072, 14, 32
2073, 0, 20
2074, 0, 6
2075, 0, -8
2076, 0, -21
2077, 0, -34
2078, 0, -45
2079, 0, -53
2080, 0, -58
2081, 0, -59
2082, 0, -58
2083, 0, -53
2084, 0, -46
2085, 0, -36
2086, 15, -24
2087, 39, -12
2088, 64, 0
2089, 83, 13
2090, 105, 26
2091, 115, 37
2092, 127, 46
2093, 127, 54
2094, 119, 58
2095, 109, 59
2096, 96, 58
2097, 74, 53
2098, 46, 45
2099, 17, 35
2100, 0, 22
2101, 0, 8
2102, 0, -6
2103, 0, -20
2104, 0, -33
2105, 0, -44
2106, 0, -53
2107, 0, -59
2108, 0, -61
2109, 0, -60
2110, 0, -56
2111, 0, -48
2112, 0, -39
2113, 20, -27
2114, 37, -15
2115, 65, -1
2116, 78, 11
2117, 97, 24
2118, 105, 36
2119, 111, 46
2120, 114, 53
2121, 105, 58
2122, 92, 60
2123, 77, 58
2124, 59, 54
2125, 34, 46
2126, 6, 36
2127, 0, 23
2128, 0, 9
2129, 0, -4
2130, 0, -18
2131, 0, -31
2132, 0, -42
2133, 0, -50
2134, 0, -56
2135, 0, -58
2136, 0, -57
2137, 0, -53
2138, 0, -46
2139, 6, -37
2140, 27, -26
2141, 44, -14
2142, 68, -1
2143, 81, 10
2144, 98, 23
2145, 103, 34
2146, 108, 43
2147, 107, 50
2148, 97, 54
2149, 82, 55
2150, 67, 54
2151, 47, 49
2152, 22, 41
2153, 0, 31
2154, 0, 19
2155, 0, 6
2156, 0, -6
2157, 0, -19
2158, 0, -31
2159, 0, -40
2160, 0, -47
2161, 0, -52
2162, 0, -53
2163, 0, -51
2164, 0, -47
2165, 0, -40
2166, 13, -31
2167, 31, -21
2168, 55, -9
2169, 76, 2
2170, 91, 14
2171, 108, 25
2172, 113, 35
2173, 120, 43
2174, 113, 49
2175, 104, 52
2176, 94, 52
2177, 75, 50
2178, 49, 44
2179, 23, 36
2180, 0, 26
2181, 0, 14
2182, 0, 1
2183, 0, -11
2184, 0, -24
2185, 0, -35
2186, 0, -44
2187, 0, -50
2188, 0, -53
2189, 0, -54
2190, 0, -51
2191, 0, -45
2192, 0, -38
2193, 7, -28
2194, 26, -17
2195, 53, -5
2196, 71, 6
2197, 95, 18
2198, 108, 29
2199, 121, 39
2200, 128, 47
2201, 125, 52
2202, 118, 55
2203, 107, 55
2204, 87, 52
2205, 65, 46
2206, 37, 37
2207, 6, 26
2208, 0, 14
2209, 0, 0
2210, 0, -13
2211, 0, -26
2212, 0, -38
2213, 0, -48
2214, 0, -55
2215, 0, -58
2216, 0, -59
2217, 0, -56
2218, 0, -51
2219, 0, -42
2220, 1, -32
2221, 18, -20
2222, 44, -7
2223, 64, 5
2224, 88, 18
2225, 99, 30
2226, 114, 41
2227, 119, 49
2228, 116, 56
2229, 112, 59
2230, 103, 60
2231, 85, 57
2232, 62, 51
2233, 37, 42
2234, 13, 31
2235, 0, 18
2236, 0, 4
2237, 0, -9
2238, 0, -23
2239, 0, -36
2240, 0, -46
2241, 0, -54
2242, 0, -59
2243, 0, -61
2244, 0, -59
2245, 0, -54
2246, 0, -46
2247, 0, -36
2248, 21, -25
2249, 38, -12
2250, 61, 0
2251, 79, 13
2252, 94, 26
2253, 105, 37
2254, 109, 46
2255, 112, 53
2256, 103, 57
2257, 92, 58
2258, 78, 57
2259, 58, 52
2260, 34, 44
2261, 6, 33
2262, 0, 21
2263, 0, 8
2264, 0, -5
2265, 0, -19
2266, 0, -31
2267, 0, -42
2268, 0, -50
2269, 0, -55
2270, 0, -57
2271, 0, -55
2272, 0, -51
2273, 0, -44
2274, 4, -35
2275, 23, -25
2276, 43, -13
2277, 67, -1
2278, 84, 11
2279, 102, 23
2280, 110, 33
2281, 119, 42
2282, 114, 49
2283, 109, 53
2284, 100, 55
2285, 82, 53
2286, 57, 49
2287, 33, 41
2288, 9, 31
2289, 0, 20
2290, 0, 7
2291, 0, -6
2292, 0, -19
2293, 0, -31
2294, 0, -41
2295, 0, -48
2296, 0, -53
2297, 0, -55
2298, 0, -53
2299, 0, -49
2300, 0, -42
2301, 0, -33
2302, 22, -22
2303, 40, -11
2304, 68, 0
2305, 86, 13
2306, 107, 24
2307, 118, 35
2308, 127, 44
2309, 131, 50
2310, 122, 54
2311, 111, 56
2312, 98, 54
2313, 76, 49
2314, 48, 42
2315, 17, 32
2316, 0, 20
2317, 0, 6
2318, 0, -7
2319, 0, -21
2320, 0, -33
2321, 0, -44
2322, 0, -52
2323, 0, -57
2324, 0, -59
2325, 0, -58
2326, 0, -53
2327, 0, -46
2328, 0, -36
2329, 14, -25
2330, 34, -12
2331, 63, 0
2332, 81, 13
2333, 102, 26
2334, 115, 37
2335, 126, 46
2336, 129, 54
2337, 123, 59
2338, 114, 60
2339, 100, 59
2340, 79, 54
2341, 51, 47
2342, 22, 36
2343, 0, 24
2344, 0, 10
2345, 0, -4
2346, 0, -19
2347, 0, -33
2348, 0, -44
2349, 0, -53
2350, 0, -59
2351, 0, -62
2352, 0, -62
2353, 0, -58
2354, 0, -51
2355, 0, -41
2356, 15, -30
2357, 34, -17
2358, 57, -3
2359, 79, 10
2360, 95, 23
2361, 110, 35
2362, 116, 45
2363, 122, 54
2364, 115, 59
2365, 103, 61
2366, 91, 61
2367, 72, 56
2368, 47, 49
2369, 18, 39
2370, 0, 27
2371, 0, 13
2372, 0, -1
2373, 0, -16
2374, 0, -29
2375, 0, -41
2376, 0, -51
2377, 0, -57
2378, 0, -60
2379, 0, -60
2380, 0, -57
2381, 0, -50
2382, 0, -41
2383, 15, -31
2384, 38, -18
2385, 57, -5
2386, 81, 7
2387, 95, 20
2388, 111, 32
2389, 116, 42
2390, 117, 50
2391, 116, 56
2392, 104, 58
2393, 85, 58
2394, 65, 54
2395, 43, 47
2396, 18, 38
2397, 0, 26
2398, 0, 12
2399, 0, -1
2400, 0, -15
2401, 0, -28
2402, 0, -39
2403, 0, -48
2404, 0, -54
2405, 0, -57
2406, 0, -57
2407, 0, -54
2408, 0, -47
2409, 0, -39
2410, 20, -28
2411, 40, -16
2412, 61, -4
2413, 84, 8
2414, 97, 21
2415, 113, 32
2416, 116, 42
2417, 120, 49
2418, 112, 54
2419, 99, 57
2420, 84, 56
2421, 66, 52
2422, 37, 44
2423, 11, 35
2424, 0, 23
2425, 0, 10
2426, 0, -3
2427, 0, -17
2428, 0, -30
2429, 0, -40
2430, 0, -49
2431, 0, -54
2432, 0, -57
2433, 0, -56
2434, 0, -52
2435, 0, -45
2436, 1, -36
2437, 17, -26
2438, 43, -14
2439, 63, -1
2440, 85, 11
2441, 96, 23
2442, 114, 34
2443, 121, 43
2444, 118, 50
2445, 115, 55
2446, 104, 57
2447, 83, 55
2448, 63, 51
2449, 40, 43
2450, 15, 33
2451, 0, 21
2452, 0, 8
2453, 0, -5
2454, 0, -19
2455, 0, -31
2456, 0, -42
2457, 0, -50
2458, 0, -55
2459, 0, -57
2460, 0, -56
2461, 0, -52
2462, 0, -45
2463, 1, -36
2464, 19, -25
2465, 44, -13
2466, 62, 0
2467, 87, 12
2468, 98, 24
2469, 114, 35
2470, 116, 44
2471, 117, 51
2472, 114, 56
2473, 99, 57
2474, 80, 56
2475, 59, 51
2476, 34, 43
2477, 6, 33
2478, 0, 21
2479, 0, 7
2480, 0, -6
2481, 0, -20
2482, 0, -32
2483, 0, -43
2484, 0, -51
2485, 0, -56
2486, 0, -58
2487, 0, -56
2488, 0, -52
2489, 0, -45
2490, 3, -36
2491, 23, -24
2492, 43, -12
2493, 67, 0
2494, 83, 12
2495, 101, 24
2496, 109, 35
2497, 118, 45
2498, 114, 51
2499, 107, 56
2500, 98, 57
2501, 82, 55
2502, 57, 50
2503, 33, 42
2504, 8, 32
2505, 0, 20
2506, 0, 6
2507, 0, -7
2508, 0, -20
2509, 0, -32
2510, 0, -43
2511, 0, -50
2512, 0, -55
2513, 0, -57
2514, 0, -55
2515, 0, -51
2516, 0, -44
2517, 2, -34
2518, 20, -23
2519, 41, -11
2520, 66, 0
2521, 83, 13
2522, 102, 25
2523, 110, 35
2524, 121, 44
2525, 117, 51
2526, 113, 55
2527, 104, 56
2528, 88, 54
2529, 63, 49
2530, 36, 42
2531, 16, 32
2532, 0, 20
2533, 0, 6
2534, 0, -7
2535, 0, -20
2536, 0, -32
2537, 0, -43
2538, 0, -51
2539, 0, -56
2540, 0, -57
2541, 0, -56
2542, 0, -51
2543, 0, -44
2544, 0, -35
2545, 14, -24
2546, 40, -12
2547, 61, 0
2548, 84, 12
2549, 102, 25
2550, 116, 35
2551, 126, 45
2552, 124, 52
2553, 121, 56
2554, 113, 58
2555, 95, 56
2556, 71, 51
2557, 47, 44
2558, 21, 34
2559, 0, 22
2560, 0, 8
2561, 0, -5
2562, 0, -19
2563, 0, -32
2564, 0, -43
2565, 0, -52
2566, 0, -57
2567, 0, -60
2568, 0, -59
2569, 0, -54
2570, 0, -48
2571, 0, -38
2572, 15, -27
2573, 32, -14
2574, 60, -1
2575, 78, 11
2576, 96, 24
2577, 110, 35
2578, 116, 45
2579, 121, 53
2580, 115, 57
2581, 102, 59
2582, 88, 58
2583, 72, 54
2584, 47, 47
2585, 19, 37
2586, 0, 24
2587, 0, 11
2588, 0, -3
2589, 0, -17
2590, 0, -30
2591, 0, -42
2592, 0, -50
2593, 0, -56
2594, 0, -59
2595, 0, -59
2596, 0, -55
2597, 0, -49
2598, 0, -40
2599, 10, -29
2600, 34, -17
2601, 54, -4
2602, 76, 8
2603, 92, 21
2604, 103, 33
2605, 115, 42
2606, 113, 50
2607, 109, 55
2608, 103, 58
2609, 88, 57
2610, 66, 53
2611, 41, 46
2612, 19, 37
2613, 0, 25
2614, 0, 12
2615, 0, -1
2616, 0, -15
2617, 0, -28
2618, 0, -39
2619, 0, -48
2620, 0, -54
2621, 0, -57
2622, 0, -56
2623, 0, -53
2624, 0, -47
2625, 0, -39
2626, 12, -28
2627, 37, -17
2628, 56, -4
2629, 78, 7
2630, 94, 19
2631, 107, 31
2632, 115, 40
2633, 114, 48
2634, 112, 53
2635, 103, 55
2636, 84, 55
2637, 63, 51
2638, 41, 45
2639, 17, 35
2640, 0, 24
2641, 0, 11
2642, 0, -2
2643, 0, -15
2644, 0, -27
2645, 0, -38
2646, 0, -47
2647, 0, -52
2648, 0, -55
2649, 0, -55
2650, 0, -51
2651, 0, -45
2652, 0, -37
2653, 20, -27
2654, 41, -15
2655, 61, -3
2656, 84, 9
2657, 95, 21
2658, 112, 32
2659, 115, 41
2660, 115, 48
2661, 111, 53
2662, 99, 55
2663, 79, 54
2664, 57, 50
2665, 35, 43
2666, 10, 33
2667, 0, 22
2668, 0, 9
2669, 0, -4
2670, 0, -17
2671, 0, -30
2672, 0, -40
2673, 0, -48
2674, 0, -53
2675, 0, -55
2676, 0, -54
2677, 0, -50
2678, 0, -44
2679, 2, -35
2680, 26, -24
2681, 45, -13
2682, 66, 0
2683, 85, 11
2684, 96, 23
2685, 110, 34
2686, 110, 43
2687, 109, 50
2688, 105, 54
2689, 91, 55
2690, 71, 53
2691, 48, 48
2692, 26, 41
2693, 2, 31
2694, 0, 19
2695, 0, 6
2696, 0, -7
2697, 0, -20
2698, 0, -32
2699, 0, -41
2700, 0, -49
2701, 0, -53
2702, 0, -55
2703, 0, -53
2704, 0, -48
2705, 0, -41
2706, 9, -32
2707, 26, -21
2708, 50, -10
2709, 67, 2
2710, 85, 14
2711, 98, 25
2712, 103, 35
2713, 110, 44
2714, 105, 50
2715, 95, 53
2716, 82, 53
2717, 67, 51
2718, 47, 46
2719, 22, 38
2720, 0, 27
2721, 0, 15
2722, 0, 2
2723, 0, -10
2724, 0, -22
2725, 0, -33
2726, 0, -42
2727, 0, -49
2728, 0, -52
2729, 0, -53
2730, 0, -51
2731, 0, -46
2732, 0, -38
2733, 9, -29
2734, 24, -18
2735, 47, -7
2736, 65, 4
2737, 79, 16
2738, 96, 26
2739, 100, 36
2740, 108, 43
2741, 105, 49
2742, 95, 52
2743, 86, 52
2744, 72, 49
2745, 52, 43
2746, 25, 35
2747, 1, 25
2748, 0, 14
2749, 0, 1
2750, 0, -11
2751, 0, -23
2752, 0, -33
2753, 0, -42
2754, 0, -48
2755, 0, -52
2756, 0, -52
2757, 0, -50
2758, 0, -45
2759, 0, -37
2760, 4, -28
2761, 20, -18
2762, 43, -6
2763, 64, 4
2764, 84, 15
2765, 99, 26
2766, 110, 35
2767, 119, 43
2768, 115, 49
2769, 114, 52
2770, 103, 52
2771, 84, 50
2772, 61, 45
2773, 37, 37
2774, 13, 27
2775, 0, 15
2776, 0, 3
2777, 0, -10
2778, 0, -22
2779, 0, -33
2780, 0, -43
2781, 0, -50
2782, 0, -54
2783, 0, -55
2784, 0, -53
2785, 0, -48
2786, 0, -41
2787, 0, -32
2788, 19, -21
2789, 38, -9
2790, 66, 2
2791, 82, 14
2792, 104, 26
2793, 114, 36
2794, 125, 45
2795, 127, 51
2796, 119, 55
2797, 110, 56
2798, 96, 54
2799, 76, 49
2800, 49, 42
2801, 23, 32
2802, 0, 20
2803, 0, 6
2804, 0, -7
2805, 0, -20
2806, 0, -33
2807, 0, -44
2808, 0, -52
2809, 0, -57
2810, 0, -59
2811, 0, -58
2812, 0, -54
2813, 0, -47
2814, 0, -37
2815, 9, -26
2816, 35, -14
2817, 57, -1
2818, 77, 11
2819, 98, 24
2820, 109, 35
2821, 122, 45
2822, 123, 53
2823, 118, 57
2824, 111, 59
2825, 97, 58
2826, 76, 54
2827, 50, 47
2828, 26, 37
2829, 0, 25
2830, 0, 11
2831, 0, -2
2832, 0, -17
2833, 0, -30
2834, 0, -42
2835, 0, -51
2836, 0, -57
2837, 0, -60
2838, 0, -60
2839, 0, -57
2840, 0, -50
2841, 0, -41
2842, 9, -30
2843, 34, -18
2844, 51, -5
2845, 75, 7
2846, 92, 20
2847, 104, 32
2848, 114, 43
2849, 112, 51
2850, 111, 56
2851, 102, 59
2852, 85, 58
2853, 67, 55
2854, 43, 48
2855, 14, 39
2856, 0, 27
2857, 0, 14
2858, 0, 0
2859, 0, -14
2860, 0, -27
2861, 0, -38
2862, 0, -48
2863, 0, -54
2864, 0, -57
2865, 0, -57
2866, 0, -54
2867, 0, -48
2868, 0, -40
2869, 20, -30
2870, 37, -18
2871, 63, -5
2872, 78, 6
2873, 96, 19
2874, 105, 30
2875, 111, 40
2876, 114, 48
2877, 105, 53
2878, 92, 56
2879, 77, 55
2880, 59, 51
2881, 35, 44
2882, 6, 35
2883, 0, 24
2884, 0, 11
2885, 0, -2
2886, 0, -15
2887, 0, -27
2888, 0, -38
2889, 0, -46
2890, 0, -52
2891, 0, -54
2892, 0, -53
2893, 0, -50
2894, 0, -44
2895, 2, -35
2896, 24, -25
2897, 40, -14
2898, 67, -2
2899, 85, 10
2900, 100, 21
2901, 114, 32
2902, 117, 41
2903, 120, 48
2904, 112, 52
2905, 99, 54
2906, 83, 52
2907, 66, 48
2908, 40, 41
2909, 12, 31
2910, 0, 20
2911, 0, 7
2912, 0, -6
2913, 0, -19
2914, 0, -31
2915, 0, -41
2916, 0, -49
2917, 0, -53
2918, 0, -55
2919, 0, -54
2920, 0, -50
2921, 0, -43
2922, 0, -34
2923, 13, -23
2924, 39, -11
2925, 58, 0
2926, 81, 12
2927, 98, 24
2928, 109, 35
2929, 121, 44
2930, 119, 50
2931, 115, 55
2932, 107, 56
2933, 92, 54
2934, 68, 50
2935, 42, 43
2936, 18, 33
2937, 0, 21
2938, 0, 7
2939, 0, -6
2940, 0, -19
2941, 0, -32
2942, 0, -42
2943, 0, -51
2944, 0, -56
2945, 0, -58
2946, 0, -57
2947, 0, -53
2948, 0, -46
2949, 0, -37
2950, 18, -26
2951, 34, -14
2952, 60, -1
2953, 76, 11
2954, 94, 23
2955, 103, 35
2956, 109, 44
2957, 112, 51
2958, 104, 56
2959, 92, 58
2960, 77, 56
2961, 59, 52
2962, 36, 44
2963, 7, 34
2964, 0, 22
2965, 0, 9
2966, 0, -4
2967, 0, -17
2968, 0, -30
2969, 0, -40
2970, 0, -49
2971, 0, -54
2972, 0, -56
2973, 0, -55
2974, 0, -52
2975, 0, -45
2976, 3, -36
2977, 24, -26
2978, 42, -14
2979, 67, -2
2980, 82, 10
2981, 101, 22
2982, 108, 33
2983, 116, 42
2984, 117, 49
2985, 106, 53
2986, 94, 55
2987, 78, 53
2988, 57, 49
2989, 30, 42
2990, 2, 32
2991, 0, 20
2992, 0, 7
2993, 0, -5
2994, 0, -18
2995, 0, -30
2996, 0, -40
2997, 0, -48
2998, 0, -53
2999, 0, -54
3000, 0, -53
3001, 0, -49
3002, 0, -42
3003, 8, -33
3004, 26, -23
3005, 50, -11
3006, 73, 0
3007, 90, 13
3008, 109, 24
3009, 115, 35
3010, 124, 43
3011, 119, 50
3012, 111, 54
3013, 100, 55
3014, 83, 53
3015, 58, 48
3016, 30, 40
3017, 4, 29
3018, 0, 17
3019, 0, 4
3020, 0, -9
3021, 0, -22
3022, 0, -34
3023, 0, -44
3024, 0, -51
3025, 0, -55
3026, 0, -56
3027, 0, -54
3028, 0, -49
3029, 0, -42
3030, 3, -32
3031, 22, -21
3032, 47, -8
3033, 66, 3
3034, 90, 16
3035, 103, 28
3036, 118, 38
3037, 123, 47
3038, 123, 53
3039, 120, 57
3040, 107, 57
3041, 88, 55
3042, 67, 49
3043, 44, 41
3044, 18, 30
3045, 0, 18
3046, 0, 4
3047, 0, -9
3048, 0, -23
3049, 0, -36
3050, 0, -46
3051, 0, -54
3052, 0, -58
3053, 0, -60
3054, 0, -58
3055, 0, -53
3056, 0, -45
3057, 0, -35
3058, 12, -24
3059, 36, -11
3060, 59, 1
3061, 81, 14
3062, 100, 27
3063, 114, 38
3064, 126, 47
3065, 126, 54
3066, 124, 59
3067, 116, 60
3068, 99, 58
3069, 75, 54
3070, 51, 46
3071, 25, 36
3072, 0, 23
3073, 0, 9
3074, 0, -5
3075, 0, -19
3076, 0, -33
3077, 0, -44
3078, 0, -53
3079, 0, -59
3080, 0, -62
3081, 0, -61
3082, 0, -57
3083, 0, -50
3084, 0, -41
3085, 14, -29
3086, 32, -16
3087, 59, -3
3088, 78, 10
3089, 98, 23
3090, 111, 35
3091, 120, 45
3092, 124, 53
3093, 117, 59
3094, 108, 61
3095, 94, 60
3096, 74, 56
3097, 47, 49
3098, 19, 39
3099, 0, 27
3100, 0, 13
3101, 0, -1
3102, 0, -16
3103, 0, -29
3104, 0, -41
3105, 0, -51
3106, 0, -57
3107, 0, -60
3108, 0, -60
3109, 0, -57
3110, 0, -50
3111, 0, -42
3112, 13, -31
3113, 39, -18
3114, 58, -5
3115, 82, 7
3116, 100, 20
3117, 113, 32
3118, 118, 43
3119, 118, 51
3120, 117, 56
3121, 106, 59
3122, 88, 58
3123, 66, 55
3124, 43, 48
3125, 19, 38
3126, 0, 26
3127, 0, 12
3128, 0, -1
3129, 0, -15
3130, 0, -28
3131, 0, -40
3132, 0, -49
3133, 0, -55
3134, 0, -58
3135, 0, -58
3136, 0, -54
3137, 0, -48
3138, 0, -39
3139, 16, -29
3140, 35, -17
3141, 60, -4
3142, 82, 8
3143, 99, 21
3144, 115, 32
3145, 122, 42
3146, 129, 50
3147, 122, 55
3148, 110, 58
3149, 97, 57
3150, 79, 53
3151, 51, 46
3152, 22, 37
3153, 0, 25
3154, 0, 11
3155, 0, -2
3156, 0, -16
3157, 0, -29
3158, 0, -41
3159, 0, -50
3160, 0, -56
3161, 0, -59
3162, 0, -59
3163, 0, -55
3164, 0, -49
3165, 0, -40
3166, 12, -29
3167, 31, -16
3168, 59, -3
3169, 77, 9
3170, 99, 22
3171, 111, 33
3172, 123, 44
3173, 128, 52
3174, 122, 57
3175, 113, 59
3176, 101, 59
3177, 81, 55
3178, 54, 48
3179, 25, 38
3180, 0, 26
3181, 0, 13
3182, 0, -1
3183, 0, -16
3184, 0, -29
3185, 0, -41
3186, 0, -51
3187, 0, -57
3188, 0, -61
3189, 0, -61
3190, 0, -57
3191, 0, -51
3192, 0, -42
3193, 10, -31
3194, 33, -19
3195, 55, -5
3196, 74, 7
3197, 94, 21
3198, 102, 33
3199, 114, 43
3200, 113, 52
3201, 107, 57
3202, 102, 60
3203, 87, 59
3204, 63, 56
3205, 39, 49
3206, 13, 39
3207, 0, 27
3208, 0, 14
3209, 0, 0
3210, 0, -14
3211, 0, -27
3212, 0, -39
3213, 0, -48
3214, 0, -55
3215, 0, -58
3216, 0, -58
3217, 0, -55
3218, 0, -49
3219, 4, -40
3220, 19, -30
