1666, 113, 55
1667, 85, 45
1668, 58, 34
1669, 29, 20
1670, 0, 5
1671, 0, -9
1672, 0, -24
1673, 0, -39
1674, 0, -51
1675, 0, -60
1676, 0, -67
1677, 0, -70
1678, 0, -69
1679, 0, -65
1680, 0, -57
1681, 0, -47
1682, 0, -35
1683, 0, -21
1684, 19, -6
1685, 47, 8
1686, 71, 22
1687, 98, 36
1688, 118, 47
1689, 138, 57
1690, 144, 64
1691, 152, 68
1692, 145, 69
1693, 136, 67
1694, 120, 62
1695, 97, 53
1696, 67, 42
1697, 36, 29
1698, 6, 14
1699, 0, -2
1700, 0, -18
1701, 0, -34
1702, 0, -48
1703, 0, -59
1704, 0, -67
1705, 0, -72
1706, 0, -73
1707, 0, -70
1708, 0, -64
1709, 0, -55
1710, 0, -43
1711, 0, -29
1712, 17, -13
1713, 42, 1
1714, 66, 16
1715, 95, 31
1716, 112, 44
1717, 128, 55
1718, 138, 63
1719, 138, 69
1720, 136, 71
1721, 128, 70
1722, 109, 65
1723, 85, 58
1724, 62, 47
1725, 34, 34
1726, 5, 19
1727, 0, 2
1728, 0, -13
1729, 0, -29
1730, 0, -44
1731, 0, -56
1732, 0, -65
1733, 0, -70
1734, 0, -72
1735, 0, -70
1736, 0, -64
1737, 0, -56
1738, 0, -44
1739, 0, -31
1740, 16, -16
1741, 42, -1
1742, 66, 13
1743, 88, 27
1744, 107, 40
1745, 123, 51
1746, 131, 59
1747, 138, 65
1748, 130, 68
1749, 124, 67
1750, 109, 63
1751, 86, 56
1752, 60, 46
1753, 34, 34
1754, 6, 20
1755, 0, 4
1756, 0, -11
1757, 0, -26
1758, 0, -40
1759, 0, -52
1760, 0, -61
1761, 0, -66
1762, 0, -68
1763, 0, -67
1764, 0, -61
1765, 0, -53
1766, 0, -43
1767, 0, -30
1768, 18, -16
1769, 41, -2
1770, 67, 12
1771, 93, 25
1772, 113, 38
1773, 130, 48
1774, 141, 57
1775, 145, 63
1776, 140, 65
1777, 134, 65
1778, 116, 61
1779, 92, 55
1780, 67, 45
1781, 40, 33
1782, 8, 19
1783, 0, 4
1784, 0, -11
1785, 0, -26
1786, 0, -40
1787, 0, -52
1788, 0, -61
1789, 0, -66
1790, 0, -68
1791, 0, -67
1792, 0, -62
1793, 0, -53
1794, 0, -43
1795, 0, -30
1796, 17, -16
1797, 44, -1
1798, 68, 12
1799, 93, 26
1800, 111, 39
1801, 130, 50
1802, 136, 58
1803, 142, 64
1804, 136, 67
1805, 124, 67
1806, 110, 63
1807, 90, 56
1808, 62, 46
1809, 31, 33
1810, 0, 19
1811, 0, 3
1812, 0, -12
1813, 0, -28
1814, 0, -42
1815, 0, -53
1816, 0, -62
1817, 0, -68
1818, 0, -69
1819, 0, -68
1820, 0, -62
1821, 0, -54
1822, 0, -42
1823, 0, -29
1824, 25, -15
1825, 45, 0
1826, 74, 13
1827, 92, 27
1828, 114, 40
1829, 123, 51
1830, 134, 59
1831, 132, 65
1832, 130, 67
1833, 118, 66
1834, 97, 62
1835, 74, 55
1836, 50, 44
1837, 24, 31
1838, 0, 17
1839, 0, 1
1840, 0, -14
1841, 0, -29
1842, 0, -43
1843, 0, -54
1844, 0, -62
1845, 0, -67
1846, 0, -68
1847, 0, -65
1848, 0, -59
1849, 0, -51
1850, 0, -39
1851, 12, -26
1852, 31, -12
1853, 61, 1
1854, 79, 15
1855, 104, 29
1856, 116, 41
1857, 130, 51
1858, 133, 59
1859, 133, 64
1860, 120, 65
1861, 109, 64
1862, 91, 59
1863, 65, 51
1864, 36, 40
1865, 6, 27
1866, 0, 12
1867, 0, -3
1868, 0, -18
1869, 0, -33
1870, 0, -45
1871, 0, -55
1872, 0, -62
1873, 0, -65
1874, 0, -65
1875, 0, -62
1876, 0, -55
1877, 0, -45
1878, 0, -34
1879, 14, -21
1880, 42, -7
1881, 62, 7
1882, 90, 20
1883, 105, 33
1884, 126, 44
1885, 132, 53
1886, 138, 60
1887, 134, 63
1888, 129, 64
1889, 112, 61
1890, 90, 55
1891, 67, 46
1892, 41, 35
1893, 9, 21
1894, 0, 7
1895, 0, -8
1896, 0, -23
1897, 0, -37
1898, 0, -49
1899, 0, -58
1900, 0, -64
1901, 0, -66
1902, 0, -65
1903, 0, -61
1904, 0, -53
1905, 0, -43
1906, 0, -30
1907, 13, -17
1908, 39, -3
1909, 63, 11
1910, 90, 24
1911, 112, 37
1912, 129, 47
1913, 140, 56
1914, 147, 62
1915, 144, 65
1916, 133, 65
1917, 122, 62
1918, 102, 56
1919, 73, 46
1920, 43, 34
1921, 13, 20
1922, 0, 5
1923, 0, -10
1924, 0, -25
1925, 0, -40
1926, 0, -52
1927, 0, -61
1928, 0, -67
1929, 0, -70
1930, 0, -68
1931, 0, -64
1932, 0, -56
1933, 0, -45
1934, 0, -32
1935, 8, -18
1936, 35, -3
1937, 57, 11
1938, 86, 25
1939, 105, 38
1940, 127, 50
1941, 135, 59
1942, 145, 65
1943, 140, 68
1944, 137, 68
1945, 124, 65
1946, 100, 58
1947, 76, 49
1948, 50, 37
1949, 22, 23
1950, 0, 7
1951, 0, -8
1952, 0, -24
1953, 0, -39
1954, 0, -52
1955, 0, -62
1956, 0, -68
1957, 0, -71
1958, 0, -71
1959, 0, -66
1960, 0, -59
1961, 0, -48
1962, 0, -35
1963, 5, -21
1964, 30, -6
1965, 53, 8
1966, 81, 23
1967, 102, 36
1968, 121, 48
1969, 138, 58
1970, 141, 65
1971, 146, 68
1972, 138, 69
1973, 123, 67
1974, 108, 61
1975, 86, 52
1976, 55, 40
1977, 21, 26
1978, 0, 11
1979, 0, -5
1980, 0, -21
1981, 0, -36
1982, 0, -49
1983, 0, -60
1984, 0, -67
1985, 0, -71
1986, 0, -71
1987, 0, -68
1988, 0, -60
1989, 0, -50
1990, 0, -38
1991, 8, -24
1992, 30, -9
1993, 57, 5
1994, 82, 20
1995, 107, 34
1996, 123, 46
1997, 139, 56
1998, 142, 64
1999, 146, 68
2000, 136, 70
2001, 125, 67
2002, 107, 62
2003, 81, 53
2004, 50, 42
2005, 22, 28
2006, 0, 12
2007, 0, -3
2008, 0, -20
2009, 0, -35
2010, 0, -49
2011, 0, -59
2012, 0, -67
2013, 0, -71
2014, 0, -71
2015, 0, -68
2016, 0, -61
2017, 0, -51
2018, 0, -38
2019, 7, -24
2020, 29, -9
2021, 57, 5
2022, 80, 20
2023, 106, 34
2024, 123, 46
2025, 139, 56
2026, 145, 63
2027, 147, 68
2028, 137, 69
2029, 127, 67
2030, 109, 62
2031, 84, 53
2032, 53, 42
2033, 22, 28
2034, 0, 12
2035, 0, -3
2036, 0, -20
2037, 0, -35
2038, 0, -49
2039, 0, -59
2040, 0, -67
2041, 0, -71
2042, 0, -71
2043, 0, -68
2044, 0, -61
2045, 0, -51
2046, 0, -38
2047, 1, -24
2048, 27, -9
2049, 50, 5
2050, 79, 20
2051, 99, 34
2052, 122, 46
2053, 132, 56
2054, 144, 63
2055, 144, 68
2056, 141, 69
2057, 126, 67
2058, 109, 62
2059, 90, 54
2060, 61, 42
2061, 31, 29
2062, 0, 13
2063, 0, -2
2064, 0, -18
2065, 0, -34
2066, 0, -48
2067, 0, -59
2068, 0, -67
2069, 0, -71
2070, 0, -72
2071, 0, -68
2072, 0, -62
2073, 0, -52
2074, 0, -40
2075, 2, -26
2076, 21, -11
2077, 50, 3
2078, 72, 18
2079, 101, 32
2080, 117, 44
2081, 137, 55
2082, 143, 63
2083, 149, 68
2084, 141, 70
2085, 131, 68
2086, 117, 63
2087, 95, 55
2088, 64, 44
2089, 33, 31
2090, 6, 16
2091, 0, 0
2092, 0, -16
2093, 0, -32
2094, 0, -46
2095, 0, -58
2096, 0, -66
2097, 0, -71
2098, 0, -72
2099, 0, -70
2100, 0, -63
2101, 0, -54
2102, 0, -42
2103, 0, -29
2104, 11, -14
2105, 41, 1
2106, 63, 16
2107, 91, 30
2108, 108, 43
2109, 129, 53
2110, 136, 62
2111, 144, 67
2112, 138, 69
2113, 133, 69
2114, 119, 64
2115, 95, 57
2116, 70, 46
2117, 44, 34
2118, 15, 19
2119, 0, 3
2120, 0, -12
2121, 0, -28
2122, 0, -43
2123, 0, -55
2124, 0, -64
2125, 0, -70
2126, 0, -72
2127, 0, -70
2128, 0, -65
2129, 0, -56
2130, 0, -45
2131, 0, -32
2132, 14, -17
2133, 34, -2
2134, 63, 12
2135, 83, 26
2136, 107, 39
2137, 121, 50
2138, 133, 59
2139, 136, 65
2140, 137, 68
2141, 124, 68
2142, 109, 65
2143, 92, 58
2144, 67, 48
2145, 37, 36
2146, 4, 22
2147, 0, 6
2148, 0, -9
2149, 0, -25
2150, 0, -39
2151, 0, -51
2152, 0, -61
2153, 0, -67
2154, 0, -69
2155, 0, -68
2156, 0, -63
2157, 0, -55
2158, 0, -45
2159, 0, -32
2160, 22, -18
2161, 41, -4
2162, 70, 10
2163, 89, 24
2164, 111, 37
2165, 121, 48
2166, 133, 57
2167, 131, 63
2168, 130, 66
2169, 119, 66
2170, 98, 62
2171, 77, 56
2172, 53, 46
2173, 27, 34
2174, 0, 20
2175, 0, 4
2176, 0, -10
2177, 0, -26
2178, 0, -39
2179, 0, -51
2180, 0, -59
2181, 0, -64
2182, 0, -66
2183, 0, -64
2184, 0, -59
2185, 0, -51
2186, 0, -41
2187, 5, -28
2188, 31, -15
2189, 53, 0
2190, 78, 13
2191, 99, 26
2192, 116, 38
2193, 125, 49
2194, 135, 56
2195, 132, 62
2196, 123, 64
2197, 112, 63
2198, 95, 58
2199, 68, 51
2200, 41, 41
2201, 15, 28
2202, 0, 14
2203, 0, 0
2204, 0, -16
2205, 0, -30
2206, 0, -43
2207, 0, -53
2208, 0, -60
2209, 0, -64
2210, 0, -65
2211, 0, -61
2212, 0, -55
2213, 0, -46
2214, 0, -35
2215, 11, -22
2216, 37, -9
2217, 59, 4
2218, 84, 18
2219, 102, 31
2220, 121, 42
2221, 127, 51
2222, 136, 58
2223, 130, 62
2224, 124, 63
2225, 112, 61
2226, 89, 55
2227, 63, 47
2228, 38, 36
2229, 12, 23
2230, 0, 8
2231, 0, -6
2232, 0, -21
2233, 0, -35
2234, 0, -47
2235, 0, -56
2236, 0, -62
2237, 0, -65
2238, 0, -64
2239, 0, -60
2240, 0, -53
2241, 0, -43
2242, 0, -31
2243, 11, -18
2244, 36, -4
2245, 58, 9
2246, 85, 22
2247, 101, 35
2248, 121, 45
2249, 131, 54
2250, 136, 60
2251, 134, 63
2252, 129, 63
2253, 112, 61
2254, 91, 55
2255, 68, 46
2256, 45, 34
2257, 15, 21
2258, 0, 6
2259, 0, -8
2260, 0, -23
2261, 0, -37
2262, 0, -49
2263, 0, -58
2264, 0, -64
2265, 0, -66
2266, 0, -65
2267, 0, -61
2268, 0, -54
2269, 0, -43
2270, 0, -31
2271, 6, -18
2272, 32, -4
2273, 56, 9
2274, 82, 23
2275, 103, 35
2276, 121, 46
2277, 133, 55
2278, 143, 61
2279, 138, 65
2280, 134, 65
2281, 123, 62
2282, 101, 56
2283, 77, 47
2284, 53, 36
2285, 24, 23
2286, 0, 8
2287, 0, -7
2288, 0, -22
2289, 0, -36
2290, 0, -49
2291, 0, -59
2292, 0, -65
2293, 0, -68
2294, 0, -68
2295, 0, -64
2296, 0, -57
2297, 0, -47
2298, 0, -34
2299, 2, -21
2300, 30, -6
2301, 55, 7
2302, 82, 21
2303, 103, 35
2304, 124, 46
2305, 135, 56
2306, 146, 62
2307, 144, 66
2308, 137, 67
2309, 127, 65
2310, 108, 59
2311, 82, 51
2312, 53, 40
2313, 24, 26
2314, 0, 11
2315, 0, -4
2316, 0, -20
2317, 0, -35
2318, 0, -49
2319, 0, -59
2320, 0, -66
2321, 0, -70
2322, 0, -70
2323, 0, -67
2324, 0, -60
2325, 0, -50
2326, 0, -38
2327, 1, -24
2328, 28, -9
2329, 49, 5
2330, 77, 20
2331, 96, 33
2332, 119, 46
2333, 128, 56
2334, 140, 63
2335, 137, 67
2336, 136, 69
2337, 124, 67
2338, 102, 61
2339, 82, 53
2340, 58, 42
2341, 30, 28
2342, 0, 13
2343, 0, -2
2344, 0, -18
2345, 0, -33
2346, 0, -47
2347, 0, -58
2348, 0, -65
2349, 0, -70
2350, 0, -70
2351, 0, -67
2352, 0, -61
2353, 0, -51
2354, 0, -39
2355, 0, -26
2356, 20, -11
2357, 40, 3
2358, 69, 17
2359, 88, 31
2360, 112, 43
2361, 124, 53
2362, 137, 61
2363, 138, 65
2364, 139, 67
2365, 125, 66
2366, 110, 61
2367, 93, 54
2368, 68, 43
2369, 36, 30
2370, 5, 16
2371, 0, 0
2372, 0, -14
2373, 0, -30
2374, 0, -43
2375, 0, -54
2376, 0, -63
2377, 0, -68
2378, 0, -69
2379, 0, -67
2380, 0, -61
2381, 0, -53
2382, 0, -41
2383, 0, -28
2384, 18, -14
2385, 38, 0
2386, 70, 14
2387, 91, 28
2388, 117, 40
2389, 129, 51
2390, 145, 59
2391, 144, 64
2392, 145, 67
2393, 135, 66
2394, 116, 63
2395, 95, 56
2396, 71, 46
2397, 41, 33
2398, 7, 19
2399, 0, 3
2400, 0, -12
2401, 0, -27
2402, 0, -42
2403, 0, -54
2404, 0, -63
2405, 0, -68
2406, 0, -70
2407, 0, -69
2408, 0, -63
2409, 0, -55
2410, 0, -44
2411, 0, -31
2412, 17, -17
2413, 45, -2
2414, 70, 12
2415, 96, 27
2416, 116, 40
2417, 136, 51
2418, 141, 60
2419, 149, 66
2420, 141, 69
2421, 133, 68
2422, 118, 65
2423, 95, 58
2424, 65, 48
2425, 35, 35
2426, 6, 20
2427, 0, 4
2428, 0, -12
2429, 0, -28
2430, 0, -42
2431, 0, -55
2432, 0, -64
2433, 0, -70
2434, 0, -72
2435, 0, -70
2436, 0, -65
2437, 0, -56
2438, 0, -45
2439, 0, -31
2440, 18, -17
2441, 43, -1
2442, 71, 13
2443, 94, 27
2444, 117, 41
2445, 132, 52
2446, 143, 61
2447, 146, 67
2448, 144, 70
2449, 130, 69
2450, 115, 65
2451, 97, 58
2452, 67, 48
2453, 35, 35
2454, 4, 20
2455, 0, 4
2456, 0, -12
2457, 0, -28
2458, 0, -43
2459, 0, -55
2460, 0, -64
2461, 0, -70
2462, 0, -72
2463, 0, -70
2464, 0, -65
2465, 0, -56
2466, 0, -45
2467, 0, -31
2468, 18, -16
2469, 46, -1
2470, 69, 13
2471, 96, 28
2472, 113, 41
2473, 134, 52
2474, 139, 61
2475, 145, 67
2476, 138, 70
2477, 131, 69
2478, 115, 65
2479, 91, 58
2480, 63, 47
2481, 35, 34
2482, 5, 19
2483, 0, 3
2484, 0, -12
2485, 0, -28
2486, 0, -43
2487, 0, -55
2488, 0, -64
2489, 0, -70
2490, 0, -72
2491, 0, -70
2492, 0, -64
2493, 0, -55
2494, 0, -44
2495, 0, -31
2496, 18, -16
2497, 43, -1
2498, 71, 13
2499, 93, 28
2500, 115, 41
2501, 131, 52
2502, 141, 60
2503, 144, 66
2504, 142, 69
2505, 128, 68
2506, 110, 64
2507, 89, 57
2508, 64, 47
2509, 35, 34
2510, 2, 19
2511, 0, 3
2512, 0, -13
2513, 0, -29
2514, 0, -43
2515, 0, -55
2516, 0, -64
2517, 0, -69
2518, 0, -71
2519, 0, -69
2520, 0, -63
2521, 0, -55
2522, 0, -43
2523, 0, -30
2524, 25, -15
2525, 45, 0
2526, 75, 14
2527, 93, 28
2528, 116, 41
2529, 126, 52
2530, 137, 60
2531, 137, 66
2532, 135, 68
2533, 119, 67
2534, 102, 63
2535, 83, 56
2536, 57, 45
2537, 26, 32
2538, 0, 17
2539, 0, 1
2540, 0, -14
2541, 0, -29
2542, 0, -43
2543, 0, -55
2544, 0, -63
2545, 0, -68
2546, 0, -69
2547, 0, -67
2548, 0, -61
2549, 0, -52
2550, 0, -41
2551, 0, -28
2552, 24, -13
2553, 44, 0
2554, 73, 15
2555, 92, 29
2556, 115, 41
2557, 125, 51
2558, 138, 59
2559, 136, 64
2560, 137, 66
2561, 121, 65
2562, 106, 61
2563, 88, 53
2564, 62, 43
2565, 31, 30
2566, 0, 16
2567, 0, 0
2568, 0, -15
2569, 0, -30
2570, 0, -43
2571, 0, -54
2572, 0, -62
2573, 0, -67
2574, 0, -68
2575, 0, -66
2576, 0, -60
2577, 0, -51
2578, 0, -40
2579, 0, -27
2580, 18, -13
2581, 46, 1
2582, 71, 15
2583, 96, 29
2584, 118, 41
2585, 136, 51
2586, 144, 59
2587, 150, 64
2588, 145, 67
2589, 132, 66
2590, 118, 61
2591, 97, 54
2592, 69, 44
2593, 35, 31
2594, 2, 17
2595, 0, 1
2596, 0, -14
2597, 0, -30
2598, 0, -44
2599, 0, -55
2600, 0, -64
2601, 0, -69
2602, 0, -70
2603, 0, -68
2604, 0, -62
2605, 0, -54
2606, 0, -42
2607, 0, -29
2608, 18, -14
2609, 48, 0
2610, 72, 15
2611, 100, 29
2612, 118, 42
2613, 139, 53
2614, 145, 61
2615, 153, 67
2616, 144, 70
2617, 138, 69
2618, 121, 65
2619, 95, 57
2620, 66, 47
2621, 38, 34
2622, 7, 18
2623, 0, 2
2624, 0, -14
2625, 0, -30
2626, 0, -45
2627, 0, -57
2628, 0, -66
2629, 0, -72
2630, 0, -73
2631, 0, -71
2632, 0, -65
2633, 0, -56
2634, 0, -45
2635, 0, -31
2636, 18, -16
2637, 48, 0
2638, 71, 14
2639, 98, 29
2640, 115, 43
2641, 136, 54
2642, 142, 63
2643, 147, 69
2644, 141, 71
2645, 134, 71
2646, 115, 66
2647, 91, 59
2648, 65, 48
2649, 36, 35
2650, 6, 20
2651, 0, 3
2652, 0, -13
2653, 0, -30
2654, 0, -44
2655, 0, -57
2656, 0, -66
2657, 0, -72
2658, 0, -73
2659, 0, -71
2660, 0, -66
2661, 0, -57
2662, 0, -45
2663, 0, -31
2664, 18, -16
2665, 47, -1
2666, 69, 14
2667, 97, 28
2668, 114, 42
2669, 134, 53
2670, 139, 62
2671, 146, 68
2672, 138, 70
2673, 126, 70
2674, 111, 66
2675, 91, 58
2676, 64, 48
2677, 32, 34
2678, 0, 19
2679, 0, 3
2680, 0, -13
2681, 0, -29
2682, 0, -43
2683, 0, -56
2684, 0, -65
2685, 0, -70
2686, 0, -72
2687, 0, -70
2688, 0, -64
2689, 0, -55
2690, 0, -44
2691, 0, -30
2692, 23, -15
2693, 47, 0
2694, 74, 14
2695, 96, 28
2696, 118, 41
2697, 129, 52
2698, 141, 61
2699, 139, 66
2700, 138, 69
2701, 126, 68
2702, 105, 64
2703, 81, 56
2704, 55, 46
2705, 28, 33
2706, 0, 17
2707, 0, 1
2708, 0, -14
2709, 0, -30
2710, 0, -44
2711, 0, -55
2712, 0, -64
2713, 0, -69
2714, 0, -70
2715, 0, -68
2716, 0, -62
2717, 0, -53
2718, 0, -41
2719, 4, -28
2720, 28, -13
2721, 51, 1
2722, 78, 16
2723, 97, 29
2724, 119, 42
2725, 133, 52
2726, 138, 60
2727, 142, 66
2728, 135, 68
2729, 120, 66
2730, 103, 62
2731, 83, 54
2732, 54, 43
2733, 22, 30
2734, 0, 15
2735, 0, 0
2736, 0, -16
2737, 0, -32
2738, 0, -45
2739, 0, -56
2740, 0, -64
2741, 0, -68
2742, 0, -69
2743, 0, -66
2744, 0, -60
2745, 0, -50
2746, 0, -39
2747, 1, -25
2748, 29, -11
2749, 50, 3
2750, 79, 17
2751, 99, 31
2752, 121, 43
2753, 133, 53
2754, 144, 61
2755, 142, 66
2756, 139, 67
2757, 127, 66
2758, 106, 61
2759, 86, 53
2760, 61, 42
2761, 30, 28
2762, 0, 14
2763, 0, -1
2764, 0, -17
2765, 0, -33
2766, 0, -46
2767, 0, -57
2768, 0, -65
2769, 0, -69
2770, 0, -70
2771, 0, -67
2772, 0, -60
2773, 0, -51
2774, 0, -39
2775, 0, -25
2776, 21, -11
2777, 45, 3
2778, 71, 18
2779, 94, 32
2780, 116, 44
2781, 129, 54
2782, 143, 62
2783, 142, 66
2784, 140, 68
2785, 132, 67
2786, 114, 62
2787, 90, 54
2788, 64, 43
2789, 36, 30
2790, 7, 15
2791, 0, 0
2792, 0, -16
2793, 0, -31
2794, 0, -45
2795, 0, -56
2796, 0, -65
2797, 0, -70
2798, 0, -71
2799, 0, -68
2800, 0, -62
2801, 0, -53
2802, 0, -42
2803, 0, -28
2804, 21, -13
2805, 41, 1
2806, 72, 15
2807, 91, 30
2808, 116, 42
2809, 128, 53
2810, 141, 61
2811, 142, 67
2812, 141, 69
2813, 128, 68
2814, 110, 64
2815, 91, 56
2816, 67, 46
2817, 36, 33
2818, 3, 18
2819, 0, 2
2820, 0, -13
2821, 0, -29
2822, 0, -43
2823, 0, -55
2824, 0, -64
2825, 0, -69
2826, 0, -71
2827, 0, -69
2828, 0, -63
2829, 0, -55
2830, 0, -43
2831, 0, -30
2832, 19, -15
2833, 47, 0
2834, 70, 14
2835, 97, 28
2836, 114, 41
2837, 133, 52
2838, 139, 60
2839, 145, 66
2840, 136, 69
2841, 127, 68
2842, 114, 64
2843, 88, 56
2844, 58, 46
2845, 32, 33
2846, 1, 19
2847, 0, 3
2848, 0, -13
2849, 0, -29
2850, 0, -43
2851, 0, -55
2852, 0, -63
2853, 0, -69
2854, 0, -70
2855, 0, -68
2856, 0, -63
2857, 0, -54
2858, 0, -43
2859, 4, -29
2860, 24, -15
2861, 53, 0
2862, 74, 14
2863, 100, 28
2864, 115, 41
2865, 133, 52
2866, 137, 60
2867, 141, 66
2868, 132, 68
2869, 119, 67
2870, 103, 63
2871, 82, 55
2872, 50, 44
2873, 20, 31
2874, 0, 16
2875, 0, 0
2876, 0, -15
2877, 0, -30
2878, 0, -44
2879, 0, -55
2880, 0, -64
2881, 0, -68
2882, 0, -69
2883, 0, -66
2884, 0, -60
2885, 0, -51
2886, 0, -40
2887, 9, -26
2888, 31, -12
2889, 59, 2
2890, 80, 17
2891, 105, 30
2892, 119, 43
2893, 134, 53
2894, 138, 61
2895, 138, 65
2896, 127, 67
2897, 117, 65
2898, 98, 60
2899, 71, 52
2900, 42, 41
2901, 13, 27
2902, 0, 12
2903, 0, -3
2904, 0, -19
2905, 0, -34
2906, 0, -47
2907, 0, -57
2908, 0, -64
2909, 0, -68
2910, 0, -68
2911, 0, -64
2912, 0, -57
2913, 0, -48
2914, 0, -36
2915, 9, -22
2916, 36, -8
2917, 60, 6
2918, 84, 20
2919, 106, 33
2920, 123, 45
2921, 135, 54
2922, 141, 61
2923, 138, 65
2924, 129, 66
2925, 119, 64
2926, 99, 58
2927, 71, 49
2928, 44, 38
2929, 18, 24
2930, 0, 9
2931, 0, -6
2932, 0, -22
2933, 0, -36
2934, 0, -49
2935, 0, -59
2936, 0, -65
2937, 0, -68
2938, 0, -68
2939, 0, -64
2940, 0, -56
2941, 0, -46
2942, 0, -34
2943, 11, -20
2944, 31, -5
2945, 60, 8
2946, 84, 22
2947, 107, 35
2948, 124, 47
2949, 140, 56
2950, 142, 63
2951, 145, 66
2952, 136, 67
2953, 124, 64
2954, 103, 58
2955, 82, 49
2956, 52, 38
2957, 19, 24
2958, 0, 9
2959, 0, -7
2960, 0, -22
2961, 0, -37
2962, 0, -50
2963, 0, -60
2964, 0, -67
2965, 0, -70
2966, 0, -70
2967, 0, -65
2968, 0, -58
2969, 0, -48
2970, 0, -35
2971, 3, -21
2972, 30, -6
2973, 51, 8
2974, 83, 22
2975, 100, 36
2976, 125, 47
2977, 135, 57
2978, 148, 64
2979, 145, 68
2980, 142, 69
2981, 130, 66
2982, 110, 61
2983, 84, 52
2984, 57, 40
2985, 29, 26
2986, 0, 11
2987, 0, -4
2988, 0, -21
2989, 0, -36
2990, 0, -49
2991, 0, -60
2992, 0, -68
2993, 0, -72
2994, 0, -72
2995, 0, -68
2996, 0, -61
2997, 0, -51
2998, 0, -39
2999, 0, -24
3000, 27, -9
3001, 49, 5
3002, 77, 20
3003, 96, 34
3004, 119, 46
3005, 129, 56
3006, 141, 64
3007, 138, 68
3008, 137, 70
3009, 124, 68
3010, 103, 63
3011, 82, 54
3012, 58, 43
3013, 30, 29
3014, 0, 14
3015, 0, -2
3016, 0, -18
3017, 0, -33
3018, 0, -47
3019, 0, -58
3020, 0, -66
3021, 0, -70
3022, 0, -71
3023, 0, -68
3024, 0, -62
3025, 0, -52
3026, 0, -40
3027, 3, -26
3028, 20, -12
3029, 48, 2
3030, 68, 17
3031, 92, 31
3032, 108, 43
3033, 125, 53
3034, 129, 61
3035, 131, 66
3036, 129, 68
3037, 115, 66
3038, 96, 61
3039, 78, 53
3040, 54, 43
3041, 25, 30
3042, 0, 15
3043, 0, 0
3044, 0, -15
3045, 0, -30
3046, 0, -44
3047, 0, -54
3048, 0, -62
3049, 0, -67
3050, 0, -67
3051, 0, -65
3052, 0, -59
3053, 0, -50
3054, 0, -39
3055, 5, -26
3056, 30, -12
3057, 51, 1
3058, 73, 15
3059, 95, 29
3060, 109, 41
3061, 120, 50
3062, 125, 58
3063, 124, 62
3064, 114, 64
3065, 102, 62
3066, 87, 58
3067, 64, 50
3068, 36, 39
3069, 7, 27
3070, 0, 13
3071, 0, -1
3072, 0, -16
3073, 0, -30
3074, 0, -43
3075, 0, -52
3076, 0, -59
3077, 0, -63
3078, 0, -63
3079, 0, -60
3080, 0, -53
3081, 0, -44
3082, 0, -34
3083, 18, -21
3084, 37, -8
3085, 64, 5
3086, 82, 18
3087, 102, 30
3088, 114, 41
3089, 125, 50
3090, 125, 56
3091, 124, 60
3092, 115, 60
3093, 96, 58
3094, 76, 52
3095, 55, 44
3096, 31, 33
3097, 2, 21
3098, 0, 7
3099, 0, -7
3100, 0, -21
3101, 0, -34
3102, 0, -45
3103, 0, -53
3104, 0, -59
3105, 0, -61
3106, 0, -60
3107, 0, -56
3108, 0, -48
3109, 0, -39
3110, 0, -27
3111, 14, -15
3112, 38, -2
3113, 63, 10
3114, 83, 23
3115, 106, 34
3116, 118, 44
3117, 130, 52
3118, 135, 57
3119, 133, 59
3120, 125, 59
3121, 115, 56
3122, 95, 50
3123, 68, 41
3124, 42, 30
3125, 16, 17
3126, 0, 3
3127, 0, -10
3128, 0, -24
3129, 0, -37
3130, 0, -48
3131, 0, -56
3132, 0, -62
3133, 0, -64
3134, 0, -62
3135, 0, -58
3136, 0, -50
3137, 0, -40
3138, 0, -28
3139, 2, -15
3140, 29, -1
3141, 54, 11
3142, 81, 24
3143, 106, 36
3144, 124, 46
3145, 143, 54
3146, 151, 60
3147, 151, 63
3148, 148, 64
3149, 139, 61
3150, 118, 55
3151, 93, 47
3152, 69, 35
3153, 37, 22
3154, 2, 8
3155, 0, -7
3156, 0, -22
3157, 0, -37
3158, 0, -49
3159, 0, -60
3160, 0, -67
3161, 0, -70
3162, 0, -70
3163, 0, -67
3164, 0, -59
3165, 0, -49
3166, 0, -37
3167, 0, -23
3168, 20, -8
3169, 44, 6
3170, 77, 21
3171, 100, 35
3172, 127, 47
3173, 143, 57
3174, 156, 65
3175, 161, 70
3176, 159, 71
3177, 145, 70
3178, 129, 65
3179, 109, 57
3180, 79, 46
3181, 44, 32
3182, 9, 16
3183, 0, 0
3184, 0, -17
3185, 0, -33
3186, 0, -48
3187, 0, -61
3188, 0, -70
3189, 0, -76
3190, 0, -77
3191, 0, -75
3192, 0, -69
3193, 0, -59
3194, 0, -47
3195, 0, -32
3196, 19, -16
3197, 41, 0
3198, 72, 16
3199, 94, 31
3200, 120, 45
3201, 132, 57
3202, 147, 66
3203, 147, 73
3204, 148, 76
3205, 136, 75
3206, 117, 71
3207, 95, 63
3208, 70, 52
3209, 41, 38
3210, 9, 22
3211, 0, 5
3212, 0, -12
3213, 0, -29
3214, 0, -45
3215, 0, -58
3216, 0, -68
3217, 0, -75
3218, 0, -77
3219, 0, -75
3220, 0, -70
