1666, 0, -60
1667, 0, -72
1668, 0, -81
1669, 0, -87
1670, 0, -88
1671, 0, -86
1672, 0, -80
1673, 0, -71
1674, 0, -58
1675, 0, -43
1676, 0, -26
1677, 0, -8
1678, 0, 9
1679, 0, 26
1680, 22, 42
1681, 50, 55
1682, 80, 67
1683, 108, 75
1684, 136, 80
1685, 158, 83
1686, 171, 82
1687, 178, 78
1688, 179, 72
1689, 179, 62
1690, 165, 51
1691, 146, 37
1692, 120, 22
1693, 90, 6
1694, 57, -10
1695, 15, -27
1696, 0, -43
1697, 0, -58
1698, 0, -70
1699, 0, -80
1700, 0, -87
1701, 0, -89
1702, 0, -88
1703, 0, -82
1704, 0, -73
1705, 0, -61
1706, 0, -46
1707, 0, -29
1708, 0, -11
1709, 0, 6
1710, 1, 24
1711, 27, 40
1712, 55, 55
1713, 85, 66
1714, 112, 75
1715, 138, 82
1716, 160, 84
1717, 174, 84
1718, 179, 81
1719, 178, 74
1720, 178, 65
1721, 159, 53
1722, 142, 39
1723, 115, 24
1724, 84, 7
1725, 50, -10
1726, 14, -27
1727, 0, -44
1728, 0, -59
1729, 0, -72
1730, 0, -82
1731, 0, -89
1732, 0, -91
1733, 0, -89
1734, 0, -84
1735, 0, -74
1736, 0, -61
1737, 0, -46
1738, 0, -28
1739, 0, -10
1740, 0, 8
1741, 0, 26
1742, 25, 42
1743, 53, 56
1744, 82, 68
1745, 107, 77
1746, 130, 82
1747, 151, 85
1748, 166, 84
1749, 179, 80
1750, 180, 73
1751, 169, 64
1752, 159, 52
1753, 141, 38
1754, 116, 22
1755, 86, 5
1756, 52, -11
1757, 17, -28
1758, 0, -44
1759, 0, -59
1760, 0, -72
1761, 0, -81
1762, 0, -87
1763, 0, -90
1764, 0, -88
1765, 0, -82
1766, 0, -73
1767, 0, -60
1768, 0, -45
1769, 0, -28
1770, 0, -10
1771, 0, 8
1772, 0, 25
1773, 21, 41
1774, 48, 55
1775, 78, 66
1776, 106, 75
1777, 127, 81
1778, 148, 83
1779, 169, 82
1780, 176, 79
1781, 181, 72
1782, 177, 63
1783, 160, 51
1784, 144, 38
1785, 119, 23
1786, 90, 7
1787, 57, -9
1788, 23, -26
1789, 0, -42
1790, 0, -57
1791, 0, -69
1792, 0, -79
1793, 0, -86
1794, 0, -88
1795, 0, -87
1796, 0, -82
1797, 0, -73
1798, 0, -61
1799, 0, -46
1800, 0, -29
1801, 0, -12
1802, 0, 5
1803, 0, 23
1804, 19, 39
1805, 47, 53
1806, 77, 65
1807, 104, 74
1808, 134, 80
1809, 155, 83
1810, 167, 83
1811, 179, 79
1812, 178, 73
1813, 179, 65
1814, 166, 53
1815, 148, 40
1816, 123, 25
1817, 93, 9
1818, 58, -7
1819, 22, -24
1820, 0, -41
1821, 0, -56
1822, 0, -69
1823, 0, -79
1824, 0, -86
1825, 0, -89
1826, 0, -88
1827, 0, -84
1828, 0, -75
1829, 0, -63
1830, 0, -48
1831, 0, -31
1832, 0, -13
1833, 0, 4
1834, 1, 22
1835, 27, 38
1836, 56, 53
1837, 86, 65
1838, 112, 75
1839, 140, 81
1840, 158, 85
1841, 174, 85
1842, 186, 82
1843, 186, 76
1844, 174, 67
1845, 163, 55
1846, 146, 41
1847, 115, 26
1848, 84, 9
1849, 48, -8
1850, 11, -26
1851, 0, -43
1852, 0, -59
1853, 0, -72
1854, 0, -82
1855, 0, -89
1856, 0, -92
1857, 0, -90
1858, 0, -85
1859, 0, -75
1860, 0, -63
1861, 0, -47
1862, 0, -29
1863, 0, -11
1864, 0, 7
1865, 2, 25
1866, 28, 42
1867, 56, 56
1868, 84, 68
1869, 114, 77
1870, 137, 83
1871, 159, 86
1872, 170, 85
1873, 174, 81
1874, 176, 75
1875, 174, 65
1876, 158, 53
1877, 139, 38
1878, 114, 22
1879, 84, 5
1880, 50, -11
1881, 17, -29
1882, 0, -45
1883, 0, -60
1884, 0, -73
1885, 0, -83
1886, 0, -89
1887, 0, -91
1888, 0, -89
1889, 0, -82
1890, 0, -73
1891, 0, -60
1892, 0, -44
1893, 0, -27
1894, 0, -8
1895, 0, 9
1896, 0, 27
1897, 24, 43
1898, 53, 56
1899, 81, 68
1900, 111, 76
1901, 136, 82
1902, 158, 84
1903, 173, 83
1904, 176, 79
1905, 180, 72
1906, 177, 63
1907, 164, 51
1908, 143, 37
1909, 117, 22
1910, 87, 5
1911, 52, -11
1912, 16, -28
1913, 0, -44
1914, 0, -59
1915, 0, -71
1916, 0, -81
1917, 0, -87
1918, 0, -90
1919, 0, -88
1920, 0, -82
1921, 0, -73
1922, 0, -60
1923, 0, -45
1924, 0, -28
1925, 0, -10
1926, 0, 8
1927, 1, 25
1928, 27, 41
1929, 56, 55
1930, 86, 67
1931, 112, 76
1932, 139, 82
1933, 160, 84
1934, 176, 84
1935, 178, 80
1936, 179, 73
1937, 175, 64
1938, 161, 52
1939, 141, 38
1940, 114, 23
1941, 83, 6
1942, 48, -11
1943, 12, -28
1944, 0, -44
1945, 0, -60
1946, 0, -72
1947, 0, -82
1948, 0, -88
1949, 0, -91
1950, 0, -89
1951, 0, -83
1952, 0, -73
1953, 0, -60
1954, 0, -45
1955, 0, -27
1956, 0, -9
1957, 0, 9
1958, 7, 26
1959, 33, 43
1960, 63, 57
1961, 93, 68
1962, 121, 77
1963, 142, 83
1964, 162, 85
1965, 181, 85
1966, 180, 81
1967, 185, 74
1968, 176, 64
1969, 156, 52
1970, 136, 37
1971, 107, 21
1972, 74, 4
1973, 38, -13
1974, 2, -30
1975, 0, -47
1976, 0, -62
1977, 0, -75
1978, 0, -84
1979, 0, -90
1980, 0, -92
1981, 0, -89
1982, 0, -82
1983, 0, -72
1984, 0, -58
1985, 0, -42
1986, 0, -24
1987, 0, -6
1988, 0, 12
1989, 10, 30
1990, 36, 46
1991, 65, 60
1992, 94, 71
1993, 123, 79
1994, 144, 84
1995, 163, 86
1996, 176, 84
1997, 175, 80
1998, 181, 72
1999, 171, 62
2000, 151, 49
2001, 131, 34
2002, 104, 18
2003, 72, 0
2004, 37, -16
2005, 5, -34
2006, 0, -50
2007, 0, -64
2008, 0, -76
2009, 0, -85
2010, 0, -90
2011, 0, -91
2012, 0, -87
2013, 0, -80
2014, 0, -69
2015, 0, -55
2016, 0, -39
2017, 0, -21
2018, 0, -3
2019, 0, 15
2020, 8, 32
2021, 33, 47
2022, 63, 60
2023, 92, 71
2024, 121, 78
2025, 145, 83
2026, 162, 84
2027, 169, 82
2028, 183, 77
2029, 175, 70
2030, 169, 59
2031, 154, 46
2032, 132, 32
2033, 105, 16
2034, 73, 0
2035, 39, -17
2036, 3, -34
2037, 0, -50
2038, 0, -64
2039, 0, -75
2040, 0, -84
2041, 0, -88
2042, 0, -89
2043, 0, -86
2044, 0, -79
2045, 0, -68
2046, 0, -54
2047, 0, -38
2048, 0, -21
2049, 0, -2
2050, 0, 15
2051, 9, 32
2052, 35, 47
2053, 65, 60
2054, 95, 70
2055, 122, 78
2056, 144, 82
2057, 160, 84
2058, 175, 82
2059, 184, 77
2060, 178, 69
2061, 167, 59
2062, 155, 46
2063, 130, 32
2064, 104, 16
2065, 69, 0
2066, 34, -17
2067, 0, -34
2068, 0, -50
2069, 0, -64
2070, 0, -76
2071, 0, -84
2072, 0, -89
2073, 0, -89
2074, 0, -86
2075, 0, -79
2076, 0, -68
2077, 0, -54
2078, 0, -38
2079, 0, -20
2080, 0, -2
2081, 0, 15
2082, 9, 32
2083, 34, 47
2084, 62, 60
2085, 89, 71
2086, 112, 78
2087, 137, 82
2088, 156, 84
2089, 167, 81
2090, 169, 76
2091, 171, 68
2092, 165, 58
2093, 149, 45
2094, 130, 31
2095, 104, 15
2096, 75, -1
2097, 43, -17
2098, 8, -34
2099, 0, -49
2100, 0, -63
2101, 0, -74
2102, 0, -82
2103, 0, -87
2104, 0, -87
2105, 0, -84
2106, 0, -77
2107, 0, -67
2108, 0, -53
2109, 0, -38
2110, 0, -20
2111, 0, -3
2112, 0, 14
2113, 0, 30
2114, 25, 45
2115, 53, 58
2116, 82, 68
2117, 110, 75
2118, 137, 80
2119, 155, 81
2120, 169, 79
2121, 183, 75
2122, 178, 68
2123, 170, 58
2124, 162, 46
2125, 141, 33
2126, 115, 18
2127, 84, 2
2128, 49, -14
2129, 13, -30
2130, 0, -45
2131, 0, -59
2132, 0, -71
2133, 0, -80
2134, 0, -85
2135, 0, -87
2136, 0, -85
2137, 0, -79
2138, 0, -69
2139, 0, -57
2140, 0, -42
2141, 0, -25
2142, 0, -7
2143, 0, 10
2144, 4, 27
2145, 31, 42
2146, 60, 56
2147, 91, 67
2148, 118, 75
2149, 142, 81
2150, 168, 83
2151, 179, 82
2152, 182, 79
2153, 181, 72
2154, 177, 63
2155, 161, 51
2156, 138, 37
2157, 109, 21
2158, 77, 4
2159, 43, -12
2160, 4, -29
2161, 0, -46
2162, 0, -61
2163, 0, -74
2164, 0, -83
2165, 0, -89
2166, 0, -91
2167, 0, -89
2168, 0, -82
2169, 0, -72
2170, 0, -59
2171, 0, -43
2172, 0, -25
2173, 0, -7
2174, 0, 11
2175, 9, 29
2176, 36, 45
2177, 65, 59
2178, 94, 70
2179, 124, 79
2180, 147, 84
2181, 165, 86
2182, 172, 85
2183, 183, 80
2184, 182, 73
2185, 170, 63
2186, 152, 50
2187, 132, 35
2188, 105, 19
2189, 73, 1
2190, 40, -15
2191, 3, -33
2192, 0, -50
2193, 0, -64
2194, 0, -77
2195, 0, -86
2196, 0, -91
2197, 0, -92
2198, 0, -88
2199, 0, -81
2200, 0, -70
2201, 0, -56
2202, 0, -40
2203, 0, -22
2204, 0, -3
2205, 0, 14
2206, 6, 32
2207, 31, 47
2208, 59, 61
2209, 88, 71
2210, 113, 79
2211, 137, 84
2212, 159, 85
2213, 172, 83
2214, 174, 78
2215, 177, 70
2216, 173, 60
2217, 155, 47
2218, 135, 32
2219, 109, 16
2220, 78, 0
2221, 43, -16
2222, 6, -33
2223, 0, -49
2224, 0, -63
2225, 0, -75
2226, 0, -83
2227, 0, -88
2228, 0, -89
2229, 0, -86
2230, 0, -79
2231, 0, -69
2232, 0, -55
2233, 0, -39
2234, 0, -22
2235, 0, -4
2236, 0, 13
2237, 5, 30
2238, 32, 45
2239, 60, 59
2240, 91, 69
2241, 120, 77
2242, 146, 82
2243, 162, 83
2244, 174, 82
2245, 187, 78
2246, 186, 70
2247, 175, 60
2248, 159, 48
2249, 137, 34
2250, 108, 18
2251, 76, 2
2252, 40, -14
2253, 2, -31
2254, 0, -48
2255, 0, -62
2256, 0, -74
2257, 0, -83
2258, 0, -89
2259, 0, -90
2260, 0, -87
2261, 0, -81
2262, 0, -70
2263, 0, -57
2264, 0, -41
2265, 0, -23
2266, 0, -5
2267, 0, 13
2268, 11, 30
2269, 38, 46
2270, 67, 59
2271, 96, 71
2272, 124, 79
2273, 148, 84
2274, 167, 85
2275, 173, 84
2276, 184, 79
2277, 176, 72
2278, 166, 61
2279, 153, 49
2280, 131, 34
2281, 104, 17
2282, 71, 0
2283, 36, -17
2284, 3, -34
2285, 0, -50
2286, 0, -65
2287, 0, -77
2288, 0, -86
2289, 0, -90
2290, 0, -91
2291, 0, -88
2292, 0, -80
2293, 0, -69
2294, 0, -55
2295, 0, -39
2296, 0, -21
2297, 0, -2
2298, 0, 15
2299, 11, 33
2300, 38, 48
2301, 67, 61
2302, 96, 72
2303, 121, 79
2304, 143, 84
2305, 162, 85
2306, 176, 83
2307, 184, 78
2308, 181, 70
2309, 165, 59
2310, 154, 46
2311, 130, 32
2312, 101, 15
2313, 69, -1
2314, 33, -18
2315, 0, -35
2316, 0, -51
2317, 0, -65
2318, 0, -77
2319, 0, -85
2320, 0, -90
2321, 0, -90
2322, 0, -86
2323, 0, -79
2324, 0, -68
2325, 0, -54
2326, 0, -37
2327, 0, -19
2328, 0, -1
2329, 0, 16
2330, 10, 33
2331, 35, 48
2332, 64, 61
2333, 92, 72
2334, 119, 79
2335, 142, 83
2336, 157, 84
2337, 167, 82
2338, 177, 76
2339, 178, 68
2340, 169, 58
2341, 150, 45
2342, 131, 30
2343, 104, 14
2344, 74, -1
2345, 40, -18
2346, 1, -35
2347, 0, -50
2348, 0, -64
2349, 0, -75
2350, 0, -83
2351, 0, -88
2352, 0, -88
2353, 0, -85
2354, 0, -78
2355, 0, -67
2356, 0, -53
2357, 0, -37
2358, 0, -20
2359, 0, -2
2360, 0, 15
2361, 5, 32
2362, 31, 47
2363, 61, 60
2364, 90, 70
2365, 121, 77
2366, 146, 81
2367, 165, 83
2368, 173, 81
2369, 184, 76
2370, 180, 69
2371, 170, 59
2372, 161, 46
2373, 137, 32
2374, 108, 16
2375, 76, 0
2376, 41, -16
2377, 3, -33
2378, 0, -49
2379, 0, -63
2380, 0, -75
2381, 0, -83
2382, 0, -88
2383, 0, -89
2384, 0, -86
2385, 0, -79
2386, 0, -69
2387, 0, -55
2388, 0, -39
2389, 0, -22
2390, 0, -4
2391, 0, 14
2392, 10, 31
2393, 37, 46
2394, 67, 60
2395, 96, 70
2396, 124, 78
2397, 147, 83
2398, 168, 85
2399, 175, 83
2400, 185, 79
2401, 177, 71
2402, 166, 61
2403, 156, 48
2404, 131, 33
2405, 102, 17
2406, 69, 0
2407, 34, -17
2408, 0, -34
2409, 0, -50
2410, 0, -65
2411, 0, -77
2412, 0, -85
2413, 0, -90
2414, 0, -91
2415, 0, -88
2416, 0, -80
2417, 0, -69
2418, 0, -55
2419, 0, -39
2420, 0, -21
2421, 0, -2
2422, 0, 16
2423, 10, 33
2424, 36, 48
2425, 65, 62
2426, 94, 72
2427, 122, 80
2428, 145, 84
2429, 163, 85
2430, 175, 83
2431, 178, 78
2432, 173, 70
2433, 167, 59
2434, 155, 46
2435, 131, 31
2436, 104, 15
2437, 72, -1
2438, 36, -18
2439, 1, -35
2440, 0, -51
2441, 0, -65
2442, 0, -77
2443, 0, -85
2444, 0, -89
2445, 0, -90
2446, 0, -86
2447, 0, -79
2448, 0, -68
2449, 0, -54
2450, 0, -37
2451, 0, -20
2452, 0, -1
2453, 0, 16
2454, 9, 33
2455, 34, 48
2456, 63, 61
2457, 91, 71
2458, 120, 78
2459, 143, 83
2460, 159, 84
2461, 168, 82
2462, 181, 76
2463, 175, 69
2464, 165, 58
2465, 156, 45
2466, 133, 31
2467, 106, 15
2468, 75, -1
2469, 40, -18
2470, 5, -34
2471, 0, -50
2472, 0, -64
2473, 0, -75
2474, 0, -83
2475, 0, -88
2476, 0, -89
2477, 0, -85
2478, 0, -78
2479, 0, -67
2480, 0, -54
2481, 0, -38
2482, 0, -21
2483, 0, -2
2484, 0, 14
2485, 6, 31
2486, 32, 46
2487, 61, 59
2488, 90, 70
2489, 115, 77
2490, 141, 82
2491, 161, 83
2492, 172, 81
2493, 179, 77
2494, 175, 69
2495, 171, 59
2496, 157, 46
2497, 136, 32
2498, 109, 17
2499, 78, 0
2500, 42, -16
2501, 7, -32
2502, 0, -48
2503, 0, -62
2504, 0, -74
2505, 0, -83
2506, 0, -88
2507, 0, -89
2508, 0, -86
2509, 0, -79
2510, 0, -69
2511, 0, -55
2512, 0, -40
2513, 0, -22
2514, 0, -4
2515, 0, 13
2516, 6, 30
2517, 32, 45
2518, 60, 59
2519, 90, 69
2520, 119, 77
2521, 146, 82
2522, 164, 84
2523, 172, 82
2524, 183, 78
2525, 177, 70
2526, 168, 61
2527, 158, 48
2528, 136, 34
2529, 109, 18
2530, 77, 1
2531, 40, -15
2532, 5, -32
2533, 0, -48
2534, 0, -63
2535, 0, -75
2536, 0, -83
2537, 0, -89
2538, 0, -90
2539, 0, -87
2540, 0, -80
2541, 0, -70
2542, 0, -56
2543, 0, -40
2544, 0, -23
2545, 0, -4
2546, 0, 13
2547, 7, 30
2548, 34, 46
2549, 63, 59
2550, 93, 70
2551, 119, 78
2552, 144, 83
2553, 160, 85
2554, 182, 83
2555, 181, 79
2556, 182, 71
2557, 177, 61
2558, 157, 48
2559, 137, 34
2560, 108, 18
2561, 75, 1
2562, 38, -15
2563, 1, -33
2564, 0, -49
2565, 0, -64
2566, 0, -76
2567, 0, -85
2568, 0, -90
2569, 0, -91
2570, 0, -88
2571, 0, -81
2572, 0, -70
2573, 0, -57
2574, 0, -40
2575, 0, -22
2576, 0, -4
2577, 0, 14
2578, 13, 31
2579, 40, 47
2580, 69, 60
2581, 98, 71
2582, 123, 79
2583, 145, 84
2584, 166, 86
2585, 174, 84
2586, 179, 79
2587, 172, 71
2588, 165, 61
2589, 149, 48
2590, 127, 33
2591, 99, 16
2592, 68, 0
2593, 33, -18
2594, 0, -35
2595, 0, -51
2596, 0, -66
2597, 0, -77
2598, 0, -86
2599, 0, -90
2600, 0, -91
2601, 0, -87
2602, 0, -79
2603, 0, -68
2604, 0, -54
2605, 0, -37
2606, 0, -19
2607, 0, -1
2608, 0, 16
2609, 8, 33
2610, 34, 49
2611, 62, 62
2612, 90, 72
2613, 119, 79
2614, 142, 83
2615, 159, 84
2616, 167, 81
2617, 177, 76
2618, 172, 68
2619, 170, 57
2620, 149, 45
2621, 131, 30
2622, 104, 14
2623, 73, -1
2624, 38, -18
2625, 3, -35
2626, 0, -50
2627, 0, -64
2628, 0, -75
2629, 0, -83
2630, 0, -87
2631, 0, -88
2632, 0, -84
2633, 0, -77
2634, 0, -66
2635, 0, -53
2636, 0, -37
2637, 0, -20
2638, 0, -2
2639, 0, 15
2640, 4, 32
2641, 29, 47
2642, 55, 59
2643, 82, 69
2644, 107, 76
2645, 131, 80
2646, 149, 82
2647, 158, 80
2648, 172, 75
2649, 165, 67
2650, 162, 57
2651, 151, 45
2652, 134, 31
2653, 111, 16
2654, 83, 0
2655, 52, -16
2656, 19, -31
2657, 0, -46
2658, 0, -60
2659, 0, -71
2660, 0, -79
2661, 0, -84
2662, 0, -85
2663, 0, -83
2664, 0, -76
2665, 0, -67
2666, 0, -54
2667, 0, -39
2668, 0, -23
2669, 0, -6
2670, 0, 11
2671, 0, 27
2672, 16, 42
2673, 43, 55
2674, 72, 65
2675, 100, 73
2676, 124, 77
2677, 148, 79
2678, 162, 78
2679, 180, 74
2680, 177, 68
2681, 173, 59
2682, 168, 48
2683, 150, 35
2684, 126, 21
2685, 96, 6
2686, 62, -9
2687, 29, -25
2688, 0, -40
2689, 0, -54
2690, 0, -67
2691, 0, -76
2692, 0, -83
2693, 0, -86
2694, 0, -85
2695, 0, -80
2696, 0, -72
2697, 0, -60
2698, 0, -46
2699, 0, -30
2700, 0, -13
2701, 0, 4
2702, 0, 21
2703, 25, 37
2704, 54, 51
2705, 86, 63
2706, 117, 72
2707, 144, 79
2708, 165, 83
2709, 180, 83
2710, 186, 81
2711, 185, 75
2712, 184, 66
2713, 166, 55
2714, 145, 42
2715, 118, 27
2716, 84, 10
2717, 48, -6
2718, 14, -24
2719, 0, -42
2720, 0, -58
2721, 0, -71
2722, 0, -82
2723, 0, -89
2724, 0, -92
2725, 0, -91
2726, 0, -86
2727, 0, -77
2728, 0, -64
2729, 0, -48
2730, 0, -31
2731, 0, -12
2732, 0, 6
2733, 8, 25
2734, 35, 42
2735, 65, 57
2736, 95, 69
2737, 123, 78
2738, 149, 85
2739, 167, 88
2740, 176, 88
2741, 180, 84
2742, 179, 77
2743, 172, 67
2744, 153, 54
2745, 132, 39
2746, 104, 22
2747, 73, 5
2748, 37, -13
2749, 1, -31
2750, 0, -49
2751, 0, -64
2752, 0, -77
2753, 0, -87
2754, 0, -92
2755, 0, -94
2756, 0, -91
2757, 0, -84
2758, 0, -73
2759, 0, -59
2760, 0, -42
2761, 0, -24
2762, 0, -5
2763, 0, 13
2764, 6, 31
2765, 31, 47
2766, 58, 61
2767, 86, 72
2768, 110, 80
2769, 132, 84
2770, 153, 86
2771, 167, 84
2772, 169, 79
2773, 171, 71
2774, 170, 60
2775, 151, 47
2776, 134, 33
2777, 109, 17
2778, 80, 0
2779, 47, -16
2780, 13, -33
2781, 0, -48
2782, 0, -62
2783, 0, -74
2784, 0, -82
2785, 0, -87
2786, 0, -88
2787, 0, -85
2788, 0, -78
2789, 0, -68
2790, 0, -55
2791, 0, -39
2792, 0, -22
2793, 0, -5
2794, 0, 12
2795, 0, 29
2796, 26, 44
2797, 55, 57
2798, 86, 67
2799, 116, 75
2800, 142, 80
2801, 163, 81
2802, 178, 80
2803, 191, 76
2804, 187, 69
2805, 177, 60
2806, 168, 48
2807, 143, 35
2808, 114, 20
2809, 81, 4
2810, 43, -12
2811, 1, -29
2812, 0, -45
2813, 0, -60
2814, 0, -72
2815, 0, -82
2816, 0, -87
2817, 0, -89
2818, 0, -87
2819, 0, -81
2820, 0, -72
2821, 0, -59
2822, 0, -43
2823, 0, -26
2824, 0, -7
2825, 0, 10
2826, 15, 28
2827, 43, 44
2828, 74, 58
2829, 103, 69
2830, 133, 78
2831, 156, 84
2832, 169, 86
2833, 186, 85
2834, 185, 81
2835, 183, 74
2836, 174, 64
2837, 151, 51
2838, 127, 36
2839, 97, 19
2840, 62, 2
2841, 25, -16
2842, 0, -34
2843, 0, -51
2844, 0, -66
2845, 0, -79
2846, 0, -88
2847, 0, -93
2848, 0, -94
2849, 0, -90
2850, 0, -82
2851, 0, -71
2852, 0, -56
2853, 0, -39
2854, 0, -20
2855, 0, -1
2856, 0, 17
2857, 20, 35
2858, 47, 51
2859, 76, 64
2860, 105, 75
2861, 126, 82
2862, 147, 87
2863, 166, 87
2864, 179, 85
2865, 175, 79
2866, 173, 70
2867, 166, 59
2868, 144, 45
2869, 121, 29
2870, 92, 12
2871, 59, -4
2872, 24, -22
2873, 0, -40
2874, 0, -56
2875, 0, -69
2876, 0, -80
2877, 0, -88
2878, 0, -91
2879, 0, -90
2880, 0, -86
2881, 0, -77
2882, 0, -65
2883, 0, -50
2884, 0, -33
2885, 0, -15
2886, 0, 3
2887, 0, 21
2888, 17, 38
2889, 44, 52
2890, 73, 64
2891, 100, 74
2892, 127, 80
2893, 148, 83
2894, 166, 84
2895, 172, 81
2896, 180, 74
2897, 171, 66
2898, 159, 54
2899, 148, 41
2900, 123, 26
2901, 95, 10
2902, 63, -6
2903, 29, -23
2904, 0, -39
2905, 0, -54
2906, 0, -67
2907, 0, -78
2908, 0, -85
2909, 0, -88
2910, 0, -87
2911, 0, -83
2912, 0, -74
2913, 0, -63
2914, 0, -48
2915, 0, -32
2916, 0, -14
2917, 0, 3
2918, 0, 20
2919, 13, 36
2920, 40, 51
2921, 69, 63
2922, 97, 72
2923, 126, 78
2924, 148, 82
2925, 163, 82
2926, 171, 79
2927, 180, 74
2928, 172, 65
2929, 169, 54
2930, 146, 42
2931, 125, 27
2932, 100, 11
2933, 67, -4
2934, 31, -21
2935, 0, -37
2936, 0, -52
2937, 0, -66
2938, 0, -76
2939, 0, -84
2940, 0, -87
2941, 0, -87
2942, 0, -83
2943, 0, -75
2944, 0, -64
2945, 0, -50
2946, 0, -34
2947, 0, -16
2948, 0, 1
2949, 0, 18
2950, 10, 35
2951, 36, 49
2952, 64, 62
2953, 92, 71
2954, 115, 78
2955, 136, 82
2956, 154, 82
2957, 172, 80
2958, 170, 74
2959, 177, 66
2960, 165, 55
2961, 150, 43
2962, 129, 28
2963, 103, 13
2964, 72, -3
2965, 39, -19
2966, 5, -35
2967, 0, -50
2968, 0, -64
2969, 0, -75
2970, 0, -82
2971, 0, -86
2972, 0, -87
2973, 0, -83
2974, 0, -76
2975, 0, -65
2976, 0, -52
2977, 0, -36
2978, 0, -19
2979, 0, -1
2980, 0, 16
2981, 6, 32
2982, 32, 47
2983, 61, 59
2984, 90, 69
2985, 120, 76
2986, 144, 81
2987, 163, 82
2988, 171, 80
2989, 179, 75
2990, 178, 68
2991, 174, 58
2992, 154, 45
2993, 135, 31
2994, 107, 16
2995, 75, 0
2996, 42, -16
2997, 1, -33
2998, 0, -48
2999, 0, -62
3000, 0, -74
3001, 0, -82
3002, 0, -87
3003, 0, -88
3004, 0, -85
3005, 0, -78
3006, 0, -68
3007, 0, -55
3008, 0, -39
3009, 0, -21
3010, 0, -3
3011, 0, 14
3012, 8, 31
3013, 35, 46
3014, 64, 59
3015, 93, 70
3016, 121, 78
3017, 140, 82
3018, 159, 84
3019, 176, 82
3020, 177, 77
3021, 182, 70
3022, 165, 60
3023, 157, 47
3024, 132, 33
3025, 105, 17
3026, 73, 0
3027, 37, -16
3028, 1, -33
3029, 0, -49
3030, 0, -64
3031, 0, -75
3032, 0, -84
3033, 0, -89
3034, 0, -90
3035, 0, -87
3036, 0, -79
3037, 0, -69
3038, 0, -55
3039, 0, -39
3040, 0, -21
3041, 0, -3
3042, 0, 14
3043, 7, 31
3044, 33, 47
3045, 61, 60
3046, 90, 71
3047, 115, 78
3048, 138, 83
3049, 154, 84
3050, 171, 82
3051, 176, 77
3052, 178, 69
3053, 165, 59
3054, 154, 46
3055, 132, 32
3056, 106, 16
3057, 76, 0
3058, 42, -16
3059, 7, -33
3060, 0, -49
3061, 0, -63
3062, 0, -74
3063, 0, -83
3064, 0, -88
3065, 0, -89
3066, 0, -85
3067, 0, -78
3068, 0, -68
3069, 0, -55
3070, 0, -39
3071, 0, -22
3072, 0, -3
3073, 0, 13
3074, 2, 30
3075, 27, 46
3076, 54, 59
3077, 83, 69
3078, 111, 76
3079, 135, 81
3080, 156, 82
3081, 168, 81
3082, 176, 76
3083, 172, 69
3084, 169, 59
3085, 161, 47
3086, 139, 33
3087, 114, 18
3088, 84, 2
3089, 50, -14
3090, 16, -30
3091, 0, -46
3092, 0, -60
3093, 0, -72
3094, 0, -81
3095, 0, -86
3096, 0, -87
3097, 0, -85
3098, 0, -79
3099, 0, -69
3100, 0, -57
3101, 0, -41
3102, 0, -25
3103, 0, -7
3104, 0, 10
3105, 0, 27
3106, 25, 42
3107, 56, 56
3108, 84, 67
3109, 114, 75
3110, 142, 80
3111, 163, 82
3112, 176, 82
3113, 184, 78
3114, 181, 71
3115, 176, 62
3116, 166, 50
3117, 143, 37
3118, 115, 21
3119, 84, 5
3120, 48, -11
3121, 10, -28
3122, 0, -45
3123, 0, -59
3124, 0, -72
3125, 0, -82
3126, 0, -88
3127, 0, -90
3128, 0, -88
3129, 0, -82
3130, 0, -73
3131, 0, -60
3132, 0, -44
3133, 0, -27
3134, 0, -9
3135, 0, 9
3136, 7, 27
3137, 33, 43
3138, 63, 57
3139, 93, 69
3140, 122, 77
3141, 148, 83
3142, 166, 86
3143, 175, 85
3144, 183, 81
3145, 185, 74
3146, 174, 64
3147, 156, 52
3148, 135, 37
3149, 107, 21
3150, 72, 4
3151, 37, -13
3152, 2, -31
3153, 0, -48
3154, 0, -63
3155, 0, -76
3156, 0, -85
3157, 0, -91
3158, 0, -93
3159, 0, -90
3160, 0, -83
3161, 0, -72
3162, 0, -58
3163, 0, -42
3164, 0, -24
3165, 0, -5
3166, 0, 13
3167, 8, 31
3168, 34, 47
3169, 62, 60
3170, 90, 72
3171, 118, 80
3172, 138, 85
3173, 158, 86
3174, 172, 84
3175, 172, 80
3176, 173, 72
3177, 165, 61
3178, 154, 48
3179, 132, 33
3180, 106, 17
3181, 75, 0
3182, 38, -17
3183, 9, -34
3184, 0, -50
3185, 0, -64
3186, 0, -76
3187, 0, -84
3188, 0, -89
3189, 0, -90
3190, 0, -86
3191, 0, -79
3192, 0, -69
3193, 0, -55
3194, 0, -39
3195, 0, -21
3196, 0, -3
3197, 0, 14
3198, 4, 31
3199, 30, 46
3200, 58, 59
3201, 88, 69
3202, 116, 77
3203, 138, 81
3204, 160, 83
3205, 174, 81
3206, 178, 77
3207, 178, 69
3208, 173, 59
3209, 159, 47
3210, 138, 33
3211, 111, 17
3212, 80, 1
3213, 44, -15
3214, 6, -31
3215, 0, -47
3216, 0, -61
3217, 0, -73
3218, 0, -82
3219, 0, -87
3220, 0, -88
