1666, 0, 40
1667, 0, 32
1668, 0, 23
1669, 0, 12
1670, 0, 1
1671, 0, -9
1672, 0, -19
1673, 0, -28
1674, 0, -35
1675, 0, -40
1676, 0, -42
1677, 0, -41
1678, 19, -39
1679, 34, -34
1680, 55, -27
1681, 71, -18
1682, 82, -8
1683, 90, 1
1684, 96, 11
1685, 90, 21
1686, 81, 29
1687, 70, 35
1688, 54, 39
1689, 32, 40
1690, 7, 39
1691, 0, 34
1692, 0, 28
1693, 0, 19
1694, 0, 10
1695, 0, 0
1696, 0, -9
1697, 0, -18
1698, 0, -26
1699, 0, -32
1700, 0, -36
1701, 0, -37
1702, 0, -37
1703, 18, -34
1704, 34, -28
1705, 59, -22
1706, 74, -13
1707, 91, -4
1708, 100, 5
1709, 100, 15
1710, 100, 23
1711, 95, 31
1712, 80, 36
1713, 59, 39
1714, 37, 40
1715, 16, 38
1716, 0, 33
1717, 0, 26
1718, 0, 17
1719, 0, 6
1720, 0, -3
1721, 0, -13
1722, 0, -23
1723, 0, -31
1724, 0, -36
1725, 0, -40
1726, 0, -41
1727, 0, -40
1728, 16, -36
1729, 32, -30
1730, 53, -22
1731, 72, -13
1732, 82, -3
1733, 95, 7
1734, 95, 17
1735, 96, 26
1736, 82, 34
1737, 70, 40
1738, 52, 43
1739, 31, 44
1740, 4, 41
1741, 0, 36
1742, 0, 28
1743, 0, 19
1744, 0, 8
1745, 0, -2
1746, 0, -12
1747, 0, -22
1748, 0, -30
1749, 0, -37
1750, 0, -40
1751, 0, -42
1752, 8, -41
1753, 22, -37
1754, 42, -32
1755, 57, -24
1756, 69, -15
1757, 82, -5
1758, 84, 5
1759, 81, 15
1760, 77, 24
1761, 67, 32
1762, 50, 37
1763, 30, 40
1764, 7, 40
1765, 0, 38
1766, 0, 33
1767, 0, 26
1768, 0, 17
1769, 0, 8
1770, 0, -1
1771, 0, -11
1772, 0, -19
1773, 0, -26
1774, 0, -31
1775, 0, -35
1776, 1, -36
1777, 23, -34
1778, 38, -31
1779, 59, -25
1780, 73, -18
1781, 84, -10
1782, 94, -1
1783, 92, 7
1784, 87, 16
1785, 79, 24
1786, 66, 30
1787, 47, 33
1788, 23, 35
1789, 0, 34
1790, 0, 30
1791, 0, 24
1792, 0, 17
1793, 0, 8
1794, 0, 0
1795, 0, -9
1796, 0, -17
1797, 0, -24
1798, 0, -29
1799, 0, -32
1800, 0, -34
1801, 4, -33
1802, 21, -30
1803, 45, -25
1804, 62, -18
1805, 83, -10
1806, 95, -2
1807, 101, 7
1808, 108, 16
1809, 102, 24
1810, 92, 31
1811, 77, 35
1812, 60, 38
1813, 39, 38
1814, 13, 35
1815, 0, 30
1816, 0, 23
1817, 0, 13
1818, 0, 3
1819, 0, -6
1820, 0, -16
1821, 0, -25
1822, 0, -32
1823, 0, -37
1824, 0, -40
1825, 0, -41
1826, 0, -39
1827, 7, -35
1828, 32, -28
1829, 50, -20
1830, 73, -11
1831, 91, -1
1832, 101, 9
1833, 109, 19
1834, 106, 29
1835, 102, 36
1836, 94, 42
1837, 78, 45
1838, 56, 46
1839, 30, 43
1840, 4, 38
1841, 0, 30
1842, 0, 20
1843, 0, 9
1844, 0, -2
1845, 0, -14
1846, 0, -25
1847, 0, -34
1848, 0, -41
1849, 0, -46
1850, 0, -47
1851, 0, -46
1852, 0, -43
1853, 15, -37
1854, 38, -29
1855, 53, -19
1856, 73, -8
1857, 85, 2
1858, 91, 14
1859, 96, 24
1860, 92, 34
1861, 80, 41
1862, 68, 46
1863, 53, 48
1864, 32, 48
1865, 8, 44
1866, 0, 37
1867, 0, 28
1868, 0, 18
1869, 0, 6
1870, 0, -5
1871, 0, -16
1872, 0, -26
1873, 0, -34
1874, 0, -41
1875, 0, -44
1876, 0, -45
1877, 5, -43
1878, 22, -39
1879, 38, -33
1880, 58, -24
1881, 68, -15
1882, 83, -4
1883, 86, 6
1884, 85, 16
1885, 83, 26
1886, 73, 34
1887, 55, 39
1888, 35, 42
1889, 17, 42
1890, 0, 40
1891, 0, 34
1892, 0, 27
1893, 0, 18
1894, 0, 8
1895, 0, -1
1896, 0, -11
1897, 0, -20
1898, 0, -28
1899, 0, -33
1900, 0, -36
1901, 0, -37
1902, 7, -36
1903, 31, -33
1904, 47, -27
1905, 71, -20
1906, 85, -11
1907, 96, -2
1908, 106, 7
1909, 101, 16
1910, 99, 25
1911, 92, 31
1912, 75, 36
1913, 51, 38
1914, 27, 38
1915, 2, 35
1916, 0, 29
1917, 0, 21
1918, 0, 12
1919, 0, 2
1920, 0, -7
1921, 0, -17
1922, 0, -25
1923, 0, -32
1924, 0, -37
1925, 0, -39
1926, 0, -39
1927, 0, -36
1928, 16, -32
1929, 39, -25
1930, 56, -17
1931, 81, -7
1932, 92, 2
1933, 103, 12
1934, 111, 22
1935, 106, 31
1936, 98, 38
1937, 87, 42
1938, 71, 44
1939, 48, 44
1940, 21, 40
1941, 0, 34
1942, 0, 26
1943, 0, 15
1944, 0, 4
1945, 0, -7
1946, 0, -18
1947, 0, -28
1948, 0, -37
1949, 0, -43
1950, 0, -46
1951, 0, -47
1952, 0, -45
1953, 7, -40
1954, 28, -33
1955, 47, -25
1956, 62, -14
1957, 80, -3
1958, 86, 8
1959, 89, 19
1960, 92, 29
1961, 84, 37
1962, 68, 44
1963, 51, 47
1964, 32, 48
1965, 12, 46
1966, 0, 41
1967, 0, 33
1968, 0, 23
1969, 0, 12
1970, 0, 0
1971, 0, -10
1972, 0, -21
1973, 0, -30
1974, 0, -37
1975, 0, -41
1976, 0, -44
1977, 7, -43
1978, 28, -40
1979, 42, -35
1980, 61, -28
1981, 73, -18
1982, 80, -8
1983, 87, 1
1984, 85, 12
1985, 75, 21
1986, 61, 29
1987, 46, 35
1988, 29, 39
1989, 6, 40
1990, 0, 38
1991, 0, 33
1992, 0, 27
1993, 0, 18
1994, 0, 9
1995, 0, 0
1996, 0, -9
1997, 0, -17
1998, 0, -24
1999, 0, -29
2000, 0, -32
2001, 5, -34
2002, 28, -32
2003, 46, -29
2004, 64, -24
2005, 81, -17
2006, 89, -9
2007, 98, 0
2008, 99, 8
2009, 94, 16
2010, 78, 23
2011, 62, 29
2012, 40, 32
2013, 17, 33
2014, 0, 32
2015, 0, 28
2016, 0, 22
2017, 0, 14
2018, 0, 6
2019, 0, -2
2020, 0, -11
2021, 0, -19
2022, 0, -26
2023, 0, -30
2024, 0, -33
2025, 0, -34
2026, 3, -32
2027, 25, -28
2028, 43, -23
2029, 63, -16
2030, 83, -8
2031, 91, 0
2032, 103, 10
2033, 105, 18
2034, 98, 26
2035, 92, 33
2036, 79, 37
2037, 61, 39
2038, 36, 39
2039, 11, 36
2040, 0, 30
2041, 0, 22
2042, 0, 12
2043, 0, 2
2044, 0, -8
2045, 0, -18
2046, 0, -27
2047, 0, -34
2048, 0, -39
2049, 0, -42
2050, 0, -42
2051, 0, -40
2052, 10, -35
2053, 26, -29
2054, 51, -20
2055, 65, -11
2056, 85, 0
2057, 96, 9
2058, 101, 20
2059, 106, 29
2060, 100, 37
2061, 88, 43
2062, 74, 46
2063, 56, 46
2064, 34, 44
2065, 9, 39
2066, 0, 31
2067, 0, 21
2068, 0, 10
2069, 0, -1
2070, 0, -13
2071, 0, -24
2072, 0, -33
2073, 0, -40
2074, 0, -45
2075, 0, -47
2076, 0, -46
2077, 0, -43
2078, 14, -37
2079, 35, -29
2080, 51, -20
2081, 71, -9
2082, 87, 1
2083, 94, 12
2084, 97, 23
2085, 100, 32
2086, 93, 40
2087, 77, 45
2088, 59, 48
2089, 40, 47
2090, 19, 44
2091, 0, 38
2092, 0, 29
2093, 0, 19
2094, 0, 7
2095, 0, -4
2096, 0, -15
2097, 0, -25
2098, 0, -34
2099, 0, -40
2100, 0, -44
2101, 0, -45
2102, 0, -44
2103, 12, -40
2104, 31, -34
2105, 49, -26
2106, 70, -16
2107, 80, -5
2108, 91, 5
2109, 96, 16
2110, 92, 26
2111, 84, 34
2112, 74, 40
2113, 58, 44
2114, 35, 45
2115, 10, 43
2116, 0, 38
2117, 0, 31
2118, 0, 21
2119, 0, 11
2120, 0, 0
2121, 0, -10
2122, 0, -20
2123, 0, -29
2124, 0, -35
2125, 0, -39
2126, 0, -41
2127, 0, -41
2128, 16, -37
2129, 38, -32
2130, 52, -25
2131, 72, -16
2132, 81, -6
2133, 90, 3
2134, 94, 13
2135, 88, 23
2136, 78, 31
2137, 67, 36
2138, 50, 40
2139, 29, 41
2140, 4, 39
2141, 0, 34
2142, 0, 27
2143, 0, 19
2144, 0, 9
2145, 0, 0
2146, 0, -10
2147, 0, -20
2148, 0, -27
2149, 0, -33
2150, 0, -37
2151, 0, -38
2152, 5, -37
2153, 22, -34
2154, 42, -29
2155, 63, -22
2156, 75, -13
2157, 90, -3
2158, 97, 6
2159, 95, 15
2160, 92, 24
2161, 84, 31
2162, 70, 36
2163, 48, 39
2164, 24, 39
2165, 2, 37
2166, 0, 32
2167, 0, 24
2168, 0, 15
2169, 0, 5
2170, 0, -4
2171, 0, -14
2172, 0, -23
2173, 0, -30
2174, 0, -35
2175, 0, -38
2176, 0, -39
2177, 4, -37
2178, 21, -33
2179, 44, -27
2180, 57, -19
2181, 76, -10
2182, 86, -1
2183, 89, 8
2184, 93, 18
2185, 88, 27
2186, 76, 33
2187, 58, 38
2188, 40, 41
2189, 22, 40
2190, 0, 37
2191, 0, 31
2192, 0, 24
2193, 0, 14
2194, 0, 4
2195, 0, -5
2196, 0, -15
2197, 0, -24
2198, 0, -31
2199, 0, -36
2200, 0, -39
2201, 0, -39
2202, 10, -37
2203, 30, -33
2204, 44, -27
2205, 65, -19
2206, 75, -10
2207, 84, 0
2208, 90, 9
2209, 85, 18
2210, 78, 26
2211, 69, 33
2212, 53, 37
2213, 31, 39
2214, 8, 39
2215, 0, 35
2216, 0, 29
2217, 0, 22
2218, 0, 13
2219, 0, 3
2220, 0, -6
2221, 0, -15
2222, 0, -23
2223, 0, -29
2224, 0, -34
2225, 0, -36
2226, 0, -36
2227, 14, -34
2228, 36, -30
2229, 55, -24
2230, 72, -16
2231, 90, -7
2232, 95, 1
2233, 104, 11
2234, 101, 20
2235, 93, 27
2236, 81, 33
2237, 66, 37
2238, 46, 38
2239, 19, 37
2240, 0, 33
2241, 0, 27
2242, 0, 18
2243, 0, 9
2244, 0, 0
2245, 0, -10
2246, 0, -20
2247, 0, -28
2248, 0, -34
2249, 0, -38
2250, 0, -39
2251, 0, -38
2252, 2, -35
2253, 26, -30
2254, 42, -23
2255, 67, -14
2256, 81, -5
2257, 93, 4
2258, 106, 14
2259, 105, 24
2260, 99, 32
2261, 93, 38
2262, 80, 42
2263, 59, 44
2264, 34, 42
2265, 11, 38
2266, 0, 31
2267, 0, 22
2268, 0, 12
2269, 0, 0
2270, 0, -10
2271, 0, -21
2272, 0, -30
2273, 0, -37
2274, 0, -42
2275, 0, -45
2276, 0, -45
2277, 0, -42
2278, 12, -37
2279, 33, -30
2280, 48, -21
2281, 65, -11
2282, 78, 0
2283, 81, 10
2284, 84, 21
2285, 84, 30
2286, 75, 38
2287, 59, 43
2288, 41, 46
2289, 22, 46
2290, 4, 42
2291, 0, 37
2292, 0, 29
2293, 0, 19
2294, 0, 8
2295, 0, -2
2296, 0, -13
2297, 0, -22
2298, 0, -30
2299, 0, -36
2300, 0, -40
2301, 0, -41
2302, 12, -40
2303, 26, -37
2304, 44, -31
2305, 59, -24
2306, 70, -15
2307, 82, -5
2308, 82, 4
2309, 81, 14
2310, 77, 23
2311, 66, 30
2312, 47, 35
2313, 26, 38
2314, 5, 38
2315, 0, 35
2316, 0, 30
2317, 0, 24
2318, 0, 15
2319, 0, 6
2320, 0, -2
2321, 0, -11
2322, 0, -19
2323, 0, -25
2324, 0, -30
2325, 0, -33
2326, 0, -33
2327, 14, -32
2328, 37, -28
2329, 58, -23
2330, 74, -16
2331, 93, -8
2332, 99, 0
2333, 106, 9
2334, 108, 18
2335, 97, 25
2336, 84, 31
2337, 69, 34
2338, 49, 36
2339, 24, 34
2340, 0, 30
2341, 0, 24
2342, 0, 16
2343, 0, 7
2344, 0, -2
2345, 0, -11
2346, 0, -20
2347, 0, -28
2348, 0, -34
2349, 0, -37
2350, 0, -38
2351, 0, -37
2352, 2, -34
2353, 21, -29
2354, 41, -21
2355, 63, -13
2356, 78, -3
2357, 95, 6
2358, 101, 16
2359, 104, 25
2360, 104, 33
2361, 95, 39
2362, 78, 43
2363, 58, 45
2364, 38, 43
2365, 16, 39
2366, 0, 32
2367, 0, 23
2368, 0, 12
2369, 0, 0
2370, 0, -10
2371, 0, -21
2372, 0, -31
2373, 0, -38
2374, 0, -44
2375, 0, -46
2376, 0, -46
2377, 0, -44
2378, 15, -39
2379, 30, -31
2380, 54, -22
2381, 68, -12
2382, 83, 0
2383, 93, 10
2384, 93, 21
2385, 93, 31
2386, 87, 39
2387, 72, 44
2388, 52, 47
2389, 32, 48
2390, 12, 45
2391, 0, 39
2392, 0, 31
2393, 0, 21
2394, 0, 9
2395, 0, -1
2396, 0, -13
2397, 0, -23
2398, 0, -32
2399, 0, -38
2400, 0, -42
2401, 0, -44
2402, 0, -43
2403, 20, -40
2404, 35, -34
2405, 59, -26
2406, 72, -17
2407, 86, -6
2408, 95, 3
2409, 93, 14
2410, 91, 24
2411, 84, 32
2412, 69, 38
2413, 48, 42
2414, 25, 42
2415, 2, 40
2416, 0, 36
2417, 0, 28
2418, 0, 19
2419, 0, 9
2420, 0, 0
2421, 0, -11
2422, 0, -20
2423, 0, -28
2424, 0, -34
2425, 0, -37
2426, 0, -39
2427, 3, -38
2428, 22, -34
2429, 43, -29
2430, 58, -22
2431, 76, -13
2432, 92, -3
2433, 95, 6
2434, 97, 15
2435, 97, 24
2436, 86, 31
2437, 68, 37
2438, 47, 40
2439, 26, 40
2440, 5, 37
2441, 0, 32
2442, 0, 24
2443, 0, 15
2444, 0, 5
2445, 0, -4
2446, 0, -14
2447, 0, -23
2448, 0, -30
2449, 0, -36
2450, 0, -39
2451, 0, -39
2452, 5, -38
2453, 24, -33
2454, 43, -27
2455, 66, -19
2456, 79, -10
2457, 93, 0
2458, 101, 9
2459, 99, 19
2460, 95, 28
2461, 87, 35
2462, 71, 40
2463, 48, 42
2464, 24, 42
2465, 0, 38
2466, 0, 32
2467, 0, 24
2468, 0, 14
2469, 0, 4
2470, 0, -6
2471, 0, -16
2472, 0, -26
2473, 0, -33
2474, 0, -38
2475, 0, -41
2476, 0, -41
2477, 5, -39
2478, 28, -35
2479, 43, -28
2480, 64, -20
2481, 79, -10
2482, 87, 0
2483, 96, 10
2484, 95, 20
2485, 87, 29
2486, 76, 36
2487, 61, 41
2488, 44, 43
2489, 21, 42
2490, 0, 39
2491, 0, 33
2492, 0, 25
2493, 0, 15
2494, 0, 4
2495, 0, -6
2496, 0, -16
2497, 0, -25
2498, 0, -32
2499, 0, -37
2500, 0, -40
2501, 0, -40
2502, 11, -38
2503, 26, -34
2504, 48, -28
2505, 61, -20
2506, 79, -10
2507, 90, 0
2508, 91, 9
2509, 93, 19
2510, 89, 27
2511, 77, 34
2512, 60, 39
2513, 40, 41
2514, 16, 40
2515, 0, 37
2516, 0, 31
2517, 0, 23
2518, 0, 13
2519, 0, 3
2520, 0, -6
2521, 0, -16
2522, 0, -24
2523, 0, -31
2524, 0, -36
2525, 0, -39
2526, 0, -39
2527, 13, -36
2528, 31, -32
2529, 48, -25
2530, 68, -17
2531, 78, -8
2532, 90, 1
2533, 95, 11
2534, 90, 20
2535, 84, 28
2536, 75, 34
2537, 59, 38
2538, 37, 40
2539, 14, 39
2540, 0, 35
2541, 0, 29
2542, 0, 21
2543, 0, 11
2544, 0, 1
2545, 0, -8
2546, 0, -18
2547, 0, -26
2548, 0, -32
2549, 0, -36
2550, 0, -38
2551, 0, -38
2552, 8, -36
2553, 26, -31
2554, 50, -24
2555, 64, -16
2556, 79, -7
2557, 94, 2
2558, 95, 12
2559, 99, 21
2560, 95, 29
2561, 84, 35
2562, 65, 39
2563, 46, 41
2564, 27, 40
2565, 4, 36
2566, 0, 29
2567, 0, 21
2568, 0, 11
2569, 0, 1
2570, 0, -9
2571, 0, -19
2572, 0, -27
2573, 0, -34
2574, 0, -39
2575, 0, -41
2576, 0, -40
2577, 2, -38
2578, 18, -33
2579, 43, -26
2580, 59, -18
2581, 80, -8
2582, 92, 1
2583, 101, 12
2584, 107, 21
2585, 103, 30
2586, 93, 37
2587, 79, 42
2588, 63, 44
2589, 41, 43
2590, 15, 40
2591, 0, 34
2592, 0, 25
2593, 0, 15
2594, 0, 4
2595, 0, -7
2596, 0, -18
2597, 0, -27
2598, 0, -35
2599, 0, -41
2600, 0, -44
2601, 0, -44
2602, 0, -42
2603, 11, -38
2604, 31, -31
2605, 49, -23
2606, 70, -13
2607, 80, -2
2608, 94, 8
2609, 98, 19
2610, 94, 29
2611, 88, 37
2612, 78, 42
2613, 62, 46
2614, 40, 46
2615, 16, 44
2616, 0, 38
2617, 0, 30
2618, 0, 21
2619, 0, 10
2620, 0, -1
2621, 0, -12
2622, 0, -23
2623, 0, -31
2624, 0, -38
2625, 0, -42
2626, 0, -44
2627, 0, -43
2628, 13, -40
2629, 29, -34
2630, 51, -26
2631, 62, -17
2632, 77, -7
2633, 86, 3
2634, 85, 14
2635, 84, 23
2636, 79, 32
2637, 66, 38
2638, 46, 42
2639, 26, 43
2640, 5, 41
2641, 0, 37
2642, 0, 30
2643, 0, 21
2644, 0, 12
2645, 0, 1
2646, 0, -8
2647, 0, -18
2648, 0, -26
2649, 0, -32
2650, 0, -36
2651, 0, -38
2652, 6, -38
2653, 21, -35
2654, 40, -30
2655, 59, -24
2656, 69, -15
2657, 84, -6
2658, 88, 3
2659, 87, 12
2660, 85, 21
2661, 76, 28
2662, 60, 34
2663, 39, 37
2664, 18, 37
2665, 0, 35
2666, 0, 31
2667, 0, 24
2668, 0, 16
2669, 0, 7
2670, 0, -2
2671, 0, -11
2672, 0, -19
2673, 0, -26
2674, 0, -31
2675, 0, -34
2676, 0, -35
2677, 5, -34
2678, 22, -30
2679, 45, -25
2680, 59, -18
2681, 78, -10
2682, 89, -1
2683, 93, 8
2684, 98, 16
2685, 94, 24
2686, 82, 31
2687, 66, 35
2688, 50, 37
2689, 30, 37
2690, 7, 34
2691, 0, 29
2692, 0, 21
2693, 0, 12
2694, 0, 3
2695, 0, -6
2696, 0, -16
2697, 0, -24
2698, 0, -31
2699, 0, -36
2700, 0, -38
2701, 0, -38
2702, 0, -36
2703, 16, -32
2704, 37, -26
2705, 52, -18
2706, 73, -9
2707, 83, 0
2708, 94, 10
2709, 98, 19
2710, 93, 28
2711, 84, 34
2712, 73, 39
2713, 56, 42
2714, 37, 41
2715, 11, 39
2716, 0, 33
2717, 0, 25
2718, 0, 16
2719, 0, 5
2720, 0, -4
2721, 0, -15
2722, 0, -24
2723, 0, -32
2724, 0, -38
2725, 0, -41
2726, 0, -42
2727, 0, -40
2728, 16, -36
2729, 30, -30
2730, 48, -22
2731, 67, -13
2732, 76, -3
2733, 87, 6
2734, 91, 16
2735, 85, 25
2736, 77, 33
2737, 66, 39
2738, 52, 42
2739, 32, 42
2740, 8, 40
2741, 0, 35
2742, 0, 28
2743, 0, 19
2744, 0, 9
2745, 0, 0
2746, 0, -11
2747, 0, -20
2748, 0, -28
2749, 0, -34
2750, 0, -38
2751, 0, -39
2752, 2, -39
2753, 21, -35
2754, 34, -30
2755, 55, -23
2756, 67, -15
2757, 78, -5
2758, 86, 4
2759, 83, 13
2760, 78, 22
2761, 70, 29
2762, 58, 35
2763, 40, 38
2764, 17, 38
2765, 0, 36
2766, 0, 32
2767, 0, 25
2768, 0, 17
2769, 0, 8
2770, 0, -1
2771, 0, -10
2772, 0, -18
2773, 0, -25
2774, 0, -31
2775, 0, -34
2776, 0, -35
2777, 13, -34
2778, 29, -31
2779, 47, -25
2780, 67, -19
2781, 77, -11
2782, 90, -2
2783, 95, 6
2784, 90, 15
2785, 84, 23
2786, 73, 29
2787, 59, 34
2788, 38, 36
2789, 13, 35
2790, 0, 32
2791, 0, 27
2792, 0, 20
2793, 0, 11
2794, 0, 2
2795, 0, -7
2796, 0, -15
2797, 0, -23
2798, 0, -29
2799, 0, -33
2800, 0, -35
2801, 0, -35
2802, 13, -33
2803, 31, -28
2804, 49, -22
2805, 71, -14
2806, 82, -6
2807, 95, 3
2808, 101, 12
2809, 98, 21
2810, 91, 28
2811, 79, 34
2812, 64, 38
2813, 45, 39
2814, 21, 38
2815, 0, 33
2816, 0, 27
2817, 0, 19
2818, 0, 9
2819, 0, 0
2820, 0, -10
2821, 0, -20
2822, 0, -28
2823, 0, -34
2824, 0, -38
2825, 0, -40
2826, 0, -39
2827, 8, -36
2828, 25, -31
2829, 43, -24
2830, 61, -16
2831, 74, -6
2832, 88, 3
2833, 90, 13
2834, 91, 23
2835, 89, 31
2836, 78, 37
2837, 61, 41
2838, 40, 42
2839, 21, 41
2840, 2, 37
2841, 0, 31
2842, 0, 22
2843, 0, 12
2844, 0, 2
2845, 0, -8
2846, 0, -18
2847, 0, -27
2848, 0, -33
2849, 0, -38
2850, 0, -41
2851, 0, -41
2852, 3, -38
2853, 23, -34
2854, 41, -27
2855, 57, -19
2856, 75, -9
2857, 83, 0
2858, 90, 10
2859, 94, 19
2860, 87, 28
2861, 75, 35
2862, 61, 39
2863, 45, 41
2864, 26, 41
2865, 2, 37
2866, 0, 32
2867, 0, 24
2868, 0, 14
2869, 0, 4
2870, 0, -5
2871, 0, -15
2872, 0, -24
2873, 0, -31
2874, 0, -36
2875, 0, -39
2876, 0, -39
2877, 3, -37
2878, 23, -33
2879, 37, -27
2880, 59, -19
2881, 71, -10
2882, 82, 0
2883, 92, 8
2884, 89, 18
2885, 83, 26
2886, 76, 33
2887, 63, 37
2888, 46, 40
2889, 22, 39
2890, 0, 36
2891, 0, 31
2892, 0, 23
2893, 0, 14
2894, 0, 4
2895, 0, -5
2896, 0, -15
2897, 0, -23
2898, 0, -30
2899, 0, -35
2900, 0, -37
2901, 0, -38
2902, 7, -36
2903, 22, -32
2904, 39, -26
2905, 58, -18
2906, 68, -10
2907, 83, 0
2908, 86, 8
2909, 85, 18
2910, 83, 26
2911, 74, 32
2912, 58, 37
2913, 36, 39
2914, 15, 38
2915, 0, 35
2916, 0, 30
2917, 0, 22
2918, 0, 13
2919, 0, 4
2920, 0, -5
2921, 0, -14
2922, 0, -23
2923, 0, -29
2924, 0, -34
2925, 0, -36
2926, 0, -37
2927, 11, -35
2928, 26, -31
2929, 49, -25
2930, 63, -17
2931, 78, -9
2932, 92, 0
2933, 93, 9
2934, 95, 18
2935, 91, 26
2936, 77, 32
2937, 59, 36
2938, 39, 38
2939, 19, 37
2940, 0, 34
2941, 0, 28
2942, 0, 20
2943, 0, 11
2944, 0, 1
2945, 0, -7
2946, 0, -17
2947, 0, -25
2948, 0, -31
2949, 0, -35
2950, 0, -37
2951, 0, -37
2952, 7, -35
2953, 30, -30
2954, 45, -24
2955, 68, -16
2956, 80, -7
2957, 92, 2
2958, 100, 12
2959, 97, 21
2960, 90, 29
2961, 80, 35
2962, 66, 39
2963, 46, 40
2964, 20, 39
2965, 0, 35
2966, 0, 29
2967, 0, 20
2968, 0, 11
2969, 0, 0
2970, 0, -9
2971, 0, -19
2972, 0, -27
2973, 0, -34
2974, 0, -38
2975, 0, -40
2976, 0, -40
2977, 9, -37
2978, 24, -32
2979, 47, -25
2980, 60, -17
2981, 76, -7
2982, 86, 2
2983, 88, 12
2984, 90, 21
2985, 86, 30
2986, 73, 36
2987, 54, 40
2988, 35, 42
2989, 14, 41
2990, 0, 37
2991, 0, 30
2992, 0, 22
2993, 0, 12
2994, 0, 2
2995, 0, -7
2996, 0, -17
2997, 0, -25
2998, 0, -32
2999, 0, -37
3000, 0, -39
3001, 0, -39
3002, 12, -37
3003, 29, -32
3004, 52, -26
3005, 65, -18
3006, 83, -8
3007, 91, 1
3008, 93, 10
3009, 95, 20
3010, 89, 28
3011, 74, 34
3012, 56, 38
3013, 37, 40
3014, 17, 39
3015, 0, 35
3016, 0, 29
3017, 0, 21
3018, 0, 11
3019, 0, 1
3020, 0, -8
3021, 0, -17
3022, 0, -26
3023, 0, -32
3024, 0, -36
3025, 0, -38
3026, 0, -38
3027, 8, -35
3028, 30, -30
3029, 47, -24
3030, 70, -16
3031, 83, -6
3032, 97, 3
3033, 104, 12
3034, 101, 22
3035, 97, 30
3036, 90, 36
3037, 74, 40
3038, 50, 41
3039, 27, 40
3040, 2, 36
3041, 0, 29
3042, 0, 20
3043, 0, 10
3044, 0, 0
3045, 0, -10
3046, 0, -20
3047, 0, -29
3048, 0, -35
3049, 0, -40
3050, 0, -42
3051, 0, -41
3052, 0, -39
3053, 19, -33
3054, 37, -26
3055, 59, -17
3056, 78, -8
3057, 88, 2
3058, 100, 13
3059, 102, 23
3060, 97, 31
3061, 90, 38
3062, 80, 43
3063, 61, 45
3064, 37, 45
3065, 11, 41
3066, 0, 34
3067, 0, 26
3068, 0, 15
3069, 0, 4
3070, 0, -6
3071, 0, -18
3072, 0, -27
3073, 0, -35
3074, 0, -41
3075, 0, -44
3076, 0, -45
3077, 0, -43
3078, 12, -39
3079, 35, -32
3080, 50, -23
3081, 73, -13
3082, 83, -3
3083, 92, 8
3084, 98, 18
3085, 94, 28
3086, 85, 36
3087, 73, 42
3088, 57, 45
3089, 36, 46
3090, 11, 43
3091, 0, 38
3092, 0, 30
3093, 0, 20
3094, 0, 9
3095, 0, -1
3096, 0, -12
3097, 0, -22
3098, 0, -31
3099, 0, -37
3100, 0, -41
3101, 0, -43
3102, 0, -42
3103, 19, -38
3104, 36, -33
3105, 58, -25
3106, 72, -16
3107, 88, -6
3108, 93, 4
3109, 95, 14
3110, 95, 24
3111, 85, 32
3112, 69, 38
3113, 48, 42
3114, 27, 42
3115, 5, 40
3116, 0, 35
3117, 0, 28
3118, 0, 19
3119, 0, 9
3120, 0, -1
3121, 0, -11
3122, 0, -21
3123, 0, -29
3124, 0, -35
3125, 0, -38
3126, 0, -40
3127, 3, -38
3128, 19, -35
3129, 41, -30
3130, 60, -22
3131, 78, -13
3132, 86, -3
3133, 97, 6
3134, 99, 16
3135, 92, 25
3136, 83, 32
3137, 70, 37
3138, 52, 40
3139, 29, 41
3140, 3, 38
3141, 0, 33
3142, 0, 25
3143, 0, 16
3144, 0, 6
3145, 0, -4
3146, 0, -14
3147, 0, -23
3148, 0, -30
3149, 0, -36
3150, 0, -39
3151, 0, -40
3152, 6, -38
3153, 25, -34
3154, 42, -28
3155, 65, -20
3156, 77, -11
3157, 92, -1
3158, 97, 8
3159, 96, 18
3160, 93, 27
3161, 85, 34
3162, 68, 39
3163, 45, 42
3164, 22, 41
3165, 0, 38
3166, 0, 33
3167, 0, 25
3168, 0, 15
3169, 0, 5
3170, 0, -5
3171, 0, -15
3172, 0, -24
3173, 0, -32
3174, 0, -37
3175, 0, -40
3176, 0, -40
3177, 7, -39
3178, 26, -34
3179, 47, -28
3180, 64, -20
3181, 83, -10
3182, 90, 0
3183, 99, 9
3184, 100, 19
3185, 92, 28
3186, 81, 35
3187, 65, 40
3188, 47, 42
3189, 24, 42
3190, 0, 38
3191, 0, 32
3192, 0, 24
3193, 0, 14
3194, 0, 4
3195, 0, -6
3196, 0, -16
3197, 0, -25
3198, 0, -33
3199, 0, -38
3200, 0, -40
3201, 0, -41
3202, 3, -38
3203, 26, -34
3204, 43, -27
3205, 62, -19
3206, 80, -10
3207, 86, 0
3208, 95, 10
3209, 97, 20
3210, 89, 28
3211, 77, 35
3212, 63, 40
3213, 46, 42
3214, 26, 42
3215, 0, 38
3216, 0, 32
3217, 0, 24
3218, 0, 14
3219, 0, 4
3220, 0, -6
