1666, 0, -17
1667, 1, 2
1668, 30, 22
1669, 62, 40
1670, 95, 56
1671, 123, 70
1672, 151, 80
1673, 173, 88
1674, 196, 92
1675, 197, 92
1676, 197, 89
1677, 187, 81
1678, 170, 71
1679, 145, 57
1680, 113, 41
1681, 77, 22
1682, 38, 3
1683, 2, -17
1684, 0, -37
1685, 0, -56
1686, 0, -72
1687, 0, -85
1688, 0, -94
1689, 0, -99
1690, 0, -98
1691, 0, -93
1692, 0, -84
1693, 0, -71
1694, 0, -54
1695, 0, -35
1696, 0, -15
1697, 0, 4
1698, 20, 24
1699, 49, 42
1700, 81, 58
1701, 110, 71
1702, 141, 82
1703, 164, 88
1704, 177, 92
1705, 193, 91
1706, 191, 87
1707, 184, 80
1708, 169, 69
1709, 151, 55
1710, 123, 39
1711, 89, 21
1712, 52, 2
1713, 11, -17
1714, 0, -36
1715, 0, -54
1716, 0, -70
1717, 0, -83
1718, 0, -91
1719, 0, -96
1720, 0, -96
1721, 0, -92
1722, 0, -83
1723, 0, -70
1724, 0, -55
1725, 0, -37
1726, 0, -17
1727, 0, 1
1728, 27, 21
1729, 58, 39
1730, 93, 55
1731, 125, 68
1732, 154, 79
1733, 175, 87
1734, 191, 91
1735, 201, 91
1736, 200, 88
1737, 192, 81
1738, 175, 71
1739, 150, 58
1740, 119, 42
1741, 82, 24
1742, 41, 4
1743, 0, -15
1744, 0, -35
1745, 0, -54
1746, 0, -70
1747, 0, -84
1748, 0, -93
1749, 0, -98
1750, 0, -98
1751, 0, -94
1752, 0, -85
1753, 0, -72
1754, 0, -56
1755, 0, -37
1756, 0, -17
1757, 1, 2
1758, 28, 22
1759, 60, 41
1760, 92, 57
1761, 125, 71
1762, 153, 82
1763, 175, 89
1764, 184, 93
1765, 199, 93
1766, 194, 89
1767, 184, 82
1768, 168, 71
1769, 145, 57
1770, 114, 40
1771, 80, 22
1772, 43, 2
1773, 6, -18
1774, 0, -38
1775, 0, -56
1776, 0, -73
1777, 0, -86
1778, 0, -94
1779, 0, -99
1780, 0, -98
1781, 0, -93
1782, 0, -84
1783, 0, -70
1784, 0, -54
1785, 0, -35
1786, 0, -15
1787, 0, 4
1788, 19, 24
1789, 48, 42
1790, 80, 58
1791, 109, 71
1792, 139, 81
1793, 161, 88
1794, 176, 91
1795, 189, 91
1796, 191, 87
1797, 185, 79
1798, 174, 69
1799, 152, 55
1800, 125, 39
1801, 92, 21
1802, 55, 2
1803, 21, -16
1804, 0, -35
1805, 0, -53
1806, 0, -69
1807, 0, -82
1808, 0, -91
1809, 0, -95
1810, 0, -96
1811, 0, -91
1812, 0, -83
1813, 0, -71
1814, 0, -55
1815, 0, -38
1816, 0, -18
1817, 0, 0
1818, 8, 19
1819, 36, 37
1820, 68, 53
1821, 99, 67
1822, 133, 77
1823, 160, 85
1824, 175, 89
1825, 193, 89
1826, 198, 86
1827, 194, 80
1828, 184, 71
1829, 164, 58
1830, 136, 44
1831, 105, 27
1832, 61, 9
1833, 25, -10
1834, 0, -29
1835, 0, -47
1836, 0, -64
1837, 0, -78
1838, 0, -88
1839, 0, -94
1840, 0, -96
1841, 0, -94
1842, 0, -87
1843, 0, -76
1844, 0, -61
1845, 0, -44
1846, 0, -25
1847, 0, -5
1848, 24, 13
1849, 57, 32
1850, 92, 49
1851, 128, 64
1852, 159, 76
1853, 184, 86
1854, 195, 91
1855, 207, 94
1856, 207, 92
1857, 198, 86
1858, 179, 77
1859, 154, 64
1860, 120, 49
1861, 83, 30
1862, 42, 10
1863, 1, -10
1864, 0, -31
1865, 0, -51
1866, 0, -69
1867, 0, -84
1868, 0, -94
1869, 0, -101
1870, 0, -102
1871, 0, -98
1872, 0, -90
1873, 0, -77
1874, 0, -61
1875, 0, -42
1876, 0, -22
1877, 0, 0
1878, 27, 19
1879, 58, 39
1880, 90, 56
1881, 122, 71
1882, 151, 83
1883, 168, 91
1884, 190, 95
1885, 194, 96
1886, 193, 92
1887, 185, 85
1888, 169, 74
1889, 146, 60
1890, 117, 43
1891, 84, 24
1892, 41, 4
1893, 1, -16
1894, 0, -37
1895, 0, -56
1896, 0, -73
1897, 0, -86
1898, 0, -95
1899, 0, -100
1900, 0, -100
1901, 0, -95
1902, 0, -85
1903, 0, -72
1904, 0, -55
1905, 0, -37
1906, 0, -16
1907, 0, 3
1908, 19, 23
1909, 49, 42
1910, 80, 58
1911, 114, 71
1912, 142, 82
1913, 166, 89
1914, 181, 92
1915, 194, 92
1916, 190, 88
1917, 185, 80
1918, 170, 70
1919, 152, 56
1920, 123, 40
1921, 91, 22
1922, 49, 2
1923, 10, -16
1924, 0, -36
1925, 0, -54
1926, 0, -70
1927, 0, -83
1928, 0, -92
1929, 0, -96
1930, 0, -96
1931, 0, -92
1932, 0, -83
1933, 0, -71
1934, 0, -55
1935, 0, -37
1936, 0, -18
1937, 3, 1
1938, 32, 21
1939, 66, 39
1940, 100, 55
1941, 135, 69
1942, 162, 80
1943, 187, 87
1944, 200, 91
1945, 209, 92
1946, 206, 89
1947, 195, 82
1948, 173, 72
1949, 146, 58
1950, 112, 42
1951, 74, 23
1952, 31, 3
1953, 0, -17
1954, 0, -37
1955, 0, -56
1956, 0, -73
1957, 0, -86
1958, 0, -95
1959, 0, -100
1960, 0, -100
1961, 0, -95
1962, 0, -85
1963, 0, -71
1964, 0, -54
1965, 0, -35
1966, 0, -15
1967, 4, 5
1968, 31, 25
1969, 61, 44
1970, 92, 60
1971, 119, 74
1972, 147, 84
1973, 164, 91
1974, 179, 94
1975, 185, 93
1976, 186, 89
1977, 174, 80
1978, 163, 69
1979, 140, 54
1980, 111, 37
1981, 79, 18
1982, 43, -1
1983, 3, -21
1984, 0, -40
1985, 0, -58
1986, 0, -74
1987, 0, -86
1988, 0, -94
1989, 0, -98
1990, 0, -96
1991, 0, -91
1992, 0, -81
1993, 0, -67
1994, 0, -51
1995, 0, -32
1996, 0, -13
1997, 0, 6
1998, 16, 25
1999, 45, 43
2000, 77, 58
2001, 111, 71
2002, 142, 80
2003, 165, 86
2004, 184, 89
2005, 191, 89
2006, 197, 85
2007, 191, 77
2008, 176, 67
2009, 155, 53
2010, 127, 38
2011, 94, 20
2012, 55, 2
2013, 21, -16
2014, 0, -35
2015, 0, -53
2016, 0, -68
2017, 0, -81
2018, 0, -90
2019, 0, -95
2020, 0, -95
2021, 0, -91
2022, 0, -82
2023, 0, -70
2024, 0, -55
2025, 0, -38
2026, 0, -19
2027, 0, 0
2028, 13, 19
2029, 42, 37
2030, 75, 53
2031, 107, 67
2032, 138, 77
2033, 164, 85
2034, 185, 89
2035, 193, 90
2036, 198, 87
2037, 195, 81
2038, 180, 71
2039, 159, 59
2040, 131, 44
2041, 97, 27
2042, 59, 8
2043, 21, -11
2044, 0, -30
2045, 0, -49
2046, 0, -66
2047, 0, -80
2048, 0, -90
2049, 0, -96
2050, 0, -97
2051, 0, -94
2052, 0, -87
2053, 0, -75
2054, 0, -60
2055, 0, -43
2056, 0, -23
2057, 0, -3
2058, 21, 15
2059, 53, 34
2060, 88, 51
2061, 120, 66
2062, 155, 78
2063, 178, 87
2064, 189, 92
2065, 203, 94
2066, 203, 91
2067, 195, 85
2068, 178, 76
2069, 155, 63
2070, 124, 47
2071, 88, 29
2072, 46, 9
2073, 10, -11
2074, 0, -32
2075, 0, -51
2076, 0, -69
2077, 0, -83
2078, 0, -94
2079, 0, -100
2080, 0, -101
2081, 0, -97
2082, 0, -89
2083, 0, -76
2084, 0, -60
2085, 0, -42
2086, 0, -22
2087, 0, -1
2088, 25, 19
2089, 56, 38
2090, 90, 55
2091, 124, 70
2092, 152, 82
2093, 175, 90
2094, 188, 95
2095, 193, 95
2096, 197, 92
2097, 184, 85
2098, 173, 74
2099, 149, 60
2100, 118, 44
2101, 83, 25
2102, 44, 5
2103, 7, -15
2104, 0, -36
2105, 0, -55
2106, 0, -72
2107, 0, -85
2108, 0, -95
2109, 0, -100
2110, 0, -100
2111, 0, -95
2112, 0, -86
2113, 0, -73
2114, 0, -57
2115, 0, -38
2116, 0, -18
2117, 0, 2
2118, 25, 22
2119, 56, 41
2120, 90, 57
2121, 118, 71
2122, 149, 82
2123, 171, 89
2124, 189, 93
2125, 196, 93
2126, 196, 89
2127, 184, 82
2128, 173, 71
2129, 148, 57
2130, 118, 41
2131, 83, 22
2132, 44, 3
2133, 3, -17
2134, 0, -37
2135, 0, -55
2136, 0, -72
2137, 0, -85
2138, 0, -94
2139, 0, -98
2140, 0, -98
2141, 0, -93
2142, 0, -84
2143, 0, -71
2144, 0, -55
2145, 0, -36
2146, 0, -16
2147, 0, 3
2148, 22, 23
2149, 53, 41
2150, 86, 57
2151, 118, 70
2152, 147, 81
2153, 170, 88
2154, 181, 91
2155, 197, 91
2156, 197, 88
2157, 184, 80
2158, 171, 70
2159, 149, 56
2160, 121, 40
2161, 87, 22
2162, 48, 3
2163, 15, -16
2164, 0, -36
2165, 0, -54
2166, 0, -70
2167, 0, -83
2168, 0, -92
2169, 0, -97
2170, 0, -97
2171, 0, -92
2172, 0, -83
2173, 0, -71
2174, 0, -55
2175, 0, -37
2176, 0, -17
2177, 0, 2
2178, 16, 21
2179, 46, 39
2180, 78, 55
2181, 113, 69
2182, 140, 79
2183, 167, 87
2184, 180, 90
2185, 191, 91
2186, 196, 87
2187, 190, 80
2188, 177, 70
2189, 155, 57
2190, 126, 42
2191, 93, 24
2192, 59, 5
2193, 15, -14
2194, 0, -33
2195, 0, -51
2196, 0, -68
2197, 0, -81
2198, 0, -91
2199, 0, -96
2200, 0, -97
2201, 0, -93
2202, 0, -85
2203, 0, -73
2204, 0, -58
2205, 0, -40
2206, 0, -20
2207, 0, -1
2208, 17, 18
2209, 47, 36
2210, 80, 53
2211, 112, 67
2212, 145, 78
2213, 170, 86
2214, 186, 91
2215, 200, 92
2216, 199, 89
2217, 193, 83
2218, 178, 73
2219, 156, 60
2220, 128, 45
2221, 92, 27
2222, 55, 8
2223, 18, -11
2224, 0, -31
2225, 0, -50
2226, 0, -67
2227, 0, -81
2228, 0, -91
2229, 0, -97
2230, 0, -99
2231, 0, -95
2232, 0, -87
2233, 0, -75
2234, 0, -60
2235, 0, -42
2236, 0, -22
2237, 0, -2
2238, 20, 17
2239, 52, 36
2240, 86, 53
2241, 121, 68
2242, 149, 79
2243, 176, 88
2244, 193, 93
2245, 198, 94
2246, 198, 91
2247, 195, 85
2248, 175, 75
2249, 155, 61
2250, 123, 45
2251, 87, 27
2252, 51, 7
2253, 9, -12
2254, 0, -33
2255, 0, -52
2256, 0, -69
2257, 0, -83
2258, 0, -94
2259, 0, -99
2260, 0, -100
2261, 0, -96
2262, 0, -88
2263, 0, -75
2264, 0, -59
2265, 0, -41
2266, 0, -21
2267, 3, 0
2268, 32, 19
2269, 64, 38
2270, 97, 56
2271, 129, 70
2272, 154, 82
2273, 180, 90
2274, 191, 94
2275, 196, 95
2276, 199, 92
2277, 181, 84
2278, 168, 74
2279, 141, 59
2280, 109, 43
2281, 73, 24
2282, 31, 3
2283, 0, -17
2284, 0, -38
2285, 0, -57
2286, 0, -73
2287, 0, -87
2288, 0, -96
2289, 0, -100
2290, 0, -100
2291, 0, -94
2292, 0, -85
2293, 0, -71
2294, 0, -54
2295, 0, -35
2296, 0, -15
2297, 3, 5
2298, 31, 25
2299, 62, 43
2300, 95, 59
2301, 125, 73
2302, 151, 83
2303, 174, 90
2304, 187, 93
2305, 198, 92
2306, 194, 88
2307, 182, 80
2308, 165, 68
2309, 141, 54
2310, 110, 37
2311, 74, 19
2312, 35, 0
2313, 0, -21
2314, 0, -40
2315, 0, -58
2316, 0, -74
2317, 0, -86
2318, 0, -94
2319, 0, -98
2320, 0, -97
2321, 0, -91
2322, 0, -81
2323, 0, -67
2324, 0, -51
2325, 0, -32
2326, 0, -12
2327, 0, 7
2328, 27, 26
2329, 57, 44
2330, 90, 59
2331, 123, 72
2332, 151, 82
2333, 173, 88
2334, 182, 91
2335, 195, 90
2336, 189, 86
2337, 183, 78
2338, 166, 66
2339, 144, 52
2340, 115, 36
2341, 80, 18
2342, 45, 0
2343, 7, -20
2344, 0, -39
2345, 0, -57
2346, 0, -72
2347, 0, -84
2348, 0, -92
2349, 0, -96
2350, 0, -95
2351, 0, -90
2352, 0, -80
2353, 0, -67
2354, 0, -51
2355, 0, -33
2356, 0, -13
2357, 0, 5
2358, 22, 24
2359, 52, 42
2360, 84, 57
2361, 112, 70
2362, 140, 80
2363, 163, 87
2364, 182, 90
2365, 190, 89
2366, 197, 85
2367, 187, 78
2368, 171, 67
2369, 150, 54
2370, 122, 38
2371, 89, 21
2372, 51, 2
2373, 7, -17
2374, 0, -36
2375, 0, -54
2376, 0, -69
2377, 0, -82
2378, 0, -91
2379, 0, -95
2380, 0, -95
2381, 0, -91
2382, 0, -82
2383, 0, -70
2384, 0, -54
2385, 0, -36
2386, 0, -17
2387, 0, 1
2388, 19, 21
2389, 50, 39
2390, 83, 54
2391, 117, 68
2392, 147, 79
2393, 166, 86
2394, 183, 90
2395, 199, 90
2396, 195, 87
2397, 188, 80
2398, 177, 70
2399, 156, 57
2400, 122, 42
2401, 91, 24
2402, 49, 5
2403, 9, -14
2404, 0, -33
2405, 0, -52
2406, 0, -68
2407, 0, -82
2408, 0, -91
2409, 0, -97
2410, 0, -97
2411, 0, -93
2412, 0, -85
2413, 0, -73
2414, 0, -57
2415, 0, -39
2416, 0, -20
2417, 2, 0
2418, 29, 19
2419, 60, 38
2420, 93, 54
2421, 125, 69
2422, 153, 80
2423, 174, 88
2424, 184, 92
2425, 194, 93
2426, 191, 90
2427, 186, 83
2428, 162, 72
2429, 143, 59
2430, 113, 42
2431, 79, 24
2432, 41, 4
2433, 0, -16
2434, 0, -36
2435, 0, -55
2436, 0, -71
2437, 0, -84
2438, 0, -93
2439, 0, -98
2440, 0, -98
2441, 0, -93
2442, 0, -84
2443, 0, -71
2444, 0, -55
2445, 0, -36
2446, 0, -16
2447, 3, 3
2448, 30, 23
2449, 61, 41
2450, 93, 57
2451, 120, 71
2452, 146, 81
2453, 168, 88
2454, 189, 92
2455, 190, 91
2456, 191, 87
2457, 184, 80
2458, 162, 69
2459, 141, 55
2460, 110, 39
2461, 75, 20
2462, 40, 1
2463, 0, -18
2464, 0, -38
2465, 0, -56
2466, 0, -72
2467, 0, -84
2468, 0, -93
2469, 0, -97
2470, 0, -96
2471, 0, -91
2472, 0, -81
2473, 0, -68
2474, 0, -52
2475, 0, -33
2476, 0, -14
2477, 3, 5
2478, 31, 24
2479, 65, 42
2480, 97, 58
2481, 131, 71
2482, 157, 81
2483, 181, 87
2484, 190, 91
2485, 200, 90
2486, 198, 86
2487, 187, 78
2488, 168, 68
2489, 141, 54
2490, 109, 37
2491, 72, 19
2492, 29, 0
2493, 0, -20
2494, 0, -40
2495, 0, -58
2496, 0, -73
2497, 0, -86
2498, 0, -94
2499, 0, -98
2500, 0, -96
2501, 0, -91
2502, 0, -81
2503, 0, -67
2504, 0, -50
2505, 0, -32
2506, 0, -12
2507, 5, 7
2508, 34, 27
2509, 66, 44
2510, 98, 60
2511, 124, 73
2512, 151, 83
2513, 172, 89
2514, 191, 92
2515, 197, 91
2516, 193, 86
2517, 183, 78
2518, 163, 67
2519, 139, 52
2520, 107, 35
2521, 72, 17
2522, 34, -2
2523, 0, -22
2524, 0, -42
2525, 0, -59
2526, 0, -75
2527, 0, -87
2528, 0, -94
2529, 0, -98
2530, 0, -96
2531, 0, -90
2532, 0, -80
2533, 0, -66
2534, 0, -49
2535, 0, -30
2536, 0, -11
2537, 0, 8
2538, 27, 27
2539, 58, 45
2540, 90, 60
2541, 121, 73
2542, 150, 82
2543, 169, 88
2544, 183, 91
2545, 192, 90
2546, 195, 85
2547, 180, 77
2548, 169, 66
2549, 144, 52
2550, 114, 35
2551, 80, 17
2552, 46, -1
2553, 6, -21
2554, 0, -40
2555, 0, -57
2556, 0, -73
2557, 0, -85
2558, 0, -93
2559, 0, -96
2560, 0, -95
2561, 0, -90
2562, 0, -80
2563, 0, -67
2564, 0, -51
2565, 0, -33
2566, 0, -13
2567, 0, 6
2568, 23, 25
2569, 55, 42
2570, 87, 58
2571, 118, 71
2572, 150, 80
2573, 174, 87
2574, 185, 90
2575, 198, 90
2576, 201, 86
2577, 190, 79
2578, 175, 68
2579, 149, 54
2580, 121, 39
2581, 87, 21
2582, 45, 1
2583, 6, -17
2584, 0, -37
2585, 0, -55
2586, 0, -71
2587, 0, -84
2588, 0, -93
2589, 0, -97
2590, 0, -97
2591, 0, -92
2592, 0, -83
2593, 0, -70
2594, 0, -54
2595, 0, -36
2596, 0, -16
2597, 1, 3
2598, 28, 22
2599, 61, 40
2600, 94, 57
2601, 122, 70
2602, 150, 81
2603, 172, 89
2604, 193, 92
2605, 198, 92
2606, 196, 89
2607, 188, 82
2608, 169, 71
2609, 146, 57
2610, 114, 41
2611, 78, 22
2612, 35, 2
2613, 0, -17
2614, 0, -37
2615, 0, -56
2616, 0, -72
2617, 0, -85
2618, 0, -94
2619, 0, -99
2620, 0, -99
2621, 0, -94
2622, 0, -84
2623, 0, -71
2624, 0, -54
2625, 0, -36
2626, 0, -15
2627, 2, 4
2628, 30, 24
2629, 61, 42
2630, 94, 58
2631, 122, 72
2632, 155, 82
2633, 175, 89
2634, 187, 93
2635, 198, 93
2636, 196, 89
2637, 189, 81
2638, 169, 70
2639, 145, 56
2640, 114, 39
2641, 79, 20
2642, 40, 1
2643, 0, -19
2644, 0, -39
2645, 0, -57
2646, 0, -73
2647, 0, -86
2648, 0, -95
2649, 0, -99
2650, 0, -98
2651, 0, -93
2652, 0, -83
2653, 0, -70
2654, 0, -53
2655, 0, -34
2656, 0, -14
2657, 0, 5
2658, 27, 25
2659, 59, 43
2660, 92, 59
2661, 125, 72
2662, 154, 82
2663, 173, 89
2664, 189, 92
2665, 196, 92
2666, 195, 88
2667, 191, 80
2668, 168, 69
2669, 145, 55
2670, 115, 38
2671, 79, 20
2672, 39, 0
2673, 3, -19
2674, 0, -39
2675, 0, -57
2676, 0, -73
2677, 0, -86
2678, 0, -94
2679, 0, -98
2680, 0, -98
2681, 0, -92
2682, 0, -83
2683, 0, -69
2684, 0, -53
2685, 0, -34
2686, 0, -14
2687, 1, 5
2688, 30, 25
2689, 62, 43
2690, 95, 59
2691, 129, 72
2692, 158, 82
2693, 174, 89
2694, 189, 92
2695, 201, 92
2696, 196, 88
2697, 187, 80
2698, 168, 69
2699, 143, 55
2700, 111, 38
2701, 76, 20
2702, 36, 0
2703, 0, -20
2704, 0, -39
2705, 0, -58
2706, 0, -74
2707, 0, -86
2708, 0, -95
2709, 0, -99
2710, 0, -98
2711, 0, -92
2712, 0, -83
2713, 0, -69
2714, 0, -52
2715, 0, -33
2716, 0, -13
2717, 2, 6
2718, 30, 26
2719, 62, 44
2720, 94, 60
2721, 127, 73
2722, 153, 83
2723, 177, 90
2724, 191, 93
2725, 200, 92
2726, 194, 88
2727, 187, 80
2728, 167, 68
2729, 143, 54
2730, 112, 37
2731, 77, 19
2732, 34, 0
2733, 0, -20
2734, 0, -40
2735, 0, -59
2736, 0, -74
2737, 0, -87
2738, 0, -95
2739, 0, -99
2740, 0, -98
2741, 0, -92
2742, 0, -82
2743, 0, -68
2744, 0, -52
2745, 0, -33
2746, 0, -13
2747, 0, 7
2748, 28, 26
2749, 58, 44
2750, 91, 60
2751, 122, 73
2752, 149, 83
2753, 171, 89
2754, 186, 92
2755, 191, 91
2756, 189, 87
2757, 187, 79
2758, 165, 68
2759, 145, 53
2760, 115, 37
2761, 81, 18
2762, 40, 0
2763, 4, -20
2764, 0, -39
2765, 0, -57
2766, 0, -73
2767, 0, -85
2768, 0, -93
2769, 0, -97
2770, 0, -96
2771, 0, -91
2772, 0, -81
2773, 0, -68
2774, 0, -52
2775, 0, -33
2776, 0, -14
2777, 0, 5
2778, 26, 25
2779, 57, 42
2780, 90, 58
2781, 125, 71
2782, 153, 81
2783, 178, 88
2784, 189, 91
2785, 197, 91
2786, 197, 87
2787, 192, 79
2788, 169, 68
2789, 147, 55
2790, 117, 38
2791, 79, 20
2792, 47, 1
2793, 5, -18
2794, 0, -38
2795, 0, -56
2796, 0, -72
2797, 0, -85
2798, 0, -93
2799, 0, -98
2800, 0, -97
2801, 0, -92
2802, 0, -83
2803, 0, -70
2804, 0, -54
2805, 0, -35
2806, 0, -15
2807, 5, 4
2808, 34, 24
2809, 67, 42
2810, 100, 58
2811, 133, 72
2812, 162, 82
2813, 182, 89
2814, 193, 93
2815, 202, 93
2816, 194, 89
2817, 185, 81
2818, 164, 70
2819, 140, 56
2820, 108, 39
2821, 67, 20
2822, 33, 0
2823, 0, -20
2824, 0, -40
2825, 0, -59
2826, 0, -75
2827, 0, -88
2828, 0, -96
2829, 0, -100
2830, 0, -99
2831, 0, -93
2832, 0, -83
2833, 0, -69
2834, 0, -52
2835, 0, -32
2836, 0, -12
2837, 5, 7
2838, 32, 27
2839, 64, 45
2840, 95, 61
2841, 123, 74
2842, 150, 84
2843, 171, 90
2844, 184, 93
2845, 191, 92
2846, 194, 87
2847, 176, 79
2848, 163, 67
2849, 139, 52
2850, 109, 35
2851, 75, 17
2852, 39, -2
2853, 0, -22
2854, 0, -42
2855, 0, -59
2856, 0, -75
2857, 0, -86
2858, 0, -94
2859, 0, -97
2860, 0, -96
2861, 0, -90
2862, 0, -80
2863, 0, -66
2864, 0, -50
2865, 0, -31
2866, 0, -11
2867, 0, 8
2868, 22, 27
2869, 52, 44
2870, 84, 59
2871, 116, 72
2872, 139, 81
2873, 162, 87
2874, 184, 90
2875, 194, 89
2876, 193, 84
2877, 189, 77
2878, 169, 66
2879, 150, 52
2880, 121, 36
2881, 88, 18
2882, 51, 0
2883, 17, -18
2884, 0, -37
2885, 0, -55
2886, 0, -70
2887, 0, -82
2888, 0, -91
2889, 0, -95
2890, 0, -95
2891, 0, -90
2892, 0, -81
2893, 0, -69
2894, 0, -53
2895, 0, -35
2896, 0, -16
2897, 0, 3
2898, 23, 22
2899, 55, 39
2900, 89, 55
2901, 123, 68
2902, 150, 79
2903, 180, 86
2904, 195, 90
2905, 201, 90
2906, 203, 87
2907, 194, 80
2908, 177, 70
2909, 152, 57
2910, 121, 41
2911, 84, 24
2912, 43, 4
2913, 0, -15
2914, 0, -35
2915, 0, -54
2916, 0, -70
2917, 0, -84
2918, 0, -93
2919, 0, -98
2920, 0, -99
2921, 0, -94
2922, 0, -85
2923, 0, -73
2924, 0, -56
2925, 0, -38
2926, 0, -18
2927, 0, 2
2928, 27, 22
2929, 58, 40
2930, 89, 57
2931, 123, 71
2932, 148, 82
2933, 170, 90
2934, 188, 93
2935, 191, 94
2936, 189, 90
2937, 185, 83
2938, 168, 72
2939, 144, 58
2940, 114, 41
2941, 79, 22
2942, 45, 2
2943, 0, -17
2944, 0, -37
2945, 0, -56
2946, 0, -72
2947, 0, -85
2948, 0, -94
2949, 0, -99
2950, 0, -98
2951, 0, -94
2952, 0, -84
2953, 0, -71
2954, 0, -55
2955, 0, -36
2956, 0, -16
2957, 0, 3
2958, 24, 23
2959, 54, 41
2960, 87, 57
2961, 118, 71
2962, 149, 81
2963, 171, 88
2964, 182, 92
2965, 197, 92
2966, 192, 88
2967, 190, 80
2968, 168, 69
2969, 149, 56
2970, 119, 39
2971, 85, 21
2972, 47, 2
2973, 6, -17
2974, 0, -37
2975, 0, -55
2976, 0, -71
2977, 0, -84
2978, 0, -93
2979, 0, -97
2980, 0, -97
2981, 0, -92
2982, 0, -83
2983, 0, -70
2984, 0, -54
2985, 0, -36
2986, 0, -16
2987, 0, 3
2988, 22, 22
2989, 51, 40
2990, 84, 56
2991, 116, 70
2992, 143, 80
2993, 165, 87
2994, 186, 91
2995, 194, 91
2996, 194, 87
2997, 190, 80
2998, 169, 70
2999, 149, 56
3000, 120, 40
3001, 87, 22
3002, 54, 3
3003, 10, -15
3004, 0, -35
3005, 0, -53
3006, 0, -69
3007, 0, -82
3008, 0, -91
3009, 0, -96
3010, 0, -97
3011, 0, -92
3012, 0, -84
3013, 0, -71
3014, 0, -56
3015, 0, -37
3016, 0, -18
3017, 0, 1
3018, 16, 20
3019, 46, 38
3020, 78, 54
3021, 108, 68
3022, 138, 79
3023, 162, 86
3024, 177, 90
3025, 196, 90
3026, 194, 87
3027, 191, 80
3028, 174, 71
3029, 155, 58
3030, 128, 42
3031, 95, 25
3032, 57, 6
3033, 22, -13
3034, 0, -32
3035, 0, -50
3036, 0, -67
3037, 0, -80
3038, 0, -90
3039, 0, -95
3040, 0, -96
3041, 0, -93
3042, 0, -85
3043, 0, -73
3044, 0, -58
3045, 0, -41
3046, 0, -21
3047, 0, -2
3048, 14, 17
3049, 44, 35
3050, 77, 52
3051, 108, 66
3052, 138, 77
3053, 165, 85
3054, 181, 90
3055, 198, 91
3056, 195, 89
3057, 191, 82
3058, 176, 73
3059, 158, 60
3060, 131, 45
3061, 97, 28
3062, 60, 9
3063, 19, -10
3064, 0, -30
3065, 0, -49
3066, 0, -65
3067, 0, -79
3068, 0, -90
3069, 0, -96
3070, 0, -98
3071, 0, -95
3072, 0, -87
3073, 0, -76
3074, 0, -61
3075, 0, -43
3076, 0, -24
3077, 0, -4
3078, 11, 15
3079, 41, 34
3080, 73, 51
3081, 108, 65
3082, 136, 77
3083, 162, 86
3084, 184, 91
3085, 189, 92
3086, 197, 90
3087, 192, 84
3088, 179, 74
3089, 159, 62
3090, 131, 47
3091, 98, 29
3092, 61, 10
3093, 27, -9
3094, 0, -28
3095, 0, -48
3096, 0, -65
3097, 0, -79
3098, 0, -90
3099, 0, -96
3100, 0, -98
3101, 0, -95
3102, 0, -88
3103, 0, -77
3104, 0, -62
3105, 0, -44
3106, 0, -25
3107, 0, -5
3108, 14, 14
3109, 45, 33
3110, 78, 50
3111, 112, 65
3112, 143, 77
3113, 170, 86
3114, 189, 91
3115, 201, 93
3116, 204, 91
3117, 195, 85
3118, 182, 76
3119, 160, 63
3120, 131, 48
3121, 96, 30
3122, 60, 11
3123, 17, -8
3124, 0, -29
3125, 0, -48
3126, 0, -66
3127, 0, -80
3128, 0, -91
3129, 0, -98
3130, 0, -100
3131, 0, -97
3132, 0, -89
3133, 0, -78
3134, 0, -62
3135, 0, -44
3136, 0, -25
3137, 0, -4
3138, 18, 15
3139, 47, 34
3140, 78, 52
3141, 110, 67
3142, 138, 79
3143, 160, 88
3144, 181, 93
3145, 188, 94
3146, 194, 91
3147, 188, 85
3148, 174, 75
3149, 153, 62
3150, 124, 47
3151, 90, 29
3152, 54, 9
3153, 16, -10
3154, 0, -30
3155, 0, -50
3156, 0, -67
3157, 0, -81
3158, 0, -91
3159, 0, -97
3160, 0, -99
3161, 0, -95
3162, 0, -87
3163, 0, -75
3164, 0, -60
3165, 0, -42
3166, 0, -23
3167, 0, -2
3168, 24, 16
3169, 56, 35
3170, 91, 52
3171, 123, 67
3172, 151, 78
3173, 173, 87
3174, 197, 92
3175, 207, 93
3176, 206, 90
3177, 195, 84
3178, 175, 74
3179, 151, 61
3180, 119, 45
3181, 80, 27
3182, 46, 7
3183, 3, -12
3184, 0, -33
3185, 0, -52
3186, 0, -69
3187, 0, -83
3188, 0, -93
3189, 0, -99
3190, 0, -99
3191, 0, -95
3192, 0, -87
3193, 0, -74
3194, 0, -58
3195, 0, -39
3196, 0, -19
3197, 1, 0
3198, 28, 21
3199, 59, 39
3200, 91, 56
3201, 120, 70
3202, 146, 82
3203, 168, 89
3204, 184, 93
3205, 196, 93
3206, 194, 90
3207, 180, 82
3208, 169, 72
3209, 143, 58
3210, 114, 41
3211, 82, 22
3212, 41, 3
3213, 0, -17
3214, 0, -37
3215, 0, -56
3216, 0, -72
3217, 0, -85
3218, 0, -94
3219, 0, -98
3220, 0, -98
