1666, 0, 32
1667, 0, 21
1668, 0, 9
1669, 0, -2
1670, 0, -14
1671, 0, -24
1672, 0, -33
1673, 0, -40
1674, 0, -45
1675, 0, -46
1676, 0, -45
1677, 0, -42
1678, 15, -36
1679, 39, -28
1680, 54, -19
1681, 75, -9
1682, 86, 1
1683, 96, 12
1684, 102, 22
1685, 97, 31
1686, 92, 38
1687, 82, 43
1688, 65, 45
1689, 42, 45
1690, 17, 41
1691, 0, 35
1692, 0, 26
1693, 0, 16
1694, 0, 5
1695, 0, -5
1696, 0, -16
1697, 0, -26
1698, 0, -34
1699, 0, -40
1700, 0, -43
1701, 0, -44
1702, 0, -42
1703, 0, -37
1704, 21, -31
1705, 37, -23
1706, 62, -13
1707, 78, -3
1708, 95, 7
1709, 107, 17
1710, 109, 27
1711, 112, 35
1712, 105, 41
1713, 90, 45
1714, 73, 46
1715, 54, 44
1716, 31, 40
1717, 4, 33
1718, 0, 23
1719, 0, 12
1720, 0, 1
1721, 0, -10
1722, 0, -22
1723, 0, -32
1724, 0, -40
1725, 0, -45
1726, 0, -48
1727, 0, -48
1728, 0, -45
1729, 0, -40
1730, 9, -32
1731, 29, -23
1732, 53, -13
1733, 70, -1
1734, 92, 9
1735, 104, 20
1736, 108, 31
1737, 113, 39
1738, 110, 46
1739, 99, 50
1740, 81, 51
1741, 63, 50
1742, 42, 45
1743, 19, 38
1744, 0, 28
1745, 0, 16
1746, 0, 3
1747, 0, -9
1748, 0, -21
1749, 0, -32
1750, 0, -41
1751, 0, -48
1752, 0, -52
1753, 0, -53
1754, 0, -51
1755, 0, -46
1756, 0, -39
1757, 21, -29
1758, 41, -19
1759, 62, -7
1760, 83, 5
1761, 95, 17
1762, 109, 28
1763, 110, 38
1764, 109, 46
1765, 104, 51
1766, 92, 54
1767, 72, 53
1768, 47, 50
1769, 22, 44
1770, 0, 34
1771, 0, 23
1772, 0, 10
1773, 0, -2
1774, 0, -15
1775, 0, -27
1776, 0, -38
1777, 0, -46
1778, 0, -51
1779, 0, -53
1780, 0, -53
1781, 0, -49
1782, 0, -43
1783, 19, -34
1784, 37, -24
1785, 61, -12
1786, 75, 0
1787, 94, 11
1788, 102, 23
1789, 104, 33
1790, 105, 42
1791, 98, 49
1792, 83, 52
1793, 63, 53
1794, 41, 50
1795, 20, 45
1796, 0, 37
1797, 0, 26
1798, 0, 14
1799, 0, 1
1800, 0, -11
1801, 0, -23
1802, 0, -33
1803, 0, -42
1804, 0, -47
1805, 0, -50
1806, 0, -50
1807, 0, -47
1808, 4, -42
1809, 27, -34
1810, 43, -24
1811, 63, -13
1812, 78, -2
1813, 86, 9
1814, 96, 20
1815, 93, 30
1816, 87, 39
1817, 79, 45
1818, 65, 48
1819, 47, 49
1820, 24, 46
1821, 0, 41
1822, 0, 33
1823, 0, 23
1824, 0, 11
1825, 0, 0
1826, 0, -11
1827, 0, -22
1828, 0, -31
1829, 0, -38
1830, 0, -43
1831, 0, -45
1832, 0, -44
1833, 3, -41
1834, 17, -36
1835, 39, -28
1836, 55, -19
1837, 75, -9
1838, 87, 1
1839, 94, 12
1840, 101, 22
1841, 96, 30
1842, 86, 37
1843, 79, 42
1844, 59, 44
1845, 37, 43
1846, 12, 40
1847, 0, 34
1848, 0, 25
1849, 0, 15
1850, 0, 4
1851, 0, -6
1852, 0, -17
1853, 0, -26
1854, 0, -34
1855, 0, -39
1856, 0, -42
1857, 0, -43
1858, 0, -41
1859, 2, -36
1860, 24, -30
1861, 45, -22
1862, 64, -12
1863, 85, -2
1864, 95, 8
1865, 108, 18
1866, 108, 27
1867, 107, 35
1868, 102, 41
1869, 89, 45
1870, 68, 45
1871, 44, 43
1872, 21, 38
1873, 0, 31
1874, 0, 21
1875, 0, 10
1876, 0, 0
1877, 0, -12
1878, 0, -23
1879, 0, -33
1880, 0, -40
1881, 0, -45
1882, 0, -47
1883, 0, -47
1884, 0, -44
1885, 0, -38
1886, 14, -30
1887, 33, -21
1888, 60, -10
1889, 77, 0
1890, 97, 11
1891, 106, 22
1892, 116, 32
1893, 117, 41
1894, 108, 47
1895, 98, 50
1896, 85, 51
1897, 64, 49
1898, 38, 44
1899, 9, 36
1900, 0, 25
1901, 0, 13
1902, 0, 0
1903, 0, -12
1904, 0, -24
1905, 0, -35
1906, 0, -44
1907, 0, -50
1908, 0, -53
1909, 0, -53
1910, 0, -50
1911, 0, -45
1912, 6, -37
1913, 27, -27
1914, 47, -16
1915, 72, -4
1916, 86, 8
1917, 104, 20
1918, 110, 31
1919, 112, 41
1920, 112, 48
1921, 102, 53
1922, 85, 55
1923, 65, 54
1924, 44, 50
1925, 20, 42
1926, 0, 32
1927, 0, 20
1928, 0, 7
1929, 0, -6
1930, 0, -19
1931, 0, -31
1932, 0, -41
1933, 0, -48
1934, 0, -53
1935, 0, -55
1936, 0, -53
1937, 0, -49
1938, 4, -42
1939, 23, -33
1940, 46, -22
1941, 62, -10
1942, 84, 2
1943, 93, 14
1944, 105, 26
1945, 106, 36
1946, 100, 45
1947, 94, 51
1948, 82, 54
1949, 62, 53
1950, 36, 50
1951, 12, 44
1952, 0, 35
1953, 0, 24
1954, 0, 11
1955, 0, -1
1956, 0, -14
1957, 0, -26
1958, 0, -36
1959, 0, -44
1960, 0, -49
1961, 0, -51
1962, 0, -50
1963, 0, -47
1964, 6, -41
1965, 29, -32
1966, 45, -22
1967, 70, -11
1968, 84, 0
1969, 100, 12
1970, 107, 23
1971, 108, 33
1972, 108, 41
1973, 98, 47
1974, 82, 50
1975, 64, 50
1976, 39, 47
1977, 11, 41
1978, 0, 33
1979, 0, 22
1980, 0, 10
1981, 0, -2
1982, 0, -14
1983, 0, -25
1984, 0, -35
1985, 0, -43
1986, 0, -47
1987, 0, -49
1988, 0, -48
1989, 0, -45
1990, 6, -39
1991, 31, -30
1992, 51, -20
1993, 73, -9
1994, 93, 2
1995, 103, 13
1996, 116, 25
1997, 116, 34
1998, 111, 42
1999, 103, 48
2000, 90, 51
2001, 69, 51
2002, 41, 47
2003, 15, 41
2004, 0, 32
2005, 0, 21
2006, 0, 8
2007, 0, -4
2008, 0, -16
2009, 0, -28
2010, 0, -38
2011, 0, -45
2012, 0, -50
2013, 0, -52
2014, 0, -51
2015, 0, -47
2016, 4, -40
2017, 22, -31
2018, 44, -21
2019, 67, -9
2020, 83, 2
2021, 100, 15
2022, 106, 26
2023, 110, 36
2024, 110, 45
2025, 101, 50
2026, 84, 53
2027, 64, 53
2028, 41, 50
2029, 20, 43
2030, 0, 34
2031, 0, 23
2032, 0, 10
2033, 0, -2
2034, 0, -15
2035, 0, -27
2036, 0, -38
2037, 0, -46
2038, 0, -51
2039, 0, -53
2040, 0, -52
2041, 0, -48
2042, 6, -42
2043, 26, -33
2044, 43, -23
2045, 66, -11
2046, 77, 0
2047, 92, 12
2048, 97, 24
2049, 96, 34
2050, 95, 43
2051, 85, 49
2052, 69, 52
2053, 48, 52
2054, 26, 49
2055, 4, 43
2056, 0, 34
2057, 0, 23
2058, 0, 11
2059, 0, -1
2060, 0, -13
2061, 0, -24
2062, 0, -34
2063, 0, -41
2064, 0, -46
2065, 0, -48
2066, 0, -47
2067, 0, -44
2068, 13, -38
2069, 36, -30
2070, 55, -21
2071, 72, -10
2072, 90, 0
2073, 96, 12
2074, 104, 22
2075, 100, 32
2076, 93, 39
2077, 83, 44
2078, 69, 47
2079, 47, 46
2080, 22, 43
2081, 0, 37
2082, 0, 28
2083, 0, 18
2084, 0, 6
2085, 0, -4
2086, 0, -16
2087, 0, -26
2088, 0, -34
2089, 0, -41
2090, 0, -44
2091, 0, -45
2092, 0, -43
2093, 0, -39
2094, 16, -33
2095, 38, -25
2096, 56, -15
2097, 80, -4
2098, 91, 6
2099, 107, 16
2100, 112, 26
2101, 110, 35
2102, 108, 42
2103, 97, 46
2104, 79, 47
2105, 55, 46
2106, 33, 42
2107, 10, 35
2108, 0, 26
2109, 0, 14
2110, 0, 2
2111, 0, -9
2112, 0, -21
2113, 0, -31
2114, 0, -39
2115, 0, -45
2116, 0, -49
2117, 0, -49
2118, 0, -47
2119, 0, -42
2120, 3, -34
2121, 28, -25
2122, 47, -15
2123, 68, -3
2124, 87, 7
2125, 97, 19
2126, 111, 30
2127, 111, 39
2128, 107, 46
2129, 102, 50
2130, 88, 52
2131, 68, 51
2132, 42, 47
2133, 19, 40
2134, 0, 30
2135, 0, 19
2136, 0, 6
2137, 0, -6
2138, 0, -19
2139, 0, -31
2140, 0, -40
2141, 0, -47
2142, 0, -52
2143, 0, -53
2144, 0, -52
2145, 0, -47
2146, 0, -40
2147, 21, -31
2148, 37, -21
2149, 63, -9
2150, 77, 2
2151, 95, 15
2152, 104, 26
2153, 106, 36
2154, 108, 45
2155, 101, 50
2156, 87, 53
2157, 66, 53
2158, 48, 50
2159, 26, 44
2160, 0, 35
2161, 0, 24
2162, 0, 12
2163, 0, 0
2164, 0, -13
2165, 0, -25
2166, 0, -36
2167, 0, -44
2168, 0, -50
2169, 0, -52
2170, 0, -52
2171, 0, -49
2172, 0, -43
2173, 21, -35
2174, 37, -25
2175, 62, -13
2176, 77, -1
2177, 94, 10
2178, 104, 21
2179, 105, 32
2180, 108, 41
2181, 98, 47
2182, 83, 51
2183, 66, 52
2184, 45, 50
2185, 23, 44
2186, 0, 36
2187, 0, 26
2188, 0, 14
2189, 0, 1
2190, 0, -10
2191, 0, -22
2192, 0, -33
2193, 0, -41
2194, 0, -47
2195, 0, -50
2196, 0, -49
2197, 0, -47
2198, 4, -41
2199, 20, -34
2200, 42, -24
2201, 62, -13
2202, 79, -2
2203, 95, 9
2204, 99, 20
2205, 106, 30
2206, 99, 39
2207, 91, 45
2208, 77, 49
2209, 61, 50
2210, 40, 47
2211, 14, 42
2212, 0, 34
2213, 0, 24
2214, 0, 12
2215, 0, 0
2216, 0, -11
2217, 0, -22
2218, 0, -32
2219, 0, -40
2220, 0, -45
2221, 0, -48
2222, 0, -47
2223, 0, -44
2224, 10, -39
2225, 26, -31
2226, 50, -22
2227, 63, -11
2228, 83, 0
2229, 93, 10
2230, 96, 21
2231, 100, 31
2232, 95, 39
2233, 82, 45
2234, 66, 47
2235, 46, 48
2236, 26, 45
2237, 4, 39
2238, 0, 31
2239, 0, 20
2240, 0, 9
2241, 0, -2
2242, 0, -13
2243, 0, -24
2244, 0, -33
2245, 0, -40
2246, 0, -44
2247, 0, -46
2248, 0, -45
2249, 0, -41
2250, 16, -35
2251, 35, -27
2252, 52, -18
2253, 74, -8
2254, 84, 2
2255, 97, 13
2256, 99, 23
2257, 97, 32
2258, 94, 39
2259, 84, 44
2260, 66, 46
2261, 43, 45
2262, 22, 42
2263, 1, 35
2264, 0, 27
2265, 0, 16
2266, 0, 5
2267, 0, -6
2268, 0, -17
2269, 0, -27
2270, 0, -35
2271, 0, -41
2272, 0, -44
2273, 0, -45
2274, 0, -43
2275, 0, -39
2276, 14, -32
2277, 34, -24
2278, 52, -14
2279, 73, -4
2280, 88, 6
2281, 97, 17
2282, 108, 26
2283, 105, 35
2284, 100, 41
2285, 93, 45
2286, 77, 47
2287, 55, 46
2288, 31, 42
2289, 7, 35
2290, 0, 26
2291, 0, 15
2292, 0, 3
2293, 0, -8
2294, 0, -19
2295, 0, -30
2296, 0, -38
2297, 0, -44
2298, 0, -47
2299, 0, -48
2300, 0, -46
2301, 0, -41
2302, 6, -34
2303, 29, -25
2304, 47, -15
2305, 72, -4
2306, 86, 6
2307, 103, 18
2308, 110, 28
2309, 113, 37
2310, 113, 44
2311, 104, 49
2312, 87, 51
2313, 67, 50
2314, 44, 46
2315, 21, 39
2316, 0, 30
2317, 0, 18
2318, 0, 6
2319, 0, -6
2320, 0, -19
2321, 0, -30
2322, 0, -39
2323, 0, -46
2324, 0, -51
2325, 0, -52
2326, 0, -50
2327, 0, -46
2328, 0, -39
2329, 21, -30
2330, 38, -20
2331, 65, -8
2332, 80, 3
2333, 99, 15
2334, 108, 26
2335, 114, 36
2336, 115, 45
2337, 105, 50
2338, 91, 53
2339, 76, 53
2340, 56, 50
2341, 30, 44
2342, 0, 35
2343, 0, 24
2344, 0, 12
2345, 0, -1
2346, 0, -14
2347, 0, -27
2348, 0, -37
2349, 0, -46
2350, 0, -51
2351, 0, -54
2352, 0, -53
2353, 0, -50
2354, 0, -44
2355, 12, -35
2356, 37, -25
2357, 55, -14
2358, 79, -1
2359, 91, 10
2360, 106, 22
2361, 110, 33
2362, 108, 42
2363, 105, 49
2364, 95, 53
2365, 76, 54
2366, 53, 52
2367, 28, 47
2368, 4, 39
2369, 0, 28
2370, 0, 16
2371, 0, 3
2372, 0, -10
2373, 0, -22
2374, 0, -33
2375, 0, -42
2376, 0, -49
2377, 0, -52
2378, 0, -53
2379, 0, -50
2380, 0, -45
2381, 18, -37
2382, 34, -28
2383, 58, -16
2384, 73, -4
2385, 89, 7
2386, 101, 19
2387, 101, 30
2388, 103, 39
2389, 98, 46
2390, 85, 51
2391, 64, 52
2392, 43, 50
2393, 22, 46
2394, 0, 38
2395, 0, 28
2396, 0, 17
2397, 0, 4
2398, 0, -8
2399, 0, -20
2400, 0, -30
2401, 0, -39
2402, 0, -45
2403, 0, -49
2404, 0, -49
2405, 0, -47
2406, 3, -42
2407, 19, -35
2408, 39, -26
2409, 62, -15
2410, 76, -4
2411, 93, 7
2412, 99, 18
2413, 103, 28
2414, 104, 37
2415, 94, 44
2416, 79, 48
2417, 62, 49
2418, 44, 47
2419, 20, 42
2420, 0, 35
2421, 0, 25
2422, 0, 14
2423, 0, 2
2424, 0, -9
2425, 0, -21
2426, 0, -31
2427, 0, -39
2428, 0, -44
2429, 0, -47
2430, 0, -47
2431, 0, -44
2432, 5, -39
2433, 20, -32
2434, 45, -23
2435, 62, -12
2436, 82, -1
2437, 95, 9
2438, 101, 20
2439, 109, 30
2440, 104, 38
2441, 93, 44
2442, 79, 48
2443, 63, 48
2444, 42, 46
2445, 16, 41
2446, 0, 33
2447, 0, 23
2448, 0, 11
2449, 0, 0
2450, 0, -12
2451, 0, -23
2452, 0, -33
2453, 0, -41
2454, 0, -46
2455, 0, -48
2456, 0, -47
2457, 0, -44
2458, 4, -39
2459, 27, -31
2460, 44, -21
2461, 66, -11
2462, 82, 0
2463, 95, 11
2464, 104, 22
2465, 102, 32
2466, 101, 40
2467, 93, 46
2468, 77, 49
2469, 55, 49
2470, 32, 46
2471, 11, 40
2472, 0, 32
2473, 0, 22
2474, 0, 10
2475, 0, -1
2476, 0, -14
2477, 0, -25
2478, 0, -34
2479, 0, -41
2480, 0, -46
2481, 0, -48
2482, 0, -47
2483, 0, -44
2484, 11, -38
2485, 31, -30
2486, 48, -20
2487, 71, -9
2488, 83, 1
2489, 98, 12
2490, 102, 23
2491, 103, 33
2492, 102, 41
2493, 92, 46
2494, 73, 49
2495, 52, 48
2496, 30, 45
2497, 9, 39
2498, 0, 30
2499, 0, 20
2500, 0, 8
2501, 0, -3
2502, 0, -15
2503, 0, -26
2504, 0, -35
2505, 0, -42
2506, 0, -46
2507, 0, -48
2508, 0, -46
2509, 0, -43
2510, 7, -36
2511, 30, -28
2512, 50, -18
2513, 68, -8
2514, 89, 3
2515, 97, 14
2516, 108, 25
2517, 108, 34
2518, 107, 41
2519, 100, 47
2520, 84, 49
2521, 62, 48
2522, 39, 45
2523, 17, 39
2524, 0, 30
2525, 0, 19
2526, 0, 7
2527, 0, -4
2528, 0, -16
2529, 0, -28
2530, 0, -37
2531, 0, -44
2532, 0, -48
2533, 0, -50
2534, 0, -48
2535, 0, -44
2536, 0, -38
2537, 22, -29
2538, 40, -19
2539, 65, -8
2540, 82, 3
2541, 97, 14
2542, 111, 25
2543, 114, 35
2544, 116, 43
2545, 110, 49
2546, 95, 52
2547, 75, 52
2548, 55, 48
2549, 31, 42
2550, 4, 34
2551, 0, 23
2552, 0, 10
2553, 0, -2
2554, 0, -15
2555, 0, -27
2556, 0, -37
2557, 0, -45
2558, 0, -51
2559, 0, -53
2560, 0, -53
2561, 0, -49
2562, 0, -43
2563, 15, -34
2564, 33, -24
2565, 54, -13
2566, 77, 0
2567, 90, 11
2568, 106, 23
2569, 109, 34
2570, 109, 43
2571, 106, 49
2572, 96, 53
2573, 77, 54
2574, 54, 52
2575, 32, 47
2576, 9, 39
2577, 0, 28
2578, 0, 16
2579, 0, 3
2580, 0, -10
2581, 0, -22
2582, 0, -34
2583, 0, -43
2584, 0, -49
2585, 0, -53
2586, 0, -53
2587, 0, -51
2588, 0, -46
2589, 13, -38
2590, 34, -28
2591, 51, -17
2592, 73, -5
2593, 84, 6
2594, 97, 18
2595, 99, 29
2596, 97, 39
2597, 93, 46
2598, 82, 51
2599, 62, 52
2600, 40, 51
2601, 17, 46
2602, 0, 39
2603, 0, 29
2604, 0, 18
2605, 0, 5
2606, 0, -6
2607, 0, -18
2608, 0, -29
2609, 0, -38
2610, 0, -44
2611, 0, -48
2612, 0, -49
2613, 0, -46
2614, 7, -42
2615, 27, -35
2616, 42, -26
2617, 65, -16
2618, 77, -5
2619, 92, 6
2620, 98, 17
2621, 95, 27
2622, 93, 36
2623, 86, 42
2624, 70, 46
2625, 48, 47
2626, 27, 45
2627, 6, 40
2628, 0, 33
2629, 0, 23
2630, 0, 12
2631, 0, 1
2632, 0, -10
2633, 0, -20
2634, 0, -29
2635, 0, -37
2636, 0, -41
2637, 0, -44
2638, 0, -43
2639, 0, -40
2640, 12, -35
2641, 32, -28
2642, 50, -19
2643, 71, -9
2644, 83, 0
2645, 95, 11
2646, 102, 21
2647, 99, 30
2648, 97, 37
2649, 88, 42
2650, 70, 45
2651, 49, 44
2652, 27, 41
2653, 6, 35
2654, 0, 27
2655, 0, 17
2656, 0, 6
2657, 0, -4
2658, 0, -16
2659, 0, -26
2660, 0, -34
2661, 0, -40
2662, 0, -44
2663, 0, -45
2664, 0, -43
2665, 0, -39
2666, 15, -33
2667, 31, -25
2668, 54, -15
2669, 70, -5
2670, 87, 5
2671, 97, 16
2672, 100, 26
2673, 104, 34
2674, 98, 41
2675, 84, 45
2676, 69, 47
2677, 51, 46
2678, 29, 42
2679, 3, 35
2680, 0, 26
2681, 0, 16
2682, 0, 4
2683, 0, -7
2684, 0, -18
2685, 0, -29
2686, 0, -37
2687, 0, -43
2688, 0, -47
2689, 0, -47
2690, 0, -45
2691, 0, -41
2692, 13, -34
2693, 37, -25
2694, 53, -15
2695, 76, -4
2696, 87, 6
2697, 99, 17
2698, 104, 27
2699, 101, 36
2700, 98, 43
2701, 88, 47
2702, 67, 49
2703, 46, 47
2704, 27, 43
2705, 2, 36
2706, 0, 27
2707, 0, 16
2708, 0, 4
2709, 0, -7
2710, 0, -19
2711, 0, -29
2712, 0, -38
2713, 0, -44
2714, 0, -47
2715, 0, -48
2716, 0, -46
2717, 0, -41
2718, 18, -34
2719, 34, -25
2720, 59, -15
2721, 77, -4
2722, 93, 6
2723, 105, 17
2724, 106, 28
2725, 111, 37
2726, 104, 43
2727, 89, 48
2728, 73, 49
2729, 55, 48
2730, 30, 43
2731, 2, 36
2732, 0, 27
2733, 0, 15
2734, 0, 3
2735, 0, -8
2736, 0, -20
2737, 0, -31
2738, 0, -39
2739, 0, -45
2740, 0, -49
2741, 0, -49
2742, 0, -47
2743, 0, -42
2744, 10, -35
2745, 35, -26
2746, 53, -15
2747, 77, -4
2748, 90, 7
2749, 106, 19
2750, 112, 29
2751, 111, 38
2752, 105, 45
2753, 95, 49
2754, 82, 51
2755, 62, 50
2756, 36, 45
2757, 8, 38
2758, 0, 28
2759, 0, 17
2760, 0, 4
2761, 0, -8
2762, 0, -20
2763, 0, -31
2764, 0, -40
2765, 0, -47
2766, 0, -51
2767, 0, -52
2768, 0, -49
2769, 0, -45
2770, 6, -37
2771, 28, -28
2772, 45, -17
2773, 70, -6
2774, 83, 6
2775, 101, 17
2776, 106, 28
2777, 110, 38
2778, 109, 46
2779, 97, 51
2780, 82, 53
2781, 66, 52
2782, 44, 48
2783, 16, 41
2784, 0, 32
2785, 0, 20
2786, 0, 7
2787, 0, -5
2788, 0, -17
2789, 0, -29
2790, 0, -39
2791, 0, -46
2792, 0, -51
2793, 0, -52
2794, 0, -51
2795, 0, -47
2796, 2, -40
2797, 25, -31
2798, 41, -21
2799, 67, -9
2800, 80, 2
2801, 97, 14
2802, 103, 25
2803, 106, 35
2804, 106, 44
2805, 97, 49
2806, 81, 52
2807, 61, 52
2808, 41, 49
2809, 18, 43
2810, 0, 34
2811, 0, 23
2812, 0, 11
2813, 0, -1
2814, 0, -14
2815, 0, -26
2816, 0, -36
2817, 0, -44
2818, 0, -49
2819, 0, -51
2820, 0, -50
2821, 0, -46
2822, 5, -40
2823, 22, -32
2824, 48, -22
2825, 64, -11
2826, 85, 0
2827, 94, 12
2828, 105, 23
2829, 108, 33
2830, 101, 41
2831, 95, 47
2832, 83, 50
2833, 62, 50
2834, 37, 48
2835, 13, 42
2836, 0, 33
2837, 0, 23
2838, 0, 11
2839, 0, -1
2840, 0, -13
2841, 0, -25
2842, 0, -34
2843, 0, -42
2844, 0, -47
2845, 0, -49
2846, 0, -48
2847, 0, -45
2848, 4, -39
2849, 27, -31
2850, 44, -21
2851, 69, -10
2852, 83, 0
2853, 100, 12
2854, 105, 23
2855, 111, 33
2856, 110, 41
2857, 98, 47
2858, 83, 50
2859, 68, 50
2860, 45, 47
2861, 17, 41
2862, 0, 33
2863, 0, 22
2864, 0, 10
2865, 0, -2
2866, 0, -14
2867, 0, -26
2868, 0, -35
2869, 0, -43
2870, 0, -48
2871, 0, -50
2872, 0, -49
2873, 0, -46
2874, 0, -39
2875, 22, -31
2876, 41, -21
2877, 66, -10
2878, 80, 1
2879, 99, 13
2880, 105, 24
2881, 110, 34
2882, 111, 42
2883, 102, 48
2884, 87, 51
2885, 68, 51
2886, 48, 49
2887, 25, 43
2888, 0, 34
2889, 0, 24
2890, 0, 11
2891, 0, -1
2892, 0, -14
2893, 0, -25
2894, 0, -36
2895, 0, -44
2896, 0, -49
2897, 0, -52
2898, 0, -51
2899, 0, -48
2900, 0, -42
2901, 22, -33
2902, 39, -23
2903, 62, -12
2904, 78, 0
2905, 93, 11
2906, 104, 23
2907, 104, 33
2908, 104, 42
2909, 98, 48
2910, 84, 51
2911, 62, 52
2912, 41, 50
2913, 19, 44
2914, 0, 36
2915, 0, 25
2916, 0, 13
2917, 0, 0
2918, 0, -12
2919, 0, -23
2920, 0, -34
2921, 0, -42
2922, 0, -47
2923, 0, -50
2924, 0, -50
2925, 0, -47
2926, 4, -41
2927, 24, -34
2928, 42, -24
2929, 66, -13
2930, 80, -1
2931, 96, 10
2932, 102, 21
2933, 106, 31
2934, 105, 40
2935, 94, 46
2936, 79, 50
2937, 61, 50
2938, 41, 48
2939, 16, 42
2940, 0, 34
2941, 0, 24
2942, 0, 12
2943, 0, 0
2944, 0, -12
2945, 0, -23
2946, 0, -33
2947, 0, -41
2948, 0, -46
2949, 0, -48
2950, 0, -48
2951, 0, -45
2952, 5, -39
2953, 23, -32
2954, 46, -22
2955, 64, -11
2956, 86, 0
2957, 95, 11
2958, 109, 22
2959, 109, 32
2960, 105, 40
2961, 100, 46
2962, 87, 49
2963, 65, 49
2964, 41, 47
2965, 18, 41
2966, 0, 33
2967, 0, 22
2968, 0, 11
2969, 0, -1
2970, 0, -13
2971, 0, -25
2972, 0, -35
2973, 0, -42
2974, 0, -47
2975, 0, -49
2976, 0, -49
2977, 0, -45
2978, 4, -39
2979, 20, -31
2980, 46, -21
2981, 62, -10
2982, 84, 0
2983, 95, 12
2984, 103, 23
2985, 111, 33
2986, 106, 41
2987, 96, 47
2988, 84, 50
2989, 68, 51
2990, 43, 48
2991, 16, 42
2992, 0, 34
2993, 0, 23
2994, 0, 11
2995, 0, -1
2996, 0, -14
2997, 0, -25
2998, 0, -35
2999, 0, -43
3000, 0, -48
3001, 0, -51
3002, 0, -50
3003, 0, -46
3004, 5, -40
3005, 24, -32
3006, 43, -22
3007, 66, -11
3008, 79, 0
3009, 97, 12
3010, 101, 23
3011, 105, 33
3012, 104, 41
3013, 93, 47
3014, 77, 51
3015, 60, 51
3016, 40, 48
3017, 16, 42
3018, 0, 34
3019, 0, 23
3020, 0, 11
3021, 0, 0
3022, 0, -13
3023, 0, -24
3024, 0, -34
3025, 0, -42
3026, 0, -47
3027, 0, -49
3028, 0, -49
3029, 0, -45
3030, 6, -40
3031, 24, -32
3032, 49, -22
3033, 65, -11
3034, 86, 0
3035, 97, 11
3036, 104, 22
3037, 110, 32
3038, 103, 40
3039, 92, 46
3040, 79, 49
3041, 64, 50
3042, 40, 47
3043, 11, 41
3044, 0, 33
3045, 0, 22
3046, 0, 10
3047, 0, -1
3048, 0, -14
3049, 0, -25
3050, 0, -34
3051, 0, -42
3052, 0, -47
3053, 0, -49
3054, 0, -48
3055, 0, -44
3056, 9, -38
3057, 26, -30
3058, 51, -21
3059, 67, -10
3060, 88, 1
3061, 96, 13
3062, 103, 24
3063, 108, 33
3064, 99, 41
3065, 88, 47
3066, 75, 49
3067, 55, 49
3068, 30, 46
3069, 7, 40
3070, 0, 31
3071, 0, 20
3072, 0, 8
3073, 0, -3
3074, 0, -15
3075, 0, -26
3076, 0, -35
3077, 0, -42
3078, 0, -47
3079, 0, -49
3080, 0, -47
3081, 0, -43
3082, 15, -37
3083, 32, -29
3084, 54, -19
3085, 71, -8
3086, 87, 3
3087, 99, 14
3088, 101, 25
3089, 106, 34
3090, 99, 42
3091, 85, 47
3092, 71, 49
3093, 53, 48
3094, 31, 45
3095, 3, 38
3096, 0, 29
3097, 0, 18
3098, 0, 6
3099, 0, -5
3100, 0, -17
3101, 0, -28
3102, 0, -36
3103, 0, -43
3104, 0, -47
3105, 0, -48
3106, 0, -46
3107, 0, -42
3108, 10, -35
3109, 34, -27
3110, 51, -17
3111, 74, -6
3112, 89, 4
3113, 101, 16
3114, 110, 26
3115, 108, 35
3116, 103, 43
3117, 95, 47
3118, 80, 49
3119, 58, 48
3120, 32, 44
3121, 8, 38
3122, 0, 28
3123, 0, 17
3124, 0, 5
3125, 0, -6
3126, 0, -18
3127, 0, -29
3128, 0, -38
3129, 0, -45
3130, 0, -49
3131, 0, -50
3132, 0, -48
3133, 0, -43
3134, 9, -36
3135, 28, -27
3136, 46, -17
3137, 69, -6
3138, 81, 5
3139, 97, 16
3140, 101, 27
3141, 102, 36
3142, 101, 44
3143, 92, 49
3144, 75, 51
3145, 54, 50
3146, 34, 46
3147, 13, 39
3148, 0, 30
3149, 0, 19
3150, 0, 7
3151, 0, -5
3152, 0, -17
3153, 0, -28
3154, 0, -37
3155, 0, -44
3156, 0, -48
3157, 0, -50
3158, 0, -48
3159, 0, -44
3160, 10, -38
3161, 28, -29
3162, 48, -19
3163, 67, -8
3164, 80, 3
3165, 95, 14
3166, 98, 25
3167, 103, 35
3168, 99, 42
3169, 86, 47
3170, 72, 50
3171, 51, 49
3172, 28, 45
3173, 5, 39
3174, 0, 30
3175, 0, 19
3176, 0, 8
3177, 0, -4
3178, 0, -16
3179, 0, -26
3180, 0, -35
3181, 0, -42
3182, 0, -46
3183, 0, -48
3184, 0, -46
3185, 0, -42
3186, 14, -36
3187, 31, -28
3188, 53, -18
3189, 70, -7
3190, 86, 3
3191, 98, 14
3192, 102, 25
3193, 107, 34
3194, 102, 41
3195, 87, 46
3196, 73, 48
3197, 56, 47
3198, 32, 43
3199, 6, 37
3200, 0, 28
3201, 0, 18
3202, 0, 6
3203, 0, -5
3204, 0, -17
3205, 0, -27
3206, 0, -36
3207, 0, -42
3208, 0, -46
3209, 0, -47
3210, 0, -46
3211, 0, -41
3212, 10, -35
3213, 28, -26
3214, 50, -17
3215, 71, -6
3216, 87, 5
3217, 103, 16
3218, 107, 26
3219, 113, 35
3220, 110, 42
