1666, 114, 79
1667, 131, 81
1668, 147, 80
1669, 151, 75
1670, 155, 68
1671, 152, 59
1672, 145, 47
1673, 131, 33
1674, 115, 19
1675, 93, 3
1676, 67, -12
1677, 38, -27
1678, 8, -42
1679, 0, -55
1680, 0, -67
1681, 0, -75
1682, 0, -81
1683, 0, -83
1684, 0, -82
1685, 0, -77
1686, 0, -68
1687, 0, -57
1688, 0, -43
1689, 0, -28
1690, 0, -11
1691, 0, 4
1692, 0, 21
1693, 0, 36
1694, 5, 49
1695, 28, 59
1696, 53, 67
1697, 77, 73
1698, 99, 75
1699, 120, 74
1700, 137, 71
1701, 145, 66
1702, 155, 58
1703, 155, 49
1704, 150, 37
1705, 140, 25
1706, 129, 12
1707, 107, 0
1708, 82, -14
1709, 53, -27
1710, 23, -39
1711, 0, -51
1712, 0, -60
1713, 0, -68
1714, 0, -73
1715, 0, -75
1716, 0, -74
1717, 0, -70
1718, 0, -63
1719, 0, -54
1720, 0, -42
1721, 0, -28
1722, 0, -13
1723, 0, 1
1724, 0, 16
1725, 0, 30
1726, 1, 43
1727, 24, 53
1728, 49, 61
1729, 74, 67
1730, 98, 70
1731, 117, 71
1732, 141, 69
1733, 151, 65
1734, 156, 59
1735, 159, 50
1736, 153, 41
1737, 144, 29
1738, 132, 17
1739, 112, 4
1740, 87, -8
1741, 58, -22
1742, 28, -35
1743, 0, -47
1744, 0, -57
1745, 0, -66
1746, 0, -72
1747, 0, -75
1748, 0, -76
1749, 0, -73
1750, 0, -67
1751, 0, -58
1752, 0, -46
1753, 0, -33
1754, 0, -18
1755, 0, -2
1756, 0, 12
1757, 0, 27
1758, 0, 41
1759, 21, 52
1760, 49, 61
1761, 74, 68
1762, 97, 72
1763, 118, 73
1764, 144, 72
1765, 156, 68
1766, 162, 62
1767, 165, 54
1768, 165, 44
1769, 156, 33
1770, 136, 20
1771, 115, 7
1772, 89, -6
1773, 59, -20
1774, 27, -34
1775, 0, -47
1776, 0, -58
1777, 0, -68
1778, 0, -74
1779, 0, -78
1780, 0, -79
1781, 0, -76
1782, 0, -70
1783, 0, -61
1784, 0, -50
1785, 0, -36
1786, 0, -20
1787, 0, -4
1788, 0, 11
1789, 0, 27
1790, 4, 41
1791, 28, 53
1792, 54, 63
1793, 80, 70
1794, 105, 75
1795, 131, 77
1796, 141, 75
1797, 156, 72
1798, 165, 65
1799, 167, 57
1800, 163, 46
1801, 151, 34
1802, 133, 21
1803, 110, 7
1804, 84, -7
1805, 52, -22
1806, 20, -36
1807, 0, -50
1808, 0, -61
1809, 0, -71
1810, 0, -78
1811, 0, -81
1812, 0, -82
1813, 0, -78
1814, 0, -72
1815, 0, -62
1816, 0, -49
1817, 0, -34
1818, 0, -18
1819, 0, -1
1820, 0, 14
1821, 0, 30
1822, 5, 44
1823, 29, 56
1824, 55, 66
1825, 80, 73
1826, 103, 77
1827, 125, 78
1828, 145, 76
1829, 160, 71
1830, 166, 65
1831, 166, 56
1832, 163, 45
1833, 151, 32
1834, 133, 19
1835, 109, 4
1836, 82, -9
1837, 51, -24
1838, 19, -38
1839, 0, -51
1840, 0, -62
1841, 0, -72
1842, 0, -78
1843, 0, -81
1844, 0, -81
1845, 0, -77
1846, 0, -70
1847, 0, -60
1848, 0, -48
1849, 0, -33
1850, 0, -17
1851, 0, 0
1852, 0, 15
1853, 0, 31
1854, 10, 45
1855, 35, 57
1856, 62, 66
1857, 89, 73
1858, 116, 77
1859, 132, 78
1860, 156, 76
1861, 166, 71
1862, 169, 65
1863, 169, 56
1864, 165, 45
1865, 149, 32
1866, 127, 18
1867, 102, 3
1868, 72, -11
1869, 40, -26
1870, 6, -40
1871, 0, -53
1872, 0, -65
1873, 0, -74
1874, 0, -80
1875, 0, -83
1876, 0, -83
1877, 0, -78
1878, 0, -71
1879, 0, -60
1880, 0, -46
1881, 0, -31
1882, 0, -14
1883, 0, 2
1884, 0, 19
1885, 0, 35
1886, 17, 48
1887, 41, 60
1888, 67, 69
1889, 90, 75
1890, 116, 78
1891, 128, 79
1892, 149, 76
1893, 156, 71
1894, 157, 63
1895, 157, 53
1896, 150, 41
1897, 136, 28
1898, 116, 14
1899, 94, 0
1900, 67, -15
1901, 38, -30
1902, 7, -44
1903, 0, -57
1904, 0, -67
1905, 0, -75
1906, 0, -80
1907, 0, -82
1908, 0, -80
1909, 0, -74
1910, 0, -66
1911, 0, -55
1912, 0, -41
1913, 0, -25
1914, 0, -9
1915, 0, 6
1916, 0, 22
1917, 0, 37
1918, 6, 50
1919, 29, 60
1920, 53, 68
1921, 77, 73
1922, 100, 75
1923, 116, 74
1924, 141, 71
1925, 147, 65
1926, 152, 57
1927, 153, 48
1928, 148, 37
1929, 138, 24
1930, 126, 11
1931, 105, -2
1932, 79, -15
1933, 50, -28
1934, 20, -41
1935, 0, -52
1936, 0, -61
1937, 0, -69
1938, 0, -74
1939, 0, -76
1940, 0, -74
1941, 0, -70
1942, 0, -63
1943, 0, -53
1944, 0, -41
1945, 0, -27
1946, 0, -12
1947, 0, 2
1948, 0, 17
1949, 0, 31
1950, 2, 44
1951, 25, 54
1952, 50, 62
1953, 75, 68
1954, 99, 71
1955, 121, 71
1956, 142, 69
1957, 157, 65
1958, 161, 58
1959, 162, 50
1960, 159, 40
1961, 149, 29
1962, 129, 16
1963, 110, 3
1964, 85, -9
1965, 55, -23
1966, 24, -36
1967, 0, -48
1968, 0, -58
1969, 0, -67
1970, 0, -73
1971, 0, -76
1972, 0, -77
1973, 0, -73
1974, 0, -67
1975, 0, -58
1976, 0, -46
1977, 0, -32
1978, 0, -17
1979, 0, -1
1980, 0, 13
1981, 0, 28
1982, 4, 42
1983, 28, 54
1984, 53, 63
1985, 79, 69
1986, 103, 73
1987, 129, 75
1988, 139, 73
1989, 152, 69
1990, 163, 63
1991, 165, 54
1992, 158, 44
1993, 145, 32
1994, 132, 19
1995, 108, 5
1996, 82, -8
1997, 53, -23
1998, 21, -37
1999, 0, -49
2000, 0, -61
2001, 0, -70
2002, 0, -76
2003, 0, -80
2004, 0, -80
2005, 0, -76
2006, 0, -69
2007, 0, -60
2008, 0, -47
2009, 0, -33
2010, 0, -17
2011, 0, -1
2012, 0, 15
2013, 0, 30
2014, 3, 44
2015, 26, 55
2016, 51, 65
2017, 77, 71
2018, 100, 75
2019, 122, 76
2020, 138, 74
2021, 149, 70
2022, 159, 63
2023, 161, 54
2024, 154, 43
2025, 143, 31
2026, 132, 18
2027, 110, 4
2028, 85, -10
2029, 56, -24
2030, 25, -37
2031, 0, -50
2032, 0, -61
2033, 0, -69
2034, 0, -76
2035, 0, -79
2036, 0, -79
2037, 0, -75
2038, 0, -68
2039, 0, -59
2040, 0, -47
2041, 0, -32
2042, 0, -17
2043, 0, -1
2044, 0, 14
2045, 0, 29
2046, 1, 43
2047, 24, 54
2048, 49, 63
2049, 75, 70
2050, 98, 74
2051, 117, 75
2052, 142, 73
2053, 150, 69
2054, 155, 62
2055, 159, 54
2056, 154, 43
2057, 147, 31
2058, 130, 18
2059, 112, 5
2060, 87, -8
2061, 58, -22
2062, 27, -36
2063, 0, -48
2064, 0, -59
2065, 0, -68
2066, 0, -74
2067, 0, -78
2068, 0, -78
2069, 0, -75
2070, 0, -68
2071, 0, -59
2072, 0, -47
2073, 0, -33
2074, 0, -18
2075, 0, -2
2076, 0, 13
2077, 0, 28
2078, 0, 41
2079, 18, 53
2080, 41, 62
2081, 67, 69
2082, 91, 73
2083, 113, 74
2084, 127, 72
2085, 151, 68
2086, 158, 62
2087, 157, 54
2088, 156, 44
2089, 149, 32
2090, 133, 20
2091, 117, 6
2092, 95, -6
2093, 67, -20
2094, 37, -33
2095, 6, -46
2096, 0, -57
2097, 0, -66
2098, 0, -72
2099, 0, -76
2100, 0, -77
2101, 0, -75
2102, 0, -69
2103, 0, -60
2104, 0, -49
2105, 0, -36
2106, 0, -21
2107, 0, -5
2108, 0, 9
2109, 0, 24
2110, 0, 38
2111, 13, 50
2112, 37, 60
2113, 63, 67
2114, 89, 72
2115, 115, 73
2116, 130, 73
2117, 149, 69
2118, 163, 64
2119, 169, 56
2120, 168, 47
2121, 158, 36
2122, 147, 23
2123, 124, 10
2124, 100, -3
2125, 71, -16
2126, 39, -30
2127, 6, -43
2128, 0, -55
2129, 0, -65
2130, 0, -72
2131, 0, -77
2132, 0, -79
2133, 0, -77
2134, 0, -72
2135, 0, -64
2136, 0, -54
2137, 0, -40
2138, 0, -25
2139, 0, -9
2140, 0, 6
2141, 0, 22
2142, 0, 36
2143, 18, 49
2144, 43, 60
2145, 70, 68
2146, 96, 74
2147, 115, 76
2148, 144, 76
2149, 156, 73
2150, 163, 68
2151, 168, 60
2152, 166, 51
2153, 160, 39
2154, 142, 26
2155, 120, 12
2156, 94, -2
2157, 63, -16
2158, 30, -31
2159, 0, -45
2160, 0, -57
2161, 0, -68
2162, 0, -76
2163, 0, -81
2164, 0, -83
2165, 0, -81
2166, 0, -75
2167, 0, -66
2168, 0, -55
2169, 0, -41
2170, 0, -25
2171, 0, -8
2172, 0, 8
2173, 0, 24
2174, 6, 39
2175, 29, 53
2176, 52, 63
2177, 78, 71
2178, 102, 77
2179, 120, 79
2180, 138, 78
2181, 156, 75
2182, 163, 69
2183, 165, 60
2184, 160, 49
2185, 147, 37
2186, 132, 23
2187, 109, 9
2188, 85, -5
2189, 57, -21
2190, 27, -35
2191, 0, -49
2192, 0, -61
2193, 0, -71
2194, 0, -78
2195, 0, -82
2196, 0, -82
2197, 0, -79
2198, 0, -73
2199, 0, -63
2200, 0, -51
2201, 0, -36
2202, 0, -20
2203, 0, -3
2204, 0, 12
2205, 0, 28
2206, 0, 43
2207, 16, 55
2208, 40, 64
2209, 65, 71
2210, 89, 75
2211, 111, 76
2212, 133, 75
2213, 142, 70
2214, 151, 64
2215, 157, 55
2216, 156, 45
2217, 146, 33
2218, 137, 20
2219, 118, 6
2220, 95, -7
2221, 68, -21
2222, 38, -34
2223, 6, -46
2224, 0, -57
2225, 0, -66
2226, 0, -73
2227, 0, -77
2228, 0, -77
2229, 0, -75
2230, 0, -69
2231, 0, -60
2232, 0, -49
2233, 0, -36
2234, 0, -21
2235, 0, -6
2236, 0, 9
2237, 0, 24
2238, 0, 38
2239, 15, 50
2240, 41, 59
2241, 68, 67
2242, 94, 71
2243, 121, 73
2244, 135, 72
2245, 157, 69
2246, 169, 64
2247, 172, 56
2248, 171, 47
2249, 161, 36
2250, 145, 24
2251, 122, 11
2252, 95, -2
2253, 65, -16
2254, 32, -30
2255, 0, -43
2256, 0, -55
2257, 0, -65
2258, 0, -73
2259, 0, -78
2260, 0, -80
2261, 0, -78
2262, 0, -73
2263, 0, -65
2264, 0, -54
2265, 0, -40
2266, 0, -25
2267, 0, -9
2268, 0, 7
2269, 0, 23
2270, 0, 38
2271, 23, 51
2272, 48, 62
2273, 74, 70
2274, 97, 75
2275, 121, 78
2276, 134, 77
2277, 154, 74
2278, 163, 68
2279, 165, 60
2280, 160, 50
2281, 148, 38
2282, 137, 24
2283, 114, 10
2284, 90, -4
2285, 61, -19
2286, 31, -33
2287, 0, -47
2288, 0, -59
2289, 0, -69
2290, 0, -77
2291, 0, -81
2292, 0, -82
2293, 0, -80
2294, 0, -74
2295, 0, -64
2296, 0, -52
2297, 0, -38
2298, 0, -22
2299, 0, -5
2300, 0, 10
2301, 0, 26
2302, 0, 41
2303, 15, 53
2304, 42, 64
2305, 66, 71
2306, 92, 75
2307, 118, 77
2308, 132, 76
2309, 154, 72
2310, 163, 66
2311, 166, 57
2312, 166, 47
2313, 159, 35
2314, 141, 22
2315, 122, 8
2316, 96, -5
2317, 67, -19
2318, 35, -33
2319, 0, -46
2320, 0, -58
2321, 0, -67
2322, 0, -75
2323, 0, -79
2324, 0, -80
2325, 0, -78
2326, 0, -72
2327, 0, -64
2328, 0, -52
2329, 0, -38
2330, 0, -23
2331, 0, -7
2332, 0, 9
2333, 0, 25
2334, 4, 39
2335, 28, 52
2336, 56, 62
2337, 84, 70
2338, 110, 75
2339, 134, 77
2340, 151, 77
2341, 161, 74
2342, 169, 68
2343, 169, 60
2344, 161, 50
2345, 148, 37
2346, 135, 24
2347, 113, 9
2348, 83, -5
2349, 50, -20
2350, 20, -35
2351, 0, -49
2352, 0, -61
2353, 0, -72
2354, 0, -79
2355, 0, -83
2356, 0, -84
2357, 0, -81
2358, 0, -74
2359, 0, -64
2360, 0, -51
2361, 0, -36
2362, 0, -20
2363, 0, -3
2364, 0, 13
2365, 0, 29
2366, 12, 44
2367, 35, 57
2368, 60, 67
2369, 83, 74
2370, 104, 78
2371, 124, 79
2372, 135, 78
2373, 148, 73
2374, 157, 66
2375, 157, 57
2376, 150, 45
2377, 137, 32
2378, 124, 18
2379, 99, 3
2380, 74, -11
2381, 45, -26
2382, 16, -40
2383, 0, -53
2384, 0, -64
2385, 0, -73
2386, 0, -78
2387, 0, -81
2388, 0, -80
2389, 0, -76
2390, 0, -68
2391, 0, -58
2392, 0, -45
2393, 0, -30
2394, 0, -14
2395, 0, 1
2396, 0, 17
2397, 0, 32
2398, 3, 46
2399, 25, 57
2400, 49, 65
2401, 74, 71
2402, 96, 74
2403, 115, 74
2404, 138, 72
2405, 144, 67
2406, 153, 60
2407, 155, 51
2408, 152, 40
2409, 142, 28
2410, 131, 15
2411, 111, 2
2412, 87, -11
2413, 58, -24
2414, 28, -37
2415, 0, -48
2416, 0, -59
2417, 0, -67
2418, 0, -72
2419, 0, -75
2420, 0, -75
2421, 0, -72
2422, 0, -65
2423, 0, -56
2424, 0, -44
2425, 0, -31
2426, 0, -16
2427, 0, -1
2428, 0, 13
2429, 0, 28
2430, 0, 41
2431, 21, 52
2432, 46, 61
2433, 73, 67
2434, 96, 71
2435, 117, 72
2436, 141, 70
2437, 150, 67
2438, 163, 61
2439, 167, 53
2440, 160, 43
2441, 151, 32
2442, 139, 20
2443, 116, 6
2444, 90, -6
2445, 60, -20
2446, 28, -33
2447, 0, -45
2448, 0, -57
2449, 0, -66
2450, 0, -73
2451, 0, -77
2452, 0, -78
2453, 0, -75
2454, 0, -69
2455, 0, -61
2456, 0, -49
2457, 0, -36
2458, 0, -20
2459, 0, -5
2460, 0, 10
2461, 0, 26
2462, 3, 40
2463, 26, 52
2464, 51, 62
2465, 77, 69
2466, 101, 73
2467, 122, 75
2468, 138, 74
2469, 150, 71
2470, 161, 65
2471, 161, 56
2472, 155, 46
2473, 143, 34
2474, 131, 21
2475, 110, 7
2476, 86, -6
2477, 57, -21
2478, 26, -35
2479, 0, -48
2480, 0, -60
2481, 0, -69
2482, 0, -76
2483, 0, -80
2484, 0, -80
2485, 0, -77
2486, 0, -70
2487, 0, -61
2488, 0, -49
2489, 0, -35
2490, 0, -19
2491, 0, -3
2492, 0, 13
2493, 0, 28
2494, 0, 42
2495, 19, 54
2496, 43, 63
2497, 69, 70
2498, 94, 74
2499, 113, 75
2500, 136, 74
2501, 145, 69
2502, 155, 63
2503, 159, 54
2504, 157, 44
2505, 147, 32
2506, 136, 19
2507, 118, 6
2508, 93, -7
2509, 65, -21
2510, 33, -34
2511, 1, -47
2512, 0, -58
2513, 0, -67
2514, 0, -73
2515, 0, -77
2516, 0, -78
2517, 0, -75
2518, 0, -69
2519, 0, -60
2520, 0, -49
2521, 0, -35
2522, 0, -20
2523, 0, -4
2524, 0, 10
2525, 0, 26
2526, 0, 39
2527, 19, 51
2528, 44, 61
2529, 71, 68
2530, 95, 72
2531, 115, 74
2532, 140, 73
2533, 148, 69
2534, 157, 64
2535, 161, 56
2536, 157, 46
2537, 149, 34
2538, 136, 22
2539, 118, 8
2540, 93, -5
2541, 64, -19
2542, 31, -32
2543, 0, -45
2544, 0, -57
2545, 0, -66
2546, 0, -73
2547, 0, -78
2548, 0, -79
2549, 0, -76
2550, 0, -71
2551, 0, -62
2552, 0, -51
2553, 0, -37
2554, 0, -22
2555, 0, -6
2556, 0, 9
2557, 0, 25
2558, 0, 39
2559, 18, 51
2560, 43, 61
2561, 68, 68
2562, 94, 73
2563, 119, 75
2564, 132, 74
2565, 154, 71
2566, 163, 65
2567, 167, 57
2568, 164, 47
2569, 155, 36
2570, 141, 23
2571, 117, 9
2572, 93, -4
2573, 65, -18
2574, 33, -32
2575, 1, -45
2576, 0, -57
2577, 0, -67
2578, 0, -74
2579, 0, -79
2580, 0, -80
2581, 0, -78
2582, 0, -72
2583, 0, -63
2584, 0, -52
2585, 0, -38
2586, 0, -23
2587, 0, -7
2588, 0, 9
2589, 0, 25
2590, 0, 39
2591, 17, 52
2592, 42, 62
2593, 67, 69
2594, 93, 74
2595, 112, 76
2596, 138, 75
2597, 147, 72
2598, 154, 66
2599, 160, 58
2600, 157, 48
2601, 148, 36
2602, 135, 23
2603, 118, 9
2604, 94, -4
2605, 66, -19
2606, 34, -33
2607, 2, -46
2608, 0, -57
2609, 0, -67
2610, 0, -74
2611, 0, -78
2612, 0, -80
2613, 0, -77
2614, 0, -72
2615, 0, -63
2616, 0, -51
2617, 0, -38
2618, 0, -22
2619, 0, -6
2620, 0, 9
2621, 0, 24
2622, 0, 39
2623, 15, 51
2624, 39, 61
2625, 65, 68
2626, 90, 73
2627, 115, 75
2628, 128, 74
2629, 152, 71
2630, 161, 65
2631, 166, 57
2632, 165, 47
2633, 158, 36
2634, 140, 23
2635, 121, 10
2636, 96, -3
2637, 69, -17
2638, 37, -31
2639, 6, -44
2640, 0, -56
2641, 0, -65
2642, 0, -73
2643, 0, -78
2644, 0, -79
2645, 0, -77
2646, 0, -72
2647, 0, -64
2648, 0, -53
2649, 0, -39
2650, 0, -24
2651, 0, -8
2652, 0, 7
2653, 0, 23
2654, 0, 37
2655, 15, 50
2656, 39, 60
2657, 65, 68
2658, 90, 73
2659, 111, 75
2660, 129, 75
2661, 144, 72
2662, 159, 66
2663, 164, 59
2664, 163, 49
2665, 152, 37
2666, 144, 25
2667, 123, 11
2668, 99, -2
2669, 71, -16
2670, 40, -30
2671, 8, -43
2672, 0, -55
2673, 0, -65
2674, 0, -73
2675, 0, -78
2676, 0, -80
2677, 0, -78
2678, 0, -73
2679, 0, -65
2680, 0, -54
2681, 0, -40
2682, 0, -25
2683, 0, -9
2684, 0, 6
2685, 0, 22
2686, 0, 36
2687, 18, 49
2688, 44, 60
2689, 71, 68
2690, 97, 73
2691, 121, 76
2692, 139, 76
2693, 160, 73
2694, 167, 68
2695, 169, 60
2696, 170, 50
2697, 159, 39
2698, 143, 26
2699, 119, 12
2700, 93, -1
2701, 62, -16
2702, 30, -31
2703, 0, -44
2704, 0, -57
2705, 0, -68
2706, 0, -76
2707, 0, -81
2708, 0, -82
2709, 0, -81
2710, 0, -75
2711, 0, -66
2712, 0, -55
2713, 0, -41
2714, 0, -25
2715, 0, -8
2716, 0, 8
2717, 0, 24
2718, 0, 39
2719, 22, 52
2720, 46, 63
2721, 73, 71
2722, 96, 76
2723, 117, 78
2724, 136, 78
2725, 153, 74
2726, 159, 68
2727, 159, 60
2728, 158, 49
2729, 152, 37
2730, 134, 24
2731, 113, 9
2732, 90, -5
2733, 61, -20
2734, 31, -34
2735, 0, -47
2736, 0, -59
2737, 0, -69
2738, 0, -77
2739, 0, -81
2740, 0, -81
2741, 0, -79
2742, 0, -73
2743, 0, -63
2744, 0, -51
2745, 0, -37
2746, 0, -21
2747, 0, -5
2748, 0, 11
2749, 0, 26
2750, 0, 41
2751, 16, 53
2752, 39, 63
2753, 65, 70
2754, 90, 74
2755, 111, 76
2756, 131, 75
2757, 143, 71
2758, 156, 65
2759, 161, 56
2760, 160, 46
2761, 152, 34
2762, 136, 21
2763, 119, 8
2764, 95, -5
2765, 68, -19
2766, 37, -32
2767, 6, -45
2768, 0, -56
2769, 0, -66
2770, 0, -73
2771, 0, -77
2772, 0, -78
2773, 0, -76
2774, 0, -70
2775, 0, -62
2776, 0, -51
2777, 0, -38
2778, 0, -23
2779, 0, -7
2780, 0, 8
2781, 0, 23
2782, 0, 37
2783, 14, 50
2784, 39, 60
2785, 66, 67
2786, 93, 72
2787, 117, 74
2788, 138, 73
2789, 155, 70
2790, 169, 65
2791, 174, 58
2792, 172, 48
2793, 164, 37
2794, 146, 25
2795, 123, 12
2796, 96, -1
2797, 66, -16
2798, 32, -30
2799, 0, -43
2800, 0, -55
2801, 0, -66
2802, 0, -74
2803, 0, -79
2804, 0, -81
2805, 0, -79
2806, 0, -74
2807, 0, -66
2808, 0, -55
2809, 0, -41
2810, 0, -26
2811, 0, -9
2812, 0, 7
2813, 0, 23
2814, 6, 38
2815, 31, 51
2816, 58, 62
2817, 86, 70
2818, 110, 76
2819, 134, 79
2820, 147, 78
2821, 164, 76
2822, 173, 70
2823, 172, 62
2824, 165, 51
2825, 150, 39
2826, 130, 25
2827, 106, 10
2828, 78, -4
2829, 46, -20
2830, 14, -36
2831, 0, -50
2832, 0, -63
2833, 0, -73
2834, 0, -81
2835, 0, -85
2836, 0, -85
2837, 0, -82
2838, 0, -75
2839, 0, -65
2840, 0, -52
2841, 0, -36
2842, 0, -19
2843, 0, -2
2844, 0, 15
2845, 0, 31
2846, 8, 46
2847, 32, 58
2848, 56, 68
2849, 81, 75
2850, 103, 79
2851, 124, 80
2852, 135, 78
2853, 152, 73
2854, 162, 66
2855, 162, 56
2856, 157, 44
2857, 145, 31
2858, 127, 17
2859, 105, 3
2860, 80, -11
2861, 51, -26
2862, 20, -40
2863, 0, -53
2864, 0, -64
2865, 0, -72
2866, 0, -78
2867, 0, -81
2868, 0, -80
2869, 0, -76
2870, 0, -69
2871, 0, -58
2872, 0, -45
2873, 0, -31
2874, 0, -15
2875, 0, 1
2876, 0, 17
2877, 0, 32
2878, 2, 45
2879, 24, 56
2880, 49, 65
2881, 74, 71
2882, 97, 74
2883, 122, 75
2884, 132, 73
2885, 148, 68
2886, 159, 61
2887, 163, 52
2888, 156, 41
2889, 150, 30
2890, 135, 17
2891, 112, 3
2892, 87, -10
2893, 59, -23
2894, 29, -36
2895, 0, -48
2896, 0, -59
2897, 0, -68
2898, 0, -74
2899, 0, -77
2900, 0, -77
2901, 0, -74
2902, 0, -68
2903, 0, -58
2904, 0, -47
2905, 0, -33
2906, 0, -18
2907, 0, -2
2908, 0, 13
2909, 0, 28
2910, 0, 41
2911, 17, 53
2912, 40, 62
2913, 65, 68
2914, 90, 72
2915, 113, 74
2916, 128, 72
2917, 148, 68
2918, 156, 62
2919, 159, 54
2920, 158, 44
2921, 154, 32
2922, 136, 20
2923, 120, 7
2924, 97, -6
2925, 69, -20
2926, 39, -33
2927, 7, -45
2928, 0, -56
2929, 0, -65
2930, 0, -72
2931, 0, -76
2932, 0, -77
2933, 0, -75
2934, 0, -69
2935, 0, -61
2936, 0, -50
2937, 0, -37
2938, 0, -22
2939, 0, -6
2940, 0, 8
2941, 0, 24
2942, 0, 38
2943, 13, 50
2944, 37, 60
2945, 63, 67
2946, 88, 72
2947, 110, 74
2948, 128, 73
2949, 144, 70
2950, 159, 65
2951, 164, 57
2952, 162, 47
2953, 156, 36
2954, 140, 24
2955, 122, 10
2956, 101, -2
2957, 74, -16
2958, 42, -30
2959, 11, -43
2960, 0, -54
2961, 0, -64
2962, 0, -72
2963, 0, -77
2964, 0, -79
2965, 0, -77
2966, 0, -72
2967, 0, -64
2968, 0, -53
2969, 0, -40
2970, 0, -26
2971, 0, -10
2972, 0, 5
2973, 0, 21
2974, 0, 36
2975, 10, 48
2976, 33, 59
2977, 60, 67
2978, 86, 72
2979, 113, 75
2980, 125, 75
2981, 148, 72
2982, 162, 67
2983, 167, 59
2984, 168, 50
2985, 160, 39
2986, 148, 26
2987, 127, 13
2988, 103, 0
2989, 76, -14
2990, 44, -28
2991, 12, -42
2992, 0, -54
2993, 0, -64
2994, 0, -72
2995, 0, -78
2996, 0, -80
2997, 0, -79
2998, 0, -74
2999, 0, -67
3000, 0, -56
3001, 0, -43
3002, 0, -28
3003, 0, -12
3004, 0, 4
3005, 0, 20
3006, 0, 35
3007, 16, 48
3008, 41, 59
3009, 68, 68
3010, 95, 74
3011, 118, 77
3012, 141, 77
3013, 151, 75
3014, 163, 70
3015, 168, 62
3016, 165, 53
3017, 153, 41
3018, 143, 28
3019, 122, 14
3020, 97, 0
3021, 67, -15
3022, 35, -30
3023, 2, -44
3024, 0, -56
3025, 0, -67
3026, 0, -76
3027, 0, -81
3028, 0, -83
3029, 0, -81
3030, 0, -76
3031, 0, -67
3032, 0, -56
3033, 0, -42
3034, 0, -26
3035, 0, -10
3036, 0, 6
3037, 0, 23
3038, 0, 38
3039, 19, 51
3040, 44, 62
3041, 69, 70
3042, 97, 76
3043, 115, 78
3044, 139, 78
3045, 152, 74
3046, 157, 69
3047, 160, 61
3048, 157, 50
3049, 149, 38
3050, 137, 25
3051, 118, 11
3052, 94, -3
3053, 65, -18
3054, 33, -32
3055, 1, -46
3056, 0, -58
3057, 0, -68
3058, 0, -76
3059, 0, -80
3060, 0, -81
3061, 0, -79
3062, 0, -73
3063, 0, -64
3064, 0, -53
3065, 0, -39
3066, 0, -23
3067, 0, -7
3068, 0, 9
3069, 0, 25
3070, 0, 39
3071, 21, 52
3072, 46, 62
3073, 73, 69
3074, 98, 74
3075, 123, 76
3076, 136, 75
3077, 156, 72
3078, 166, 66
3079, 169, 58
3080, 166, 48
3081, 157, 36
3082, 138, 24
3083, 116, 10
3084, 92, -4
3085, 61, -18
3086, 31, -33
3087, 0, -46
3088, 0, -58
3089, 0, -68
3090, 0, -75
3091, 0, -80
3092, 0, -81
3093, 0, -79
3094, 0, -73
3095, 0, -64
3096, 0, -52
3097, 0, -38
3098, 0, -23
3099, 0, -6
3100, 0, 9
3101, 0, 25
3102, 0, 40
3103, 19, 52
3104, 44, 63
3105, 69, 70
3106, 93, 75
3107, 112, 77
3108, 134, 76
3109, 148, 72
3110, 155, 66
3111, 156, 58
3112, 153, 47
3113, 146, 35
3114, 131, 22
3115, 115, 8
3116, 92, -5
3117, 64, -20
3118, 34, -34
3119, 4, -47
3120, 0, -58
3121, 0, -67
3122, 0, -74
3123, 0, -78
3124, 0, -79
3125, 0, -77
3126, 0, -71
3127, 0, -62
3128, 0, -50
3129, 0, -36
3130, 0, -21
3131, 0, -5
3132, 0, 10
3133, 0, 25
3134, 0, 39
3135, 10, 51
3136, 33, 61
3137, 58, 68
3138, 83, 72
3139, 105, 74
3140, 130, 73
3141, 142, 69
3142, 149, 63
3143, 155, 55
3144, 157, 46
3145, 150, 34
3146, 141, 22
3147, 125, 9
3148, 104, -4
3149, 77, -17
3150, 46, -30
3151, 16, -42
3152, 0, -53
3153, 0, -63
3154, 0, -70
3155, 0, -74
3156, 0, -76
3157, 0, -74
3158, 0, -70
3159, 0, -62
3160, 0, -52
3161, 0, -39
3162, 0, -25
3163, 0, -10
3164, 0, 5
3165, 0, 20
3166, 0, 34
3167, 11, 46
3168, 36, 57
3169, 63, 65
3170, 90, 70
3171, 116, 73
3172, 133, 73
3173, 156, 71
3174, 163, 66
3175, 172, 59
3176, 172, 50
3177, 165, 40
3178, 149, 28
3179, 126, 15
3180, 100, 1
3181, 70, -12
3182, 37, -27
3183, 4, -40
3184, 0, -53
3185, 0, -64
3186, 0, -72
3187, 0, -78
3188, 0, -81
3189, 0, -80
3190, 0, -75
3191, 0, -68
3192, 0, -57
3193, 0, -44
3194, 0, -28
3195, 0, -12
3196, 0, 4
3197, 0, 20
3198, 0, 35
3199, 18, 49
3200, 43, 60
3201, 69, 69
3202, 94, 75
3203, 117, 78
3204, 131, 78
3205, 151, 75
3206, 164, 70
3207, 167, 62
3208, 164, 52
3209, 155, 40
3210, 141, 27
3211, 118, 13
3212, 94, -1
3213, 66, -16
3214, 34, -31
3215, 2, -45
3216, 0, -57
3217, 0, -68
3218, 0, -76
3219, 0, -81
3220, 0, -83
