1666, 0, -58
1667, 0, -46
1668, 0, -31
1669, 0, -15
1670, 18, 0
1671, 45, 16
1672, 73, 31
1673, 97, 44
1674, 122, 56
1675, 136, 65
1676, 151, 71
1677, 151, 74
1678, 153, 74
1679, 141, 70
1680, 124, 64
1681, 106, 54
1682, 80, 42
1683, 47, 28
1684, 14, 12
1685, 0, -4
1686, 0, -21
1687, 0, -37
1688, 0, -51
1689, 0, -63
1690, 0, -71
1691, 0, -76
1692, 0, -77
1693, 0, -74
1694, 0, -67
1695, 0, -58
1696, 0, -45
1697, 0, -31
1698, 0, -15
1699, 25, 0
1700, 46, 16
1701, 75, 30
1702, 94, 43
1703, 118, 55
1704, 133, 63
1705, 140, 69
1706, 143, 72
1707, 139, 72
1708, 132, 68
1709, 117, 61
1710, 95, 52
1711, 74, 40
1712, 47, 25
1713, 14, 10
1714, 0, -5
1715, 0, -22
1716, 0, -37
1717, 0, -51
1718, 0, -61
1719, 0, -69
1720, 0, -73
1721, 0, -74
1722, 0, -70
1723, 0, -64
1724, 0, -54
1725, 0, -42
1726, 0, -28
1727, 0, -13
1728, 20, 1
1729, 45, 16
1730, 73, 30
1731, 97, 43
1732, 124, 53
1733, 140, 61
1734, 149, 67
1735, 157, 69
1736, 154, 69
1737, 146, 66
1738, 128, 59
1739, 112, 50
1740, 85, 38
1741, 52, 25
1742, 18, 10
1743, 0, -5
1744, 0, -21
1745, 0, -37
1746, 0, -50
1747, 0, -61
1748, 0, -69
1749, 0, -73
1750, 0, -74
1751, 0, -71
1752, 0, -65
1753, 0, -55
1754, 0, -43
1755, 0, -29
1756, 3, -13
1757, 29, 1
1758, 60, 17
1759, 86, 31
1760, 116, 44
1761, 134, 55
1762, 151, 64
1763, 160, 70
1764, 162, 73
1765, 162, 72
1766, 146, 69
1767, 131, 62
1768, 106, 52
1769, 74, 40
1770, 41, 25
1771, 9, 9
1772, 0, -8
1773, 0, -25
1774, 0, -41
1775, 0, -55
1776, 0, -66
1777, 0, -74
1778, 0, -78
1779, 0, -78
1780, 0, -74
1781, 0, -67
1782, 0, -56
1783, 0, -43
1784, 0, -27
1785, 6, -11
1786, 31, 4
1787, 59, 21
1788, 86, 36
1789, 112, 49
1790, 132, 60
1791, 147, 68
1792, 157, 74
1793, 160, 76
1794, 153, 75
1795, 142, 70
1796, 125, 62
1797, 105, 52
1798, 77, 38
1799, 48, 23
1800, 17, 6
1801, 0, -11
1802, 0, -28
1803, 0, -44
1804, 0, -58
1805, 0, -69
1806, 0, -76
1807, 0, -80
1808, 0, -79
1809, 0, -75
1810, 0, -67
1811, 0, -56
1812, 0, -42
1813, 0, -26
1814, 0, -10
1815, 16, 6
1816, 47, 22
1817, 72, 37
1818, 102, 49
1819, 122, 60
1820, 145, 68
1821, 157, 73
1822, 164, 75
1823, 159, 74
1824, 153, 70
1825, 141, 62
1826, 119, 52
1827, 95, 39
1828, 67, 24
1829, 32, 8
1830, 0, -8
1831, 0, -25
1832, 0, -41
1833, 0, -55
1834, 0, -66
1835, 0, -75
1836, 0, -79
1837, 0, -80
1838, 0, -77
1839, 0, -70
1840, 0, -59
1841, 0, -46
1842, 0, -31
1843, 0, -15
1844, 8, 1
1845, 37, 17
1846, 63, 32
1847, 95, 46
1848, 117, 57
1849, 143, 67
1850, 155, 73
1851, 162, 76
1852, 168, 76
1853, 162, 73
1854, 148, 67
1855, 129, 57
1856, 106, 45
1857, 73, 31
1858, 42, 15
1859, 10, -1
1860, 0, -19
1861, 0, -35
1862, 0, -51
1863, 0, -64
1864, 0, -73
1865, 0, -80
1866, 0, -82
1867, 0, -80
1868, 0, -74
1869, 0, -65
1870, 0, -53
1871, 0, -38
1872, 0, -22
1873, 8, -5
1874, 31, 11
1875, 62, 27
1876, 89, 42
1877, 116, 55
1878, 140, 65
1879, 157, 73
1880, 166, 77
1881, 167, 79
1882, 160, 77
1883, 151, 71
1884, 134, 62
1885, 106, 51
1886, 81, 37
1887, 47, 21
1888, 10, 3
1889, 0, -14
1890, 0, -31
1891, 0, -48
1892, 0, -62
1893, 0, -73
1894, 0, -80
1895, 0, -83
1896, 0, -82
1897, 0, -77
1898, 0, -69
1899, 0, -57
1900, 0, -42
1901, 0, -26
1902, 6, -9
1903, 28, 7
1904, 60, 24
1905, 85, 39
1906, 113, 53
1907, 134, 64
1908, 151, 72
1909, 161, 78
1910, 161, 79
1911, 158, 78
1912, 143, 73
1913, 128, 64
1914, 103, 53
1915, 72, 39
1916, 42, 23
1917, 10, 5
1918, 0, -12
1919, 0, -29
1920, 0, -46
1921, 0, -60
1922, 0, -71
1923, 0, -79
1924, 0, -82
1925, 0, -82
1926, 0, -77
1927, 0, -69
1928, 0, -57
1929, 0, -43
1930, 0, -27
1931, 11, -10
1932, 31, 6
1933, 61, 22
1934, 86, 38
1935, 109, 51
1936, 129, 62
1937, 141, 70
1938, 152, 76
1939, 148, 77
1940, 147, 76
1941, 131, 71
1942, 114, 62
1943, 94, 51
1944, 63, 37
1945, 31, 21
1946, 0, 4
1947, 0, -12
1948, 0, -29
1949, 0, -45
1950, 0, -58
1951, 0, -69
1952, 0, -75
1953, 0, -78
1954, 0, -77
1955, 0, -73
1956, 0, -64
1957, 0, -53
1958, 0, -39
1959, 0, -24
1960, 11, -8
1961, 37, 8
1962, 61, 23
1963, 90, 37
1964, 108, 50
1965, 131, 60
1966, 141, 67
1967, 151, 72
1968, 150, 73
1969, 145, 71
1970, 128, 66
1971, 112, 58
1972, 88, 47
1973, 57, 33
1974, 24, 18
1975, 0, 2
1976, 0, -14
1977, 0, -30
1978, 0, -45
1979, 0, -57
1980, 0, -67
1981, 0, -73
1982, 0, -75
1983, 0, -74
1984, 0, -68
1985, 0, -60
1986, 0, -48
1987, 0, -35
1988, 0, -20
1989, 23, -4
1990, 46, 10
1991, 76, 25
1992, 96, 39
1993, 122, 50
1994, 134, 60
1995, 146, 67
1996, 152, 71
1997, 145, 71
1998, 139, 69
1999, 120, 63
2000, 100, 54
2001, 77, 43
2002, 46, 29
2003, 13, 13
2004, 0, -2
2005, 0, -19
2006, 0, -34
2007, 0, -48
2008, 0, -60
2009, 0, -68
2010, 0, -73
2011, 0, -74
2012, 0, -71
2013, 0, -65
2014, 0, -56
2015, 0, -44
2016, 0, -30
2017, 0, -15
2018, 24, 0
2019, 46, 15
2020, 74, 29
2021, 96, 42
2022, 117, 53
2023, 136, 62
2024, 144, 67
2025, 146, 70
2026, 149, 70
2027, 136, 66
2028, 125, 60
2029, 104, 50
2030, 77, 39
2031, 50, 25
2032, 22, 9
2033, 0, -6
2034, 0, -22
2035, 0, -37
2036, 0, -50
2037, 0, -61
2038, 0, -69
2039, 0, -73
2040, 0, -73
2041, 0, -70
2042, 0, -64
2043, 0, -54
2044, 0, -42
2045, 0, -28
2046, 0, -13
2047, 17, 2
2048, 48, 17
2049, 72, 31
2050, 102, 43
2051, 121, 54
2052, 141, 62
2053, 156, 68
2054, 157, 70
2055, 159, 70
2056, 149, 67
2057, 136, 60
2058, 112, 51
2059, 91, 39
2060, 58, 25
2061, 24, 10
2062, 0, -5
2063, 0, -22
2064, 0, -37
2065, 0, -51
2066, 0, -62
2067, 0, -71
2068, 0, -75
2069, 0, -76
2070, 0, -73
2071, 0, -67
2072, 0, -57
2073, 0, -45
2074, 0, -30
2075, 0, -15
2076, 22, 0
2077, 45, 16
2078, 79, 31
2079, 102, 44
2080, 130, 56
2081, 151, 65
2082, 159, 71
2083, 166, 74
2084, 163, 74
2085, 156, 71
2086, 140, 64
2087, 120, 55
2088, 90, 43
2089, 61, 28
2090, 30, 12
2091, 0, -4
2092, 0, -22
2093, 0, -38
2094, 0, -53
2095, 0, -65
2096, 0, -74
2097, 0, -79
2098, 0, -81
2099, 0, -78
2100, 0, -71
2101, 0, -61
2102, 0, -48
2103, 0, -33
2104, 0, -16
2105, 15, 0
2106, 39, 16
2107, 71, 32
2108, 95, 46
2109, 124, 58
2110, 140, 67
2111, 158, 74
2112, 165, 77
2113, 167, 77
2114, 156, 74
2115, 146, 67
2116, 122, 58
2117, 101, 45
2118, 69, 31
2119, 36, 14
2120, 5, -2
2121, 0, -20
2122, 0, -37
2123, 0, -52
2124, 0, -65
2125, 0, -75
2126, 0, -81
2127, 0, -82
2128, 0, -80
2129, 0, -74
2130, 0, -64
2131, 0, -51
2132, 0, -36
2133, 0, -20
2134, 8, -3
2135, 30, 13
2136, 62, 29
2137, 86, 44
2138, 117, 56
2139, 135, 66
2140, 151, 73
2141, 164, 77
2142, 163, 78
2143, 162, 76
2144, 147, 70
2145, 132, 61
2146, 106, 49
2147, 80, 34
2148, 50, 18
2149, 14, 1
2150, 0, -16
2151, 0, -33
2152, 0, -49
2153, 0, -62
2154, 0, -73
2155, 0, -79
2156, 0, -82
2157, 0, -81
2158, 0, -76
2159, 0, -67
2160, 0, -55
2161, 0, -41
2162, 0, -25
2163, 2, -8
2164, 23, 8
2165, 54, 24
2166, 81, 39
2167, 107, 52
2168, 132, 63
2169, 150, 71
2170, 162, 76
2171, 166, 78
2172, 160, 77
2173, 154, 72
2174, 135, 64
2175, 112, 53
2176, 89, 39
2177, 54, 24
2178, 18, 7
2179, 0, -10
2180, 0, -28
2181, 0, -44
2182, 0, -58
2183, 0, -70
2184, 0, -78
2185, 0, -82
2186, 0, -82
2187, 0, -78
2188, 0, -70
2189, 0, -59
2190, 0, -45
2191, 0, -30
2192, 0, -13
2193, 26, 3
2194, 51, 20
2195, 81, 35
2196, 111, 49
2197, 132, 61
2198, 151, 70
2199, 163, 76
2200, 168, 79
2201, 161, 78
2202, 154, 74
2203, 137, 66
2204, 110, 56
2205, 84, 42
2206, 53, 27
2207, 17, 10
2208, 0, -7
2209, 0, -25
2210, 0, -42
2211, 0, -57
2212, 0, -69
2213, 0, -77
2214, 0, -82
2215, 0, -83
2216, 0, -79
2217, 0, -71
2218, 0, -61
2219, 0, -47
2220, 0, -31
2221, 3, -14
2222, 31, 2
2223, 55, 19
2224, 88, 34
2225, 109, 49
2226, 135, 61
2227, 149, 70
2228, 156, 76
2229, 161, 79
2230, 156, 78
2231, 141, 74
2232, 127, 66
2233, 100, 55
2234, 71, 42
2235, 42, 26
2236, 12, 9
2237, 0, -8
2238, 0, -26
2239, 0, -43
2240, 0, -57
2241, 0, -69
2242, 0, -77
2243, 0, -81
2244, 0, -81
2245, 0, -77
2246, 0, -69
2247, 0, -58
2248, 0, -44
2249, 0, -28
2250, 5, -12
2251, 31, 4
2252, 57, 21
2253, 86, 36
2254, 108, 49
2255, 132, 60
2256, 147, 69
2257, 155, 74
2258, 157, 76
2259, 152, 75
2260, 141, 71
2261, 121, 63
2262, 102, 52
2263, 74, 38
2264, 38, 23
2265, 7, 6
2266, 0, -10
2267, 0, -28
2268, 0, -43
2269, 0, -57
2270, 0, -68
2271, 0, -75
2272, 0, -79
2273, 0, -78
2274, 0, -74
2275, 0, -66
2276, 0, -54
2277, 0, -41
2278, 0, -25
2279, 10, -9
2280, 40, 6
2281, 64, 22
2282, 95, 37
2283, 117, 50
2284, 139, 60
2285, 151, 68
2286, 157, 73
2287, 159, 75
2288, 151, 74
2289, 135, 69
2290, 118, 60
2291, 89, 49
2292, 59, 36
2293, 28, 20
2294, 0, 3
2295, 0, -14
2296, 0, -31
2297, 0, -46
2298, 0, -59
2299, 0, -69
2300, 0, -76
2301, 0, -79
2302, 0, -77
2303, 0, -72
2304, 0, -63
2305, 0, -51
2306, 0, -37
2307, 0, -21
2308, 22, -5
2309, 44, 10
2310, 75, 26
2311, 96, 40
2312, 123, 53
2313, 140, 63
2314, 151, 70
2315, 155, 74
2316, 149, 75
2317, 141, 72
2318, 125, 66
2319, 107, 57
2320, 79, 45
2321, 51, 31
2322, 24, 15
2323, 0, -1
2324, 0, -19
2325, 0, -35
2326, 0, -50
2327, 0, -62
2328, 0, -71
2329, 0, -76
2330, 0, -77
2331, 0, -75
2332, 0, -68
2333, 0, -59
2334, 0, -46
2335, 0, -32
2336, 0, -16
2337, 17, 0
2338, 38, 15
2339, 70, 29
2340, 92, 43
2341, 120, 54
2342, 134, 63
2343, 151, 69
2344, 157, 72
2345, 155, 72
2346, 149, 69
2347, 135, 63
2348, 118, 54
2349, 91, 42
2350, 63, 28
2351, 34, 12
2352, 1, -3
2353, 0, -20
2354, 0, -36
2355, 0, -50
2356, 0, -62
2357, 0, -70
2358, 0, -75
2359, 0, -77
2360, 0, -74
2361, 0, -68
2362, 0, -59
2363, 0, -47
2364, 0, -32
2365, 0, -17
2366, 13, -1
2367, 41, 14
2368, 68, 29
2369, 99, 42
2370, 121, 54
2371, 145, 63
2372, 155, 70
2373, 163, 73
2374, 167, 74
2375, 156, 71
2376, 144, 65
2377, 122, 56
2378, 94, 44
2379, 66, 30
2380, 33, 15
2381, 0, -1
2382, 0, -18
2383, 0, -35
2384, 0, -50
2385, 0, -63
2386, 0, -72
2387, 0, -78
2388, 0, -80
2389, 0, -78
2390, 0, -72
2391, 0, -62
2392, 0, -50
2393, 0, -35
2394, 0, -19
2395, 17, -2
2396, 44, 13
2397, 70, 29
2398, 100, 43
2399, 120, 55
2400, 142, 65
2401, 155, 72
2402, 158, 76
2403, 157, 77
2404, 150, 74
2405, 136, 68
2406, 112, 58
2407, 90, 46
2408, 62, 32
2409, 27, 15
2410, 0, -1
2411, 0, -19
2412, 0, -36
2413, 0, -51
2414, 0, -64
2415, 0, -73
2416, 0, -79
2417, 0, -81
2418, 0, -78
2419, 0, -72
2420, 0, -62
2421, 0, -50
2422, 0, -35
2423, 0, -19
2424, 14, -2
2425, 39, 13
2426, 67, 29
2427, 93, 43
2428, 117, 55
2429, 134, 65
2430, 149, 72
2431, 158, 75
2432, 154, 76
2433, 148, 73
2434, 134, 67
2435, 117, 57
2436, 90, 45
2437, 64, 31
2438, 35, 15
2439, 2, -1
2440, 0, -18
2441, 0, -35
2442, 0, -50
2443, 0, -62
2444, 0, -72
2445, 0, -77
2446, 0, -79
2447, 0, -77
2448, 0, -71
2449, 0, -62
2450, 0, -49
2451, 0, -35
2452, 0, -19
2453, 10, -3
2454, 33, 12
2455, 64, 28
2456, 89, 41
2457, 118, 53
2458, 136, 63
2459, 152, 70
2460, 160, 74
2461, 160, 74
2462, 159, 72
2463, 142, 66
2464, 126, 58
2465, 100, 46
2466, 71, 32
2467, 40, 17
2468, 8, 0
2469, 0, -16
2470, 0, -32
2471, 0, -48
2472, 0, -60
2473, 0, -70
2474, 0, -77
2475, 0, -79
2476, 0, -78
2477, 0, -72
2478, 0, -63
2479, 0, -52
2480, 0, -37
2481, 0, -22
2482, 9, -5
2483, 39, 10
2484, 64, 26
2485, 96, 40
2486, 119, 52
2487, 139, 63
2488, 157, 70
2489, 162, 75
2490, 162, 76
2491, 159, 74
2492, 144, 69
2493, 123, 60
2494, 101, 49
2495, 71, 35
2496, 34, 19
2497, 0, 2
2498, 0, -15
2499, 0, -32
2500, 0, -48
2501, 0, -61
2502, 0, -72
2503, 0, -78
2504, 0, -81
2505, 0, -80
2506, 0, -74
2507, 0, -65
2508, 0, -53
2509, 0, -39
2510, 0, -23
2511, 17, -6
2512, 43, 10
2513, 71, 26
2514, 100, 41
2515, 121, 54
2516, 143, 64
2517, 156, 72
2518, 161, 77
2519, 156, 78
2520, 151, 75
2521, 134, 70
2522, 111, 60
2523, 87, 48
2524, 60, 34
2525, 26, 17
2526, 0, 0
2527, 0, -17
2528, 0, -35
2529, 0, -50
2530, 0, -63
2531, 0, -73
2532, 0, -79
2533, 0, -81
2534, 0, -79
2535, 0, -73
2536, 0, -63
2537, 0, -51
2538, 0, -36
2539, 0, -20
2540, 18, -3
2541, 39, 13
2542, 71, 28
2543, 93, 43
2544, 120, 55
2545, 139, 65
2546, 150, 72
2547, 152, 75
2548, 153, 76
2549, 147, 73
2550, 130, 67
2551, 113, 57
2552, 90, 45
2553, 59, 31
2554, 30, 14
2555, 0, -2
2556, 0, -19
2557, 0, -35
2558, 0, -50
2559, 0, -63
2560, 0, -72
2561, 0, -77
2562, 0, -79
2563, 0, -76
2564, 0, -70
2565, 0, -60
2566, 0, -48
2567, 0, -34
2568, 0, -18
2569, 11, -2
2570, 42, 13
2571, 66, 29
2572, 98, 42
2573, 119, 54
2574, 140, 63
2575, 153, 70
2576, 159, 74
2577, 163, 74
2578, 153, 71
2579, 143, 65
2580, 118, 56
2581, 93, 44
2582, 66, 30
2583, 34, 15
2584, 0, -1
2585, 0, -18
2586, 0, -35
2587, 0, -49
2588, 0, -62
2589, 0, -71
2590, 0, -77
2591, 0, -79
2592, 0, -77
2593, 0, -71
2594, 0, -61
2595, 0, -49
2596, 0, -35
2597, 0, -19
2598, 13, -3
2599, 43, 13
2600, 68, 28
2601, 100, 42
2602, 121, 54
2603, 144, 64
2604, 157, 71
2605, 161, 75
2606, 162, 76
2607, 157, 73
2608, 141, 67
2609, 119, 58
2610, 98, 46
2611, 65, 32
2612, 31, 16
2613, 0, -1
2614, 0, -18
2615, 0, -35
2616, 0, -50
2617, 0, -63
2618, 0, -73
2619, 0, -79
2620, 0, -81
2621, 0, -78
2622, 0, -73
2623, 0, -63
2624, 0, -51
2625, 0, -36
2626, 0, -20
2627, 13, -3
2628, 38, 13
2629, 66, 28
2630, 95, 43
2631, 117, 55
2632, 142, 65
2633, 152, 72
2634, 159, 76
2635, 164, 77
2636, 155, 74
2637, 144, 68
2638, 122, 59
2639, 100, 47
2640, 73, 33
2641, 37, 17
2642, 2, 0
2643, 0, -17
2644, 0, -34
2645, 0, -50
2646, 0, -63
2647, 0, -73
2648, 0, -79
2649, 0, -81
2650, 0, -79
2651, 0, -74
2652, 0, -64
2653, 0, -52
2654, 0, -37
2655, 0, -21
2656, 7, -4
2657, 36, 11
2658, 63, 27
2659, 92, 42
2660, 117, 54
2661, 136, 64
2662, 155, 72
2663, 162, 76
2664, 164, 77
2665, 159, 75
2666, 144, 69
2667, 128, 60
2668, 103, 49
2669, 69, 35
2670, 36, 19
2671, 3, 1
2672, 0, -15
2673, 0, -33
2674, 0, -48
2675, 0, -62
2676, 0, -72
2677, 0, -79
2678, 0, -82
2679, 0, -80
2680, 0, -75
2681, 0, -66
2682, 0, -54
2683, 0, -39
2684, 0, -23
2685, 16, -6
2686, 42, 10
2687, 72, 26
2688, 96, 41
2689, 124, 54
2690, 139, 64
2691, 153, 72
2692, 158, 77
2693, 159, 78
2694, 146, 76
2695, 135, 70
2696, 113, 61
2697, 86, 49
2698, 58, 34
2699, 28, 18
2700, 0, 0
2701, 0, -17
2702, 0, -34
2703, 0, -50
2704, 0, -63
2705, 0, -72
2706, 0, -79
2707, 0, -81
2708, 0, -79
2709, 0, -73
2710, 0, -63
2711, 0, -51
2712, 0, -36
2713, 0, -20
2714, 13, -4
2715, 40, 12
2716, 65, 28
2717, 93, 42
2718, 113, 54
2719, 135, 64
2720, 147, 71
2721, 154, 75
2722, 150, 75
2723, 146, 72
2724, 130, 66
2725, 116, 57
2726, 90, 45
2727, 61, 31
2728, 34, 15
2729, 4, -1
2730, 0, -18
2731, 0, -34
2732, 0, -49
2733, 0, -61
2734, 0, -70
2735, 0, -76
2736, 0, -78
2737, 0, -76
2738, 0, -70
2739, 0, -61
2740, 0, -49
2741, 0, -34
2742, 0, -19
2743, 7, -3
2744, 37, 12
2745, 62, 27
2746, 94, 41
2747, 117, 52
2748, 137, 62
2749, 152, 69
2750, 161, 73
2751, 163, 73
2752, 155, 71
2753, 142, 65
2754, 125, 57
2755, 96, 45
2756, 66, 32
2757, 37, 16
2758, 2, 0
2759, 0, -16
2760, 0, -33
2761, 0, -48
2762, 0, -60
2763, 0, -70
2764, 0, -76
2765, 0, -78
2766, 0, -77
2767, 0, -71
2768, 0, -62
2769, 0, -50
2770, 0, -36
2771, 0, -21
2772, 21, -4
2773, 47, 11
2774, 76, 26
2775, 104, 41
2776, 125, 53
2777, 146, 63
2778, 154, 71
2779, 162, 75
2780, 155, 76
2781, 149, 73
2782, 129, 68
2783, 106, 58
2784, 83, 46
2785, 51, 32
2786, 16, 15
2787, 0, -1
2788, 0, -19
2789, 0, -36
2790, 0, -51
2791, 0, -63
2792, 0, -73
2793, 0, -78
2794, 0, -80
2795, 0, -77
2796, 0, -71
2797, 0, -61
2798, 0, -48
2799, 0, -33
2800, 0, -17
2801, 20, -1
2802, 48, 15
2803, 72, 30
2804, 100, 44
2805, 118, 56
2806, 135, 65
2807, 149, 72
2808, 150, 75
2809, 146, 75
2810, 142, 71
2811, 124, 64
2812, 104, 55
2813, 83, 42
2814, 52, 28
2815, 20, 11
2816, 0, -5
2817, 0, -22
2818, 0, -38
2819, 0, -52
2820, 0, -63
2821, 0, -72
2822, 0, -76
2823, 0, -77
2824, 0, -74
2825, 0, -67
2826, 0, -57
2827, 0, -45
2828, 0, -30
2829, 0, -15
2830, 16, 0
2831, 46, 16
2832, 70, 31
2833, 101, 44
2834, 120, 55
2835, 139, 64
2836, 152, 70
2837, 162, 72
2838, 158, 72
2839, 154, 69
2840, 135, 62
2841, 117, 53
2842, 93, 41
2843, 58, 27
2844, 26, 11
2845, 0, -4
2846, 0, -21
2847, 0, -37
2848, 0, -51
2849, 0, -63
2850, 0, -71
2851, 0, -76
2852, 0, -77
2853, 0, -75
2854, 0, -68
2855, 0, -58
2856, 0, -46
2857, 0, -32
2858, 0, -16
2859, 22, 0
2860, 50, 15
2861, 80, 30
2862, 102, 44
2863, 131, 56
2864, 145, 65
2865, 158, 71
2866, 164, 75
2867, 158, 75
2868, 151, 71
2869, 134, 65
2870, 106, 55
2871, 80, 43
2872, 50, 28
2873, 16, 12
2874, 0, -5
2875, 0, -22
2876, 0, -38
2877, 0, -53
2878, 0, -65
2879, 0, -74
2880, 0, -79
2881, 0, -80
2882, 0, -76
2883, 0, -70
2884, 0, -59
2885, 0, -46
2886, 0, -31
2887, 5, -15
2888, 30, 1
2889, 55, 17
2890, 84, 33
2891, 104, 46
2892, 128, 58
2893, 138, 67
2894, 150, 73
2895, 150, 76
2896, 143, 75
2897, 132, 71
2898, 117, 64
2899, 92, 53
2900, 66, 40
2901, 39, 25
2902, 9, 8
2903, 0, -8
2904, 0, -25
2905, 0, -41
2906, 0, -55
2907, 0, -66
2908, 0, -74
2909, 0, -77
2910, 0, -77
2911, 0, -73
2912, 0, -65
2913, 0, -55
2914, 0, -41
2915, 0, -26
2916, 2, -10
2917, 28, 5
2918, 49, 20
2919, 79, 34
2920, 98, 47
2921, 123, 57
2922, 134, 65
2923, 144, 70
2924, 147, 72
2925, 144, 71
2926, 134, 66
2927, 117, 59
2928, 100, 49
2929, 74, 36
2930, 42, 21
2931, 11, 6
2932, 0, -10
2933, 0, -26
2934, 0, -41
2935, 0, -53
2936, 0, -64
2937, 0, -71
2938, 0, -74
2939, 0, -74
2940, 0, -70
2941, 0, -62
2942, 0, -52
2943, 0, -39
2944, 0, -25
2945, 0, -9
2946, 29, 5
2947, 51, 20
2948, 83, 33
2949, 104, 46
2950, 130, 56
2951, 146, 63
2952, 157, 68
2953, 156, 71
2954, 153, 70
2955, 141, 65
2956, 129, 58
2957, 103, 48
2958, 75, 36
2959, 47, 22
2960, 16, 6
2961, 0, -9
2962, 0, -25
2963, 0, -40
2964, 0, -54
2965, 0, -64
2966, 0, -71
2967, 0, -75
2968, 0, -75
2969, 0, -71
2970, 0, -64
2971, 0, -53
2972, 0, -40
2973, 0, -26
2974, 3, -10
2975, 25, 5
2976, 57, 20
2977, 80, 34
2978, 111, 47
2979, 128, 57
2980, 149, 66
2981, 155, 71
2982, 160, 73
2983, 158, 72
2984, 145, 68
2985, 127, 61
2986, 108, 50
2987, 78, 38
2988, 45, 23
2989, 14, 7
2990, 0, -9
2991, 0, -26
2992, 0, -42
2993, 0, -55
2994, 0, -66
2995, 0, -74
2996, 0, -78
2997, 0, -78
2998, 0, -74
2999, 0, -66
3000, 0, -55
3001, 0, -42
3002, 0, -27
3003, 3, -11
3004, 27, 5
3005, 54, 20
3006, 82, 35
3007, 107, 48
3008, 130, 59
3009, 145, 68
3010, 158, 73
3011, 157, 75
3012, 157, 74
3013, 143, 70
3014, 127, 62
3015, 106, 52
3016, 76, 39
3017, 44, 24
3018, 15, 7
3019, 0, -9
3020, 0, -26
3021, 0, -42
3022, 0, -56
3023, 0, -67
3024, 0, -75
3025, 0, -79
3026, 0, -79
3027, 0, -75
3028, 0, -67
3029, 0, -56
3030, 0, -43
3031, 0, -27
3032, 0, -11
3033, 28, 4
3034, 50, 20
3035, 81, 35
3036, 103, 48
3037, 128, 59
3038, 143, 68
3039, 151, 73
3040, 159, 75
3041, 152, 74
3042, 145, 70
3043, 128, 62
3044, 101, 52
3045, 77, 39
3046, 48, 24
3047, 12, 7
3048, 0, -9
3049, 0, -26
3050, 0, -42
3051, 0, -56
3052, 0, -67
3053, 0, -74
3054, 0, -78
3055, 0, -78
3056, 0, -74
3057, 0, -67
3058, 0, -56
3059, 0, -43
3060, 0, -28
3061, 5, -12
3062, 26, 4
3063, 56, 20
3064, 82, 34
3065, 107, 48
3066, 128, 59
3067, 141, 67
3068, 150, 72
3069, 152, 75
3070, 152, 74
3071, 137, 69
3072, 125, 62
3073, 100, 51
3074, 72, 38
3075, 45, 23
3076, 14, 7
3077, 0, -9
3078, 0, -26
3079, 0, -41
3080, 0, -55
3081, 0, -66
3082, 0, -73
3083, 0, -77
3084, 0, -77
3085, 0, -73
3086, 0, -65
3087, 0, -55
3088, 0, -42
3089, 0, -27
3090, 1, -11
3091, 24, 4
3092, 53, 20
3093, 78, 34
3094, 106, 47
3095, 126, 58
3096, 145, 66
3097, 155, 71
3098, 157, 73
3099, 152, 72
3100, 144, 68
3101, 128, 61
3102, 104, 51
3103, 79, 38
3104, 49, 23
3105, 17, 7
3106, 0, -9
3107, 0, -25
3108, 0, -41
3109, 0, -54
3110, 0, -65
3111, 0, -73
3112, 0, -77
3113, 0, -77
3114, 0, -73
3115, 0, -66
3116, 0, -55
3117, 0, -42
3118, 0, -27
3119, 5, -11
3120, 28, 4
3121, 57, 19
3122, 84, 34
3123, 110, 47
3124, 132, 58
3125, 147, 66
3126, 156, 72
3127, 156, 74
3128, 155, 73
3129, 140, 69
3130, 126, 62
3131, 99, 51
3132, 71, 38
3133, 44, 23
3134, 12, 7
3135, 0, -9
3136, 0, -26
3137, 0, -42
3138, 0, -56
3139, 0, -67
3140, 0, -74
3141, 0, -78
3142, 0, -78
3143, 0, -74
3144, 0, -66
3145, 0, -55
3146, 0, -42
3147, 0, -26
3148, 5, -10
3149, 26, 5
3150, 56, 21
3151, 79, 35
3152, 107, 48
3153, 123, 59
3154, 140, 67
3155, 149, 72
3156, 154, 74
3157, 146, 73
3158, 140, 68
3159, 120, 61
3160, 98, 50
3161, 77, 37
3162, 46, 22
3163, 12, 6
3164, 0, -10
3165, 0, -27
3166, 0, -42
3167, 0, -55
3168, 0, -66
3169, 0, -73
3170, 0, -77
3171, 0, -76
3172, 0, -72
3173, 0, -65
3174, 0, -54
3175, 0, -41
3176, 0, -26
3177, 0, -10
3178, 18, 5
3179, 45, 20
3180, 72, 34
3181, 97, 47
3182, 122, 57
3183, 140, 65
3184, 152, 70
3185, 155, 72
3186, 155, 71
3187, 151, 67
3188, 133, 60
3189, 118, 50
3190, 90, 38
3191, 63, 24
3192, 31, 8
3193, 0, -7
3194, 0, -23
3195, 0, -39
3196, 0, -52
3197, 0, -64
3198, 0, -72
3199, 0, -76
3200, 0, -77
3201, 0, -74
3202, 0, -67
3203, 0, -57
3204, 0, -44
3205, 0, -30
3206, 0, -14
3207, 8, 1
3208, 36, 16
3209, 64, 31
3210, 95, 44
3211, 121, 55
3212, 141, 64
3213, 156, 70
3214, 170, 73
3215, 169, 74
3216, 161, 71
3217, 152, 65
3218, 129, 56
3219, 106, 44
3220, 78, 30
